id,y_true,y_prob,y_pred
11961,0,0.6786977938803045,1
11963,1,0.8514120919319892,1
11964,1,0.7956923918942721,1
11965,0,0.16306241145755357,0
11971,0,0.2195002340796418,0
11973,0,0.7848323631243384,1
11974,0,0.6664836224406571,1
11981,0,0.05528158939224529,0
11984,1,0.4168094818968151,0
11986,0,0.02824922899238014,0
11987,0,0.09849602910808107,0
11990,0,0.3465278119523765,0
11993,1,0.733720074240901,1
11995,0,0.37199983389579755,0
11997,1,0.39458984364016875,0
11999,0,0.6700109880395642,1
12003,0,0.7793028348626984,1
12012,0,0.39131349737196125,0
12013,1,0.7309983257030659,1
12016,0,0.41105406366820035,0
12017,1,0.5965364925528175,1
12019,0,0.45752206454608063,0
12020,0,0.5164471560947931,1
12026,0,0.5444352691269946,1
12027,0,0.40385553186975287,0
12029,0,0.5990746630900606,1
12030,0,0.3427627799074006,0
12032,1,0.8595593846783182,1
12036,1,0.8337878827913859,1
12041,0,0.05453584644292179,0
12044,0,0.3754893697194941,0
12045,1,0.7821078455670575,1
12049,0,0.07623812091321788,0
12052,0,0.23155563490679137,0
12057,1,0.7458752900624455,1
12059,1,0.6465676039795846,1
12061,0,0.1797946724774632,0
12063,1,0.9471647197584172,1
12065,1,0.6638854512529846,1
12067,1,0.9028172472387734,1
12069,1,0.4224529809701071,0
12072,1,0.7944825065082196,1
12073,1,0.5476064268755342,1
12074,0,0.0745416346824482,0
12078,0,0.4079040313440392,0
12080,0,0.24073439109081174,0
12082,1,0.31524450406376786,0
12083,0,0.05373423200031763,0
12084,0,0.6435463162003466,1
12086,1,0.7208098688593141,1
12090,0,0.5312520874801709,1
12091,0,0.4698627812216884,0
12100,1,0.21136943952361867,0
12107,0,0.2098244710921383,0
12108,1,0.8712118969154514,1
12112,0,0.4066900083925234,0
12116,0,0.11367539561462263,0
12118,1,0.10032891384996634,0
12123,0,0.2472465803576376,0
12124,1,0.6744529146068005,1
12125,1,0.6479058631536797,1
12135,0,0.059296153444476155,0
12137,0,0.4007311279323626,0
12138,1,0.46606637091207825,0
12145,1,0.8242125899845648,1
12147,0,0.11175952668189315,0
12149,1,0.1845954785066027,0
12150,0,0.16750671182841703,0
12154,0,0.19089448641069123,0
12155,0,0.26587852952352425,0
12159,1,0.8315050508673802,1
12160,1,0.3043196949758744,0
12162,0,0.5975767704044314,1
12165,1,0.6292818220836368,1
12168,0,0.19847342558714925,0
12170,0,0.164637320015114,0
12172,0,0.3932972734623746,0
12175,0,0.7543492081589358,1
12178,0,0.11779421730197188,0
12183,0,0.5098435995035795,1
12188,0,0.16356333761983108,0
12192,0,0.07852026585286646,0
12195,1,0.6294433387261774,1
12198,0,0.8819231817385933,1
12200,1,0.2967405860583828,0
12201,1,0.33577432756591574,0
12202,0,0.8210091050551408,1
12204,0,0.283700949420671,0
12206,0,0.3483311345151064,0
12207,1,0.8791286837080715,1
12210,0,0.15403428545662087,0
12215,1,0.12316796724447192,0
12216,0,0.27690876521145047,0
12221,0,0.32879639697001933,0
12222,0,0.0852541629122412,0
12230,1,0.8693747242429324,1
12231,1,0.7870768738435057,1
12232,1,0.8869343042706267,1
12233,0,0.1011107383985054,0
12234,0,0.4236005793739517,0
12235,1,0.8594245457124948,1
12237,0,0.5290761903458772,1
12238,1,0.8755710309834194,1
12239,0,0.32493022266436067,0
12240,0,0.6463580634365359,1
12243,0,0.13765137042753894,0
12246,0,0.38445727042057976,0
12248,0,0.06543092832667145,0
12251,0,0.6229938132003839,1
12252,0,0.5574316517886903,1
12255,0,0.23184048852958172,0
12258,0,0.4021105613120182,0
12260,1,0.8649406858375848,1
12261,1,0.6624573766406602,1
12266,0,0.3758582113363289,0
12273,0,0.2851276282833339,0
12274,1,0.6228195061381638,1
12275,0,0.5524145158121614,1
12278,0,0.055140938722502614,0
12280,0,0.34314301603002273,0
12293,0,0.7719537282230391,1
12297,1,0.5391508473086343,1
12300,0,0.3064484878880774,0
12305,1,0.6182543178463434,1
12307,0,0.07830183775316452,0
12308,1,0.8804255608324781,1
12310,1,0.8159669678553427,1
12311,1,0.852673945837117,1
12314,1,0.41287365123640696,0
12316,0,0.31264918067191566,0
12318,1,0.31957738173911815,0
12320,0,0.5622911868040236,1
12321,1,0.23458406623305697,0
12323,1,0.5993733968244896,1
12324,1,0.8473105623500974,1
12329,0,0.6567094937623078,1
12331,0,0.2209511828772653,0
12332,0,0.19452078766374742,0
12336,0,0.15041118294803477,0
12337,0,0.4514113279969013,0
12338,1,0.5474052230180332,1
12341,1,0.12812867322152227,0
12342,0,0.2807310585212618,0
12344,0,0.31781178682233663,0
12345,0,0.1173203023060205,0
12348,0,0.8263471913506657,1
12350,0,0.4258853702480485,0
12351,1,0.7409870095630092,1
12355,0,0.45201614438945803,0
12356,0,0.6202132293238272,1
12358,1,0.3297129520361954,0
12362,1,0.9042524200441466,1
12365,0,0.03568431517471754,0
12369,0,0.44914061487653567,0
12376,0,0.1467271670418134,0
12377,0,0.050406304175302924,0
12378,1,0.8002036306816499,1
12381,1,0.6149137413043869,1
12382,0,0.06782495285805665,0
12383,1,0.6255966244194684,1
12384,0,0.09442792424178788,0
12387,0,0.09459777230173605,0
12390,0,0.9140309245748235,1
12392,0,0.46792602200820727,0
12393,1,0.43618654878163093,0
12398,0,0.1634933199447143,0
12403,0,0.1680942781118757,0
12410,1,0.6029040338094301,1
12413,0,0.19610543085597865,0
12414,1,0.9220642009593422,1
12423,1,0.8152593407204247,1
12426,0,0.23956409077294694,0
12429,0,0.887360478984686,1
12432,0,0.3885069529302727,0
12435,0,0.38692207183640454,0
12439,0,0.5086159218373809,1
12442,1,0.7347180535012776,1
12446,1,0.5114344849534394,1
12447,0,0.10757382714468762,0
12449,1,0.2804308163591015,0
12450,1,0.9368715458377541,1
12451,1,0.8045433677808529,1
12453,0,0.09686564760604378,0
12454,0,0.30259041526007446,0
12460,1,0.8204852805745793,1
12462,1,0.7654196891379886,1
12463,0,0.510460493439366,1
12464,1,5.473344996640176e-06,0
12465,0,0.7135061299251184,1
12466,1,0.8648740930348983,1
12467,0,0.629964643687378,1
12470,0,0.2156665793047595,0
12473,0,0.056718580641416036,0
12475,1,0.3262557368495251,0
12477,0,0.5391968685358839,1
12478,0,0.47369947747714575,0
12479,0,0.12803368251465416,0
12481,0,0.08285171498928709,0
12483,1,0.7379138242107458,1
12485,1,0.8272779364643833,1
12486,0,0.12124503719115552,0
12489,1,0.3667422677467776,0
12493,0,0.07542100048971172,0
12499,0,0.07447809649703827,0
12502,0,0.09938687917923004,0
12506,1,0.7885080675807707,1
12510,0,0.3306967139124174,0
12511,1,0.7357830336448572,1
12514,1,0.3386909119239517,0
12518,1,0.7735928358717871,1
12520,0,0.5627501295615303,1
12522,1,0.3383814091159638,0
12525,0,0.026688228944800885,0
12526,1,0.08000158471503516,0
12528,0,0.12881048263542372,0
12530,0,0.390853109750325,0
12531,0,0.30771552009197667,0
12536,1,0.8468618257363704,1
12537,0,0.07444025232476284,0
12539,1,0.589277867784272,1
12543,1,0.9032672732366333,1
12551,1,0.6636286818956342,1
12553,1,0.8594739719252913,1
12555,0,0.5679815745930155,1
12557,0,0.3626971558957783,0
12559,1,0.5821693494339526,1
12562,1,0.8369783321975854,1
12565,1,0.1851736148416701,0
12566,0,0.35193569797492974,0
12569,1,0.01693139044952823,0
12573,1,0.7903394549244335,1
12574,0,0.68108772997673,1
12578,0,0.5984662807832579,1
12580,1,0.6015588972660221,1
12581,1,0.9762840583428114,1
12582,1,0.9422034798134258,1
12583,0,0.0721974342334815,0
12586,1,0.3085891149780506,0
12588,1,0.9130835574878964,1
12589,1,0.21293506547486146,0
12590,0,0.37791562901375636,0
12591,1,0.5874393831770396,1
12603,0,0.21112224123466347,0
12604,0,0.05270647393708266,0
12606,1,0.8053044161317117,1
12614,1,0.7339358589482804,1
12615,0,0.3798869948929514,0
12617,1,0.20679844043941936,0
12619,1,0.6130973060480065,1
12621,1,0.5438387183054143,1
12627,1,0.5655838980132979,1
12628,0,0.38507334525942993,0
12633,0,0.10133163044555692,0
12635,0,0.21148816468085077,0
12638,0,0.023165506747470643,0
12640,1,0.28968130022299343,0
12641,0,0.05594587211951096,0
12644,0,0.5352724110038503,1
12645,0,0.027456176837060278,0
12651,1,0.6532596115663128,1
12659,0,0.13913965464377204,0
12661,0,0.07213687445743279,0
12664,0,0.14031096838576892,0
12667,1,0.40053979954452307,0
12669,1,0.7434726563158749,1
12674,0,0.7336546056575449,1
12675,1,0.6330286541240525,1
12676,1,0.23489096939756254,0
12677,0,0.42096265732779625,0
12680,1,0.5737542066934983,1
12681,1,0.9528779954600018,1
12684,0,0.12210010381132576,0
12687,0,0.13260064899266857,0
12688,1,0.9296197087655667,1
12690,0,0.42023655487290995,0
12698,0,0.4327521300533487,0
12699,1,0.7226018583102107,1
12700,1,0.8385440022955144,1
12704,0,0.18822421760590677,0
12705,0,0.27715764636451107,0
12707,0,0.19842361951441723,0
12709,1,0.754900375480616,1
12711,1,0.3188864819771333,0
12712,1,0.703008710243047,1
12715,0,0.13378671455178884,0
12716,0,0.16704175188326514,0
12717,0,0.3885382489683325,0
12721,1,0.9414264875250734,1
12729,1,0.45767198770054424,0
12732,0,0.2066597434914424,0
12742,1,0.4562883378266547,0
12745,0,0.07405386863125117,0
12750,0,0.19942259568498555,0
12760,1,0.5653727673040456,1
12761,1,0.7619969870732952,1
12765,1,0.8944789662463423,1
12768,1,0.48322209594916526,0
12769,0,0.302461440223294,0
12770,0,0.39540592854662343,0
12775,1,0.9668158817216652,1
12781,1,0.5650967252720772,1
12782,1,0.544340533795542,1
12783,0,0.12370775375600727,0
12784,0,0.6525284807914516,1
12785,0,0.6251337936908256,1
15354,1,0.7717286601601344,1
15355,0,0.3821342373445222,0
15356,1,0.24765994008501127,0
15358,0,0.033560239397537675,0
15360,0,0.4570737752559236,0
15362,0,0.08333837276458994,0
15363,1,0.5323533625748325,1
15364,1,0.9264053389288951,1
15366,0,0.10147851390826802,0
15371,0,0.43023366301308563,0
15374,1,0.5838447691767068,1
15376,0,0.3299614506561149,0
15378,1,0.7274971907546531,1
15379,0,0.27389106071182273,0
15380,0,0.4789035489025942,0
15381,0,0.5431172133510545,1
15382,0,0.27915166861334084,0
15385,0,0.32854414691275685,0
15388,1,0.8022386669447547,1
15390,1,0.8154937155445533,1
15391,1,0.3564220151779425,0
15395,1,0.7606015591840523,1
15397,1,0.8761466138263168,1
15399,1,0.79914239245547,1
15400,0,0.4685702390782408,0
15401,1,0.15430175729842774,0
15404,1,0.23885342231675213,0
15812,1,0.6849742960020436,1
15814,0,0.9556363151898803,1
15817,1,0.5963905367404975,1
15821,1,0.9025065586422879,1
15823,0,0.926826410996655,1
15826,0,0.5869555698824327,1
15828,1,0.3541452633174964,0
15832,1,0.3870120072022185,0
15833,0,0.2616119955801233,0
15834,1,0.4398734978379994,0
15837,1,0.2386231893716804,0
15839,0,0.5180607963802351,1
15843,1,0.43686167069220333,0
15844,1,0.5728940024499828,1
15845,0,0.8230723260729803,1
15849,1,0.34505709527504874,0
15851,1,0.8463517185742832,1
15855,1,0.8538354416179522,1
15856,1,0.7020671267303406,1
15859,1,0.34456945165157105,0
15861,0,0.6684805055922023,1
15862,1,0.614157786340535,1
15867,0,0.3408181626641086,0
15870,0,0.6893782704492406,1
15871,0,0.7929386489963798,1
15872,1,0.6942974257643022,1
15874,1,0.8152905876891735,1
15875,1,0.5303922714282598,1
15877,1,0.5463832274970196,1
15881,1,0.478881554361321,0
15882,1,0.5010598774772627,1
15883,1,0.348341812155511,0
15884,1,0.2533416331278038,0
15885,1,0.1400375438657998,0
15887,1,0.5599855677659178,1
15892,0,0.27973997704095765,0
15893,0,0.24970409067939875,0
15895,0,0.16790783375013615,0
15896,0,0.6991249547483096,1
15897,1,0.6594528104117954,1
15899,1,0.4178210977369274,0
15900,0,0.6069796293577877,1
15901,1,0.6825833166672861,1
15902,1,0.7949252049420961,1
15903,1,0.5046068313040148,1
15904,1,0.3147359407513137,0
15905,1,0.6837913629447188,1
15908,1,0.8124093933542688,1
15912,1,0.7920705398025178,1
15914,0,0.7754439361368073,1
15915,1,0.2473923946186411,0
15916,1,0.3006471477455217,0
15918,0,0.6114379331268841,1
15920,1,0.016005032995877404,0
15921,1,0.36367304330908184,0
15923,0,0.6415982702999591,1
15925,1,0.09790367504351302,0
15929,1,0.2769411417650807,0
15931,1,0.023438757269082112,0
15937,0,0.48476268087260677,0
16551,1,0.8149517903508372,1
16554,0,0.1717088155366897,0
16555,0,0.6187851749789537,1
16556,1,0.7486499413273636,1
16557,0,0.18521106104354088,0
16558,1,0.9578131767174354,1
16561,0,0.6316482577832124,1
16562,0,0.7325148091947046,1
16564,1,0.9246079287930224,1
16565,0,0.24146916224631682,0
16566,1,0.5710224633386104,1
16572,1,0.6853392106425945,1
16573,1,0.7009038517612711,1
16574,0,0.05583143412114404,0
16576,1,0.6523447716220492,1
16577,0,0.3698781860000731,0
16578,1,0.5110565439063401,1
16585,0,0.6848259103735761,1
16588,0,0.5572022451486467,1
16589,0,0.08597233740318799,0
16590,0,0.9268726943279304,1
16593,0,0.03982845842014733,0
16595,1,0.6149632312712241,1
16596,1,0.7636298830116454,1
16598,1,0.7394741458985016,1
16610,0,0.17211490364862597,0
16611,1,0.6409891242527374,1
16612,0,0.19765892151831976,0
16613,0,0.19811351015018855,0
16616,1,0.6726980841206952,1
16619,1,0.7979315673128422,1
16622,0,0.5397345416723728,1
16630,0,0.173993122281017,0
16631,1,0.8028151992352542,1
16634,0,0.0207717910412605,0
16636,0,0.03156528100375565,0
16638,1,0.7475282775512928,1
16640,0,0.40670080157532756,0
16646,0,0.16820950023995793,0
16647,1,0.24707992425610856,0
16649,1,0.9626053816799681,1
16652,0,0.044046232722403836,0
16657,1,0.5453052751468148,1
16660,1,0.3708253379332341,0
16662,1,0.13798008848619148,0
16672,0,0.1977695230313427,0
16673,0,0.37643161226467053,0
16675,0,0.09282126189475645,0
16678,1,0.5309810404893172,1
16680,0,0.3723784323182555,0
16681,1,0.7610331403020171,1
16684,1,0.7849939644037636,1
16685,0,0.11274392839607877,0
16687,0,0.3900373002498622,0
16689,1,0.4906645121032911,0
16691,0,0.1395665847589957,0
16692,1,0.7328249769977379,1
16694,1,0.8475718135750655,1
16695,0,0.43455156694235264,0
16700,1,0.6944179819027213,1
16701,1,0.8618405485318931,1
16703,0,0.7219363997340685,1
16704,0,0.16284762288406046,0
16705,0,0.10088411426586825,0
16707,1,0.9015401774956407,1
16708,1,0.6579380746451623,1
16709,1,0.8571980413742732,1
16711,0,0.10894123569245338,0
16713,0,0.42736020661082047,0
16715,0,0.1252165667956165,0
16716,1,0.7848584669318027,1
16717,1,0.15550540584118175,0
16719,0,0.14975770732786875,0
16721,1,0.7211073447165036,1
16724,1,0.5501651849921264,1
16725,0,0.6865660496567794,1
16733,1,0.7697064269450329,1
16735,0,0.1463215343693157,0
16740,1,0.9197064476624164,1
16746,1,0.48123150840402895,0
16747,1,0.7390143429758986,1
17382,1,0.1893156496693214,0
17384,1,0.7247020736636691,1
17385,1,0.36782388521393905,0
17390,1,0.17770482052848732,0
17396,0,0.38145703623342775,0
17402,0,0.8742800774858238,1
17408,0,0.8579448090140385,1
17411,0,0.010858010220116386,0
17415,0,0.4468055227862237,0
17418,0,0.4452029923603241,0
17419,1,0.9302069288210162,1
17424,0,0.7873832550545388,1
17432,1,0.37027715772600617,0
17433,0,0.8630073439490695,1
17436,0,0.9098708107029178,1
17443,0,0.6006942464484113,1
17447,0,0.4169626134307973,0
17453,0,0.6738938300153728,1
17454,1,0.851752749457864,1
17455,0,0.4914624974507587,0
17456,0,0.1417954342344649,0
17457,1,0.591000128266954,1
17458,1,0.8243800145069462,1
17459,0,0.8213579168326062,1
17460,0,0.26550564389163156,0
17465,0,0.10298271808970523,0
17466,0,0.786765182420022,1
17470,0,0.8337486098596816,1
17472,1,0.36196953208531135,0
17478,0,0.734524197609915,1
17480,0,0.5706231103288106,1
17481,0,0.4595373187299296,0
17482,1,0.497941327878771,0
17483,1,0.11813162843461193,0
18369,1,0.49442014283298846,0
18371,0,0.4102394224448622,0
18372,1,0.6799835610679512,1
18373,0,0.5640101306724576,1
18374,1,0.685063728170504,1
18376,0,0.8093603235993367,1
18380,1,0.5123548283733911,1
18381,1,0.13955729529618782,0
18382,0,0.2780634900699718,0
18385,0,0.6563621698139688,1
18386,0,0.9476795658362838,1
18387,1,0.2960516842222646,0
18388,1,0.702306479025717,1
18391,0,0.48661866510273655,0
18394,1,0.8733036938571138,1
18395,0,0.09648012021840746,0
18396,0,0.2892271210149199,0
18398,1,0.17009373022046603,0
18400,0,0.5974443075138154,1
18402,0,0.7848475896429231,1
18403,0,0.8354855177626844,1
18405,0,0.24176645614463277,0
18406,1,0.19452754299133182,0
18407,0,0.6215561595143653,1
18410,0,0.8782317512838684,1
18411,1,0.3685436409678719,0
18416,1,0.24606013709828892,0
18418,1,0.5947954711156481,1
18419,0,0.23153211946215374,0
18420,1,0.5866777289612861,1
18423,0,0.4652532564130295,0
18426,1,0.4983126386139666,0
18429,1,0.5809052737991217,1
18434,1,0.8441013343815349,1
18435,1,0.4445033043658714,0
18714,0,0.5261121478521309,1
18717,1,0.8910269106252603,1
18719,0,0.13070052541239197,0
18726,1,0.6312446749282619,1
18730,1,0.246334649243933,0
18732,0,0.45667307146230135,0
18733,0,0.29859682957183586,0
18739,1,0.6440306846694841,1
18741,1,0.9072380619336773,1
18742,1,0.7852626057320793,1
18748,1,0.9235815353431427,1
18749,0,0.7063320094113384,1
18750,1,0.8259835918465213,1
18756,0,0.7118642078490731,1
18757,0,0.4241904225490612,0
18758,1,0.8383661791592504,1
18759,1,0.6670191211415751,1
18760,1,0.6602161333616479,1
18761,0,0.16961908814691112,0
18763,1,0.9320888042496859,1
18764,0,0.36606523991549644,0
18765,0,0.15856535951267564,0
18767,1,0.930314101678519,1
18771,1,0.4745604197705744,0
18773,1,0.9607046084261374,1
18776,1,0.9573132177042597,1
18778,1,0.8258501004723665,1
18779,0,0.29624111319357643,0
18780,0,0.7501138447580523,1
18781,1,0.6500636973370995,1
18782,1,0.880553566693846,1
19118,1,0.986819864581822,1
19120,1,0.7464777031169187,1
19122,1,0.12268018835409347,0
19123,1,0.46770358461863654,0
19124,0,0.9463538110065706,1
19127,0,0.6057642767086995,1
19128,1,0.3507887308191514,0
19129,1,0.4753565576195843,0
19130,0,0.6987057816351484,1
19135,0,0.1058546932975314,0
19138,1,0.4832753228691165,0
19139,1,0.4834378912324339,0
19140,1,0.10184378869483522,0
19143,0,0.9064314661284859,1
19148,0,0.11253422634793575,0
19149,0,0.6221471469395898,1
19152,0,0.9467666999766206,1
19153,1,0.030049399643636416,0
19154,1,0.1627211625020593,0
19155,1,0.6740852000164538,1
19156,0,0.9607427944900256,1
19158,1,0.5302942026144916,1
19162,1,0.3336543400718484,0
19163,1,0.6804698976757864,1
19164,1,0.9858669724683706,1
19165,1,0.08081873913046929,0
19171,0,0.8193567745845517,1
19172,1,0.9917124048856732,1
19176,0,0.9759840864973452,1
19177,1,0.28705071298005175,0
19179,1,0.8916329949263434,1
19181,1,0.6669683352736426,1
19183,0,0.10975446528289824,0
19184,1,0.4059894010456846,0
19185,1,0.822834227454927,1
19186,0,0.9820934301268872,1
19189,1,0.5201822374452142,1
19190,0,0.1534104630585577,0
19192,1,0.5212848936083382,1
19193,0,0.11241075952996948,0
19642,1,0.937988411789888,1
19644,1,0.6196850762048118,1
19645,1,0.35448615818218643,0
19649,1,0.8320538428740951,1
19650,1,0.6579207101044848,1
19653,1,0.2596870705268377,0
19654,1,0.03549649375248008,0
19655,1,0.7907849491914092,1
19656,1,0.832001604678452,1
19657,1,0.6670022804569046,1
19664,0,0.666049788808105,1
19666,0,0.01844433877757758,0
19667,1,0.940565668374758,1
19670,0,0.18162094771457377,0
19675,1,0.6635796917515498,1
19677,1,0.7543150551399878,1
19679,0,0.17908460787632619,0
19681,0,0.05378211603597514,0
19683,0,0.6020432661161584,1
19685,0,0.4976963109053597,0
19692,1,0.6317037942051477,1
19693,0,0.21070162336210096,0
19696,1,0.749181474530613,1
19700,0,0.05664769758555761,0
19701,0,0.260733662637671,0
19703,0,0.6835427283175947,1
19706,0,0.1642309307134978,0
19707,0,0.3554660355140423,0
19708,1,0.12645331750883018,0
19710,0,0.05365421157082973,0
19711,0,0.07415761860428852,0
19712,1,0.5478373310310297,1
19715,0,0.40017193343388996,0
19720,1,0.7515666281571043,1
19722,1,0.9205174881655255,1
19724,1,0.39132855648979054,0
19726,0,0.2716617761141408,0
19728,1,0.4540502098455856,0
19730,1,0.1791133800704378,0
19731,1,0.7609878585097112,1
19732,0,0.3672605391228137,0
19733,1,0.6908336123547792,1
19734,1,0.567515256266945,1
19735,1,0.9263743753504652,1
19740,0,0.6781195475777154,1
19742,1,0.8243965661420317,1
19748,1,0.7681558905268044,1
19751,0,0.25515310447081385,0
19753,1,0.8424464590868833,1
19759,0,0.7371742695060303,1
19760,1,0.36667070324876544,0
19761,1,0.1972848342361009,0
19762,0,0.36790889346954997,0
19763,1,0.7884079863728812,1
19764,0,0.5855862794208372,1
20182,0,0.2411898468325643,0
20185,0,0.27269398425755514,0
20186,0,0.11086357712162541,0
20192,1,0.8919967480163112,1
20195,0,0.23731987644125066,0
20196,0,0.35473187740920736,0
20199,0,0.7731614462491361,1
20204,0,0.13344837590314193,0
20205,0,0.429528156176727,0
20207,0,0.38238435086097544,0
20210,0,0.6341724068227096,1
20211,1,0.8467495018223697,1
20215,0,0.06256713447024093,0
20216,1,0.7784816709789096,1
20217,0,0.4458968694587027,0
20220,1,0.7913798134008974,1
20221,1,0.3579755390470186,0
20223,1,0.8732560565591029,1
20224,0,0.28929646085557625,0
20233,0,0.6063275614054714,1
20239,0,0.6369659683217508,1
20246,1,0.4664323319822742,0
20249,1,0.6202500073267817,1
20250,0,0.3445225942938502,0
20254,1,0.1425848730659491,0
20256,1,0.9370322103231563,1
20260,0,0.0844336850066034,0
20262,0,0.49795148484051366,0
20263,0,0.1198066461317196,0
20271,1,0.3142807991669595,0
20272,1,0.7281040010641241,1
20277,1,0.5061430429306427,1
20284,0,0.2459885681309659,0
20287,0,0.0701412572655426,0
20288,1,0.8760264000755981,1
20291,0,0.3044746537840123,0
20292,1,0.7633176941004057,1
20294,0,0.2352939863062004,0
20296,0,0.14608927885310066,0
20310,1,0.5711416944439266,1
20311,1,0.5447737477967965,1
20312,1,0.18803429001814714,0
20319,0,0.018669998928035354,0
20321,1,0.616071812619499,1
20326,0,0.319134867778278,0
20328,1,0.9277384784582315,1
20335,1,0.6048581596548764,1
20336,0,0.15958281375669833,0
20339,1,0.3794706764587072,0
20340,1,0.9695101797165663,1
20348,1,0.7822075293181885,1
20349,1,0.7878279760967346,1
20351,1,0.6880893734597351,1
20353,0,0.18013457094824742,0
20354,0,0.40313309517668233,0
20356,0,0.06734174070060009,0
20357,0,0.7304821993686058,1
20360,1,0.1829303048479291,0
20361,0,0.2866943022029536,0
20362,1,0.22944101334922026,0
20363,1,0.7193781864689733,1
20367,0,0.9496473162307546,1
20369,0,0.4901312598655175,0
20371,1,0.7898468011877605,1
20372,0,0.7242671453447987,1
20373,0,0.6672476093069484,1
20374,1,0.790596367052157,1
20378,1,0.41365397263096976,0
20381,0,0.10823277132051108,0
20385,1,0.8220732959331545,1
20387,1,0.9208194401052516,1
20388,0,0.09392233978981013,0
20389,0,0.8890608424147275,1
20398,0,0.8393042568942902,1
20400,1,0.910273393665371,1
20401,0,0.6619740302066671,1
20403,1,0.7850484818575436,1
20405,0,0.8976041944573842,1
20415,0,0.1756386855205217,0
20421,0,0.15751247716769173,0
20424,0,0.10111712854175178,0
20426,0,0.2268140879394099,0
20432,0,0.4242173684437157,0
20433,0,0.12205111143387615,0
20439,0,0.07252593359655278,0
20440,0,0.8725524247587116,1
20450,1,0.8309348915779897,1
20451,1,0.27252601263188836,0
20453,1,0.9362011004112962,1
20454,0,0.4782900209495907,0
20455,1,0.27797240706129117,0
20456,0,0.07904574617846735,0
20459,0,0.8216664976008824,1
20461,0,0.16063724155398842,0
20468,1,0.5344336948860539,1
20470,1,0.58956902340457,1
20472,1,0.8060506654377826,1
20494,1,0.6118389511719668,1
20496,1,0.9380260818007465,1
20497,0,0.10335758727153108,0
20498,0,0.18045416389029428,0
20499,1,0.7174633935359314,1
20502,0,0.343461860501663,0
20506,1,0.8808782174134939,1
20511,1,0.4299415861886094,0
20513,1,0.8486335102047247,1
20517,0,0.2534741901825668,0
20519,0,0.4040458989535682,0
20522,0,0.9063235179096736,1
20523,0,0.1048154272854924,0
20524,0,0.6142918761899526,1
20525,0,0.04413615498206927,0
20526,0,0.14672218090631892,0
20527,1,0.625702802279843,1
20538,1,0.6047852364460135,1
20539,1,0.8916030781824543,1
20540,0,0.03450735028004476,0
20542,0,0.2817429883933079,0
20549,0,0.04569635924548287,0
20553,1,0.49885089382249687,0
20554,0,0.49121652652503944,0
20556,0,0.801474866636248,1
20559,1,0.8303378666271775,1
20564,1,0.2998763140225406,0
20571,0,0.18800796670318776,0
20573,1,0.4870786577336839,0
20574,0,0.3960667455029174,0
20575,1,0.2268977546655746,0
20576,1,0.645948662778088,1
20580,1,0.5009128368973959,1
20581,1,0.8976041851867814,1
20588,0,0.3096980034177288,0
20591,0,0.36946915740569364,0
20594,1,0.6089123263103209,1
20595,0,0.33833951391213485,0
20596,0,0.15341043742410396,0
20598,0,0.27886817850913614,0
20600,0,0.9368387013621734,1
20602,0,0.055102724388952085,0
20603,1,0.7258780026255193,1
20606,0,0.11300577121803203,0
20612,1,0.37194275365949253,0
20617,1,0.8805412030887692,1
20619,1,0.41493767855725733,0
20620,0,0.7546717386282921,1
20621,1,0.42456226384306434,0
20622,0,0.2815493994686405,0
20625,1,0.6360143606965647,1
20626,1,0.8813889190388298,1
20627,0,0.3561660640720155,0
20628,0,0.3946698660817168,0
20633,0,0.8533157787577821,1
20646,1,0.31861828054692587,0
20652,0,0.038226169153981845,0
20654,1,0.5227980878174525,1
20655,1,0.8379146690902823,1
20656,1,0.8853293681245895,1
20657,1,0.26475802053433023,0
20658,0,0.09044010933452902,0
20666,0,0.13933315570094357,0
20668,0,0.24629562510888026,0
20671,1,0.7774228825425824,1
20672,0,0.3978687206773404,0
20674,0,0.22344324747610772,0
20676,1,0.9672325131194577,1
20679,0,0.3577626739206635,0
20682,0,0.7834434872347594,1
20683,0,0.16241653836935718,0
20689,0,0.18599455476402785,0
20694,0,0.10003757750433859,0
20695,0,0.21217246144683205,0
20699,1,0.18492642106348842,0
20701,1,0.6221313795621418,1
20705,0,0.7512585684685189,1
20706,1,0.6155225423760138,1
20708,0,0.22023604647878417,0
20709,1,0.7916976394772204,1
20710,1,0.5203680611147113,1
20717,0,0.16401392758337777,0
20718,0,0.06051526423755903,0
20719,0,0.29811183835270255,0
20721,1,0.7559462590014463,1
20725,0,0.21783257689407023,0
20729,1,0.8709006906426376,1
20732,1,0.8683853418117967,1
20733,1,0.9550728180018576,1
20737,1,0.5165804586216327,1
20739,0,0.3366344940135869,0
20744,1,0.6887815604322471,1
20745,0,0.09338957227278429,0
20746,1,0.9182317098468259,1
20747,1,0.3939945586773565,0
20749,0,0.39808436372722106,0
20757,0,0.20804760505285377,0
20758,0,0.4107385775292776,0
20763,0,0.39047121072186136,0
20764,0,0.11537912106448538,0
20771,1,0.44281458160289994,0
20774,0,0.012815783766941213,0
20775,1,0.9050169580247819,1
20778,0,0.1271629383679774,0
20780,1,0.41136411573320525,0
20788,1,0.44982714353394593,0
20789,0,0.23239813476505808,0
20790,1,0.8421476608204308,1
20791,1,0.4767884209049106,0
20798,0,0.09079987776848776,0
20799,1,0.3634642985068749,0
