id,y_true,y_prob,y_pred
18518,0,0.9085940843796532,1
18785,1,0.9676472575669448,1
18786,0,0.15762627126956893,0
18792,0,0.5163621106676456,1
18793,1,0.761376059603331,1
18794,1,0.7248864724778822,1
18797,1,0.5578572492787824,1
18798,0,0.18783245051541717,0
18799,0,0.013725341230924693,0
18800,0,0.9119831854232259,1
18802,0,0.8997224879881235,1
18803,0,0.020708250073009464,0
18804,1,0.5886024636051447,1
18805,1,0.8227528982873671,1
18806,0,0.4277814710985251,0
18811,0,0.8733333955220638,1
18812,1,0.799957673812685,1
18814,0,0.09005384433911198,0
18815,0,0.5820340390110635,1
18823,1,0.9745937810131191,1
18826,1,0.44176345516688714,0
18828,1,0.32445643809339775,0
18830,0,0.5506212208740082,1
18832,0,0.12824828952144784,0
18841,0,0.33203317265660337,0
18842,0,0.823368173257206,1
18844,1,0.9715380942794312,1
18846,0,0.4999988753603105,0
18850,0,0.32016680923722146,0
18852,0,0.72355183257845,1
18855,1,0.0525199464989557,0
19194,1,0.9231987988404219,1
19197,1,0.9955377867007933,1
19200,0,0.05060261414332314,0
19203,0,0.8022683850426052,1
19205,1,0.23437171653056424,0
19206,1,0.3623156688375735,0
19207,1,0.3158009491532565,0
19210,1,0.8668335325113175,1
19211,0,0.29151212331176146,0
19212,0,0.25332005664133306,0
19214,1,0.9661228588687617,1
19222,0,0.7348217763799206,1
19223,1,0.11764040459903169,0
19225,0,0.48192776668281234,0
19230,0,0.48482399596025294,0
19233,0,0.003201126726824442,0
19234,1,0.8509616970944301,1
19239,1,0.33701920608286157,0
19241,0,0.03502597010043894,0
19242,0,0.26277123161832544,0
19244,1,0.981489279643946,1
19250,1,0.8390081934510228,1
19251,0,0.6943248872853949,1
19252,0,0.12175243978098246,0
19255,0,0.4205220582807651,0
19262,1,0.830941774521291,1
19264,1,0.6589334557742217,1
19266,1,0.5025644210824994,1
19268,1,0.46625860519752227,0
19269,1,0.3901128983720041,0
19271,1,0.47497952736943666,0
19273,1,0.16660950312068548,0
19275,0,0.5790264926078132,1
19276,1,0.7004300639059835,1
19277,0,0.40899291706618135,0
19280,1,0.46396405295530824,0
19286,0,0.26726194589928987,0
19288,0,0.6101455384570917,1
19289,1,0.9956277337742105,1
19291,1,0.5834581939402604,1
19293,0,0.1170738692111079,0
19765,0,0.5408251830780803,1
19766,1,0.6448464189160136,1
19776,0,0.42656269697704047,0
19777,1,0.5216710824078683,1
19778,1,0.40597183382417895,0
19779,0,0.2828944273124753,0
19783,0,0.3529466155865851,0
19785,1,0.47172866718334094,0
19787,1,0.9284200165006535,1
19791,0,0.1258116180867292,0
19793,1,0.9544691486744526,1
19795,0,0.28339311041735843,0
19796,0,0.20452799103665067,0
19797,1,0.949541148349528,1
19798,0,0.9394859947665002,1
19799,1,0.5006061628153793,1
19801,0,0.02750621454788571,0
19803,1,0.534924633871995,1
19805,1,0.8821042380109084,1
19806,1,0.7206174802079583,1
19808,0,0.0697193830768222,0
19813,0,0.3167708353230492,0
19823,0,0.3322274590121789,0
19824,0,0.04554619089091686,0
19825,1,0.657349418978461,1
19826,0,0.161381695447259,0
19829,1,0.21356273436855228,0
19832,1,0.9528408306332917,1
19833,1,0.8343874108690474,1
19835,0,0.8317607986272999,1
19837,1,0.8953736342385077,1
19838,0,0.05407756921195867,0
19840,1,0.3558102015089546,0
19841,1,0.7888247978527957,1
19846,0,0.2569285069118797,0
19852,0,0.08560792935954448,0
19853,1,0.44632225646327295,0
19855,0,0.13283713970047517,0
19856,0,0.8307470041049887,1
19859,0,0.7286885539289856,1
19863,1,0.7987092750150703,1
19868,1,0.5796435044708763,1
19869,0,0.7130329134907222,1
19870,1,0.8830263206043306,1
19872,1,0.8423088328263291,1
19879,0,0.8359789470190323,1
19880,1,0.9656403722554486,1
19888,1,0.6146441349087842,1
19889,1,0.8480374348724687,1
19891,1,0.3222850168259391,0
19893,1,0.6517435854994773,1
19899,0,0.05021596285522664,0
19900,0,0.04166350489598339,0
19901,1,0.36324850889163224,0
19902,1,0.6289102939530454,1
21101,0,0.05845681600961841,0
21102,1,0.2922129727245275,0
21108,0,0.6056646363473542,1
21112,1,0.5758795697959623,1
21115,1,0.8695103327255106,1
21124,1,0.8952721886229105,1
21125,1,0.6779747222163157,1
21126,0,0.26470172063559094,0
21127,1,0.6273963549343903,1
21131,1,0.3783705367389504,0
21132,0,0.08965647082398932,0
21134,1,0.49985046332242844,0
21135,0,0.2937030004690962,0
21140,1,0.8054718363387451,1
21141,0,0.21461931411203888,0
21142,0,0.7348821491626897,1
21153,1,0.1679647989993546,0
21154,1,0.9416096926727591,1
21156,0,0.5702273696901023,1
21158,1,0.47534656094751393,0
21159,1,0.9619913359366608,1
21160,1,0.42051328042132347,0
21164,1,0.8019913809940583,1
21165,1,0.5733548886397347,1
21169,0,0.09477362899389692,0
21173,1,0.836708162885973,1
21174,0,0.2188806435992322,0
21175,0,0.9385423625669045,1
21179,0,0.10913835444267267,0
21183,0,0.19732659324499935,0
21184,0,0.4903220491040608,0
21186,0,0.07167572694069062,0
21187,1,0.6727148687459105,1
21195,1,0.551669388237083,1
21197,1,0.7022773692502537,1
21203,1,0.8348253227835527,1
21204,1,0.7369346787064792,1
21208,0,0.786017146779397,1
21209,0,0.10879465438682141,0
21213,1,0.8022855829657103,1
21216,0,0.3159444808353451,0
21217,0,0.6584228455201359,1
21223,1,0.891425313621491,1
21229,0,0.20800342395950347,0
21234,1,0.3387753512088993,0
21235,1,0.6271738002612319,1
21237,1,0.7345416187275436,1
21238,1,0.7567534518883896,1
21239,0,0.14087707942627453,0
21242,1,0.20922691119506973,0
21246,0,0.1089880512587478,0
21247,0,0.31193878395465946,0
21248,0,0.22343254196245355,0
21250,0,0.03653856460804642,0
21254,0,0.30879997835224127,0
21256,0,0.36651618621536175,0
21258,0,0.25375989576559227,0
21261,0,0.11604903887338544,0
21262,0,0.0029047536196184294,0
21270,1,0.4674378100241161,0
21271,1,0.6730566445170485,1
21272,0,0.23801127305866915,0
21278,1,0.8784245126122001,1
21281,1,0.8032673116756949,1
21283,0,0.1579568245425213,0
21288,1,0.7718449761529913,1
21291,0,0.25336497140164477,0
21292,0,0.0230685183285918,0
21293,1,0.5139667382961799,1
21300,1,0.7699536965250044,1
21302,1,0.8182180253404946,1
21308,1,0.6736134362040861,1
21309,0,0.07762062826069639,0
21316,0,0.38293103737662126,0
21321,1,0.8709905970756984,1
21323,0,0.014498626042459939,0
21324,0,0.25455903906934646,0
21329,0,0.2877946808206118,0
21334,0,0.6600607246452649,1
21336,0,0.10088142386501388,0
21350,1,0.7307361009141566,1
21353,0,0.4364789238381057,0
21357,0,0.6054899565100439,1
21358,0,0.14333124409646653,0
21360,1,0.3355617126128605,0
21363,0,0.048067118061437146,0
21364,0,0.27503056350811533,0
21367,0,0.2638189778773467,0
21369,1,0.9535124156939356,1
21370,1,0.3848446222058707,0
21372,1,0.881973714877555,1
21374,0,0.440424343473747,0
21375,0,0.2705206792363773,0
21376,0,0.34991677530734716,0
21380,0,0.0574241152594114,0
21381,1,0.4934823233611211,0
21385,0,0.5168401546505552,1
21397,0,0.09734738347971557,0
21403,1,0.7770352041544101,1
21406,1,0.5585852180474361,1
21408,1,0.6679247762004767,1
21410,0,0.10934649528728888,0
21417,1,0.5939805211222178,1
21418,0,0.0731147560250292,0
21419,0,0.10046909454934155,0
21421,1,0.4495966675918707,0
21423,1,0.25746472083032534,0
21425,1,0.6888078246464961,1
21426,1,0.7685277848784131,1
21427,1,0.8734343596658437,1
21430,1,0.9372440522690892,1
21435,1,0.44594856685214607,0
21437,1,0.49768847324948473,0
21438,1,0.46756442687843014,0
21441,0,0.02373990662486242,0
21442,1,0.5017662352602836,1
21443,1,0.9267180185982719,1
21444,1,0.684620917024247,1
21445,0,0.6844345546341686,1
21449,1,0.7885282714855344,1
21451,1,0.8503339107125706,1
21453,0,0.4459142671638032,0
21454,1,0.7238560737553029,1
21456,0,0.8159957500885372,1
21460,0,0.06712954673785065,0
21461,1,0.38289727803784,0
21462,0,0.21689823087515347,0
21463,1,0.9804219404151335,1
21466,1,0.6112949329494892,1
21468,0,0.2608478852698331,0
21469,0,0.7244437189159142,1
21470,0,0.05567425240521665,0
21473,0,0.5625203424806952,1
21475,1,0.8370078073073255,1
21476,1,0.5980344551100333,1
21478,0,0.4258451691899957,0
21479,0,0.3376958270096125,0
21483,1,0.5778977642826761,1
21488,0,0.35150100063771345,0
21489,0,0.4517288798127946,0
21495,0,0.09331474159456517,0
21501,0,0.05016709762866465,0
21502,0,0.1868194059223719,0
21507,0,0.795404854047477,1
21508,0,0.1179177414641831,0
21511,0,0.20914396837781987,0
21512,0,0.5898268658635105,1
21513,1,0.8015929700770577,1
21523,1,0.4482970591416113,0
21524,1,0.9287438368710963,1
21525,1,0.3872386439660095,0
21530,1,0.3800413665593427,0
21532,1,0.8872978954083769,1
21536,0,0.03716056498642548,0
21540,0,0.21542786916856624,0
21544,0,0.5270694473725206,1
21546,1,0.37447482708300206,0
21552,0,0.5418384665607319,1
21561,0,0.12680664357751903,0
21565,1,0.7673901609711202,1
21566,0,0.14711873781855137,0
21568,0,0.32115106099215585,0
21572,1,0.8644587316192948,1
21573,1,0.9605782384805782,1
21576,0,0.3201562805317163,0
21577,0,0.5423877447773319,1
21578,0,0.31119995951324797,0
21582,0,0.1213171436648165,0
21590,1,0.42372404447152023,0
21592,0,0.4892805851597006,0
21602,0,0.5329689450152647,1
21605,1,0.8609580005772043,1
21607,0,0.44309660763322406,0
21608,1,0.5680516146487161,1
21609,0,0.48329864260951083,0
21621,0,0.17750259536764956,0
21623,1,0.7640913356623713,1
21631,1,0.9445507573693187,1
21633,1,0.44086346171310165,0
21636,0,0.3750265591134536,0
21642,0,0.8412920049398532,1
21649,0,0.07669629625220885,0
21650,1,0.9180170470727407,1
21651,1,0.2152127519262141,0
21654,1,0.9428140069556741,1
21656,0,0.6918219770629269,1
21660,0,0.7801979648371832,1
21663,1,0.9089520608517683,1
21675,1,0.5704979662308243,1
21676,0,0.08182811135237653,0
21683,0,0.14441902976089058,0
21684,0,0.43759479458913075,0
21688,1,0.5356099633963618,1
21689,1,0.7883391792955589,1
21691,0,0.1187903998294516,0
21702,1,0.46800552365861414,0
21703,0,0.5998379815043585,1
21704,0,0.3080346519355708,0
21705,1,0.13747766073439088,0
21708,0,0.644685078753845,1
21709,0,0.17606312578846423,0
21710,0,0.09897202541076383,0
21714,0,0.1965399487270954,0
21716,1,0.13971911171314677,0
21721,0,0.11091424218178679,0
21722,1,0.8859363226812881,1
21725,0,0.408585792311732,0
21728,0,0.20360275906233571,0
21729,0,0.44664239391512356,0
21733,1,0.8777632861083088,1
21736,0,0.17750498719924473,0
21738,1,0.813657572434316,1
21740,0,0.23229000998064603,0
21741,0,0.6354777519560715,1
21744,1,0.690667976386508,1
21749,1,0.7056357020013696,1
21752,0,0.04870029690345472,0
21753,0,0.191470881631921,0
21754,0,0.3616687285616356,0
21755,0,0.2989409093709125,0
21756,0,0.3423170465270479,0
21760,1,0.7427343820424471,1
21764,0,0.41776638049180465,0
21767,0,0.7371529284808547,1
21769,0,0.04939485389192941,0
21775,0,0.042846039006852195,0
21781,1,0.662044094377496,1
21785,1,0.6708407566329595,1
21786,1,0.730743046912182,1
21789,0,0.9539303019228065,1
21790,0,0.3090742835684144,0
21791,0,0.3778692227631403,0
21792,1,0.925712390522514,1
21793,0,0.8052408466034725,1
21796,0,0.25247389836891737,0
21801,1,0.7977058040000974,1
21803,1,0.7164644347829798,1
21807,0,0.046804631784297744,0
21811,0,0.3897819220353783,0
21817,1,0.8753622869001649,1
21820,1,0.8653763754432093,1
21821,0,0.6253017701309889,1
21824,0,0.029617330909142602,0
21831,0,0.026845965367617516,0
21843,0,0.20217405783406242,0
21845,1,0.8040564434614504,1
21850,1,0.6510231670287394,1
21851,1,0.33460327524517514,0
21852,0,0.5905941170817767,1
21855,0,0.0234330966752174,0
21858,0,0.6009634178140065,1
21860,1,0.6473927217734637,1
21867,0,0.3249798922091321,0
21868,0,0.25005220943900663,0
21869,1,0.1950321846320623,0
21870,0,0.3585159870438134,0
21879,0,0.403769305114707,0
21880,1,0.47903251615918346,0
21881,0,0.6656531046493638,1
21887,0,0.13990719637824459,0
21891,1,0.8110931990881365,1
21892,1,0.7200454384415833,1
21893,1,0.2863496569849197,0
21900,1,0.3572611009311049,0
21905,1,0.9713534566333604,1
21907,0,0.12069561223487267,0
21909,1,0.1851028068187066,0
21910,1,0.8369843738932861,1
21911,0,0.5737322230633245,1
21924,1,0.1908137024363215,0
21928,0,0.0771816028242489,0
21934,1,0.3869962939045327,0
21936,1,0.8579875876790468,1
21937,1,0.972686916715148,1
21938,1,0.7929139106631545,1
21940,0,0.021431149521502407,0
21946,1,0.6841762431918141,1
21948,1,0.368365058684541,0
21950,0,0.15559883758443915,0
21952,0,0.0862713354709311,0
21956,1,0.36955977366019527,0
21957,1,0.7692325771604694,1
21958,1,0.890418619818113,1
21968,1,0.881158151513857,1
21969,1,0.5984342328072925,1
21970,1,0.058846682100428226,0
21973,1,0.375772808790772,0
21976,1,0.9050564091513794,1
21977,0,0.0693219675947196,0
21980,1,0.6912396809363305,1
21981,1,0.8848895186668453,1
21983,0,0.15057024212173323,0
21985,1,0.6011829022461563,1
21987,0,0.2619481383166965,0
21990,0,0.2718428631453467,0
21991,0,0.1855348290440133,0
21992,1,0.9640237453114023,1
21993,0,0.05535923734850566,0
21996,1,0.6305806095181204,1
21997,1,0.7911277352372347,1
22003,0,0.5286149749613499,1
22006,1,0.7537318071726741,1
22008,1,0.7123772624613086,1
22011,1,0.7455918965127393,1
22013,1,0.7546762487661567,1
22014,0,0.3090945814819462,0
22017,1,0.7755796924296027,1
22018,0,0.07302662863629099,0
22020,0,0.6697410213039351,1
22022,0,0.20465711918481658,0
22027,1,0.9228968489157104,1
22029,0,0.609938457838169,1
22030,0,0.22300715348035058,0
22033,1,0.5681772533198278,1
22035,1,0.6980856670917028,1
22039,0,0.2635045833271369,0
22048,1,0.5818620561261735,1
22050,0,0.7344313407271023,1
22052,1,0.4440748092202735,0
22055,1,0.8793004099256791,1
22056,0,0.7545281783663633,1
22058,1,0.7561859923012902,1
22060,1,0.8745263425913677,1
22061,0,0.49888700325636554,0
22064,1,0.6362329535071075,1
22067,1,0.7222864033670524,1
22070,0,0.5929753939066704,1
22071,1,0.27750193596746353,0
22077,1,0.5808243872426797,1
22080,0,0.5626865459777952,1
22082,1,0.8386621798648535,1
22084,1,0.9929120032895025,1
22087,0,0.5231610762180465,1
22092,1,0.35894765793468564,0
22097,0,0.1657908978447063,0
22100,1,0.7335929096391047,1
22106,1,0.800273306367697,1
22107,1,0.1481341544920884,0
22111,1,0.7905508882764611,1
22112,0,0.1483940053530345,0
22115,1,0.6913554750960298,1
22116,0,0.3533798619473064,0
22119,1,0.8931218914014526,1
22121,0,0.09595213479688064,0
22123,0,0.3835512032482086,0
22126,1,0.8755340737203664,1
22128,1,0.8805462206844344,1
22129,0,0.2712209730421098,0
22130,1,0.7193243730362542,1
22131,0,0.11374464645968413,0
22134,0,0.17527342867929832,0
22136,0,0.23253522417983843,0
22140,0,0.5270213914040264,1
22142,0,0.5489838682310126,1
22143,1,0.7577544141757749,1
22145,1,0.46006352242909987,0
22149,0,0.19532895788952045,0
22150,0,0.12157493027488303,0
22152,1,0.8857481799228719,1
22153,1,0.7962529018409108,1
22156,0,0.19162004518499143,0
22157,0,0.4405062562337586,0
22158,0,0.1675440158744877,0
22161,0,0.10194163939554493,0
22163,1,0.8147122333099985,1
22164,1,0.873837371674227,1
22168,0,0.3280891075072749,0
22169,0,0.5717892865313048,1
22174,0,0.7572145580884544,1
22177,0,0.357403017054826,0
22182,0,0.15456952432615115,0
22187,1,0.5450080374835544,1
22188,0,0.5410331184737142,1
22189,0,0.6282520728218349,1
22190,0,0.35413381947554406,0
22191,0,0.07452175292753616,0
22196,1,0.9049518640610873,1
22197,1,0.4817196994091012,0
22202,0,0.32427170449697446,0
22207,1,0.6788829625191318,1
22209,1,0.776582363304183,1
22211,1,0.076532526593758,0
22217,1,0.7045384715075537,1
22219,0,0.27997259090788934,0
22220,1,0.7097679347508353,1
22222,0,0.8816011338174763,1
22223,0,0.02629001615363674,0
22224,0,0.20278335386984567,0
22225,0,0.3283735770590189,0
22226,0,0.08277682526998775,0
22227,0,0.08387639558844186,0
22230,1,0.6548514970522643,1
22233,0,0.3159219044919273,0
22234,0,0.14038200123092046,0
22235,0,0.07566120809654997,0
22237,1,0.769987198768059,1
22240,0,0.6304952176418791,1
22241,0,0.1391290179389513,0
22243,0,0.3988119820015323,0
22246,0,0.2208623273404032,0
22247,1,0.7055760942930616,1
22250,1,0.6311364105196468,1
22252,1,0.753730652224,1
22253,1,0.93681553240053,1
22255,1,0.8007392299357281,1
22261,0,0.670232909314077,1
22265,1,0.1356988470516561,0
22266,0,0.27626026685104,0
22269,1,0.7127445849467374,1
22275,0,0.31656669992678976,0
22276,1,0.6326398052141303,1
22278,1,0.7317031891251504,1
22281,1,0.8937545961993263,1
22283,1,0.8232763296598637,1
22287,1,0.8954454064510375,1
22290,1,0.5785427307084746,1
22291,1,0.8364904464575503,1
22302,1,0.34981316449921174,0
22305,1,0.6779603885777387,1
22306,1,0.35824075561862334,0
22307,0,0.5119787510772267,1
22309,0,0.8851963497165635,1
22312,0,0.1241442961713823,0
22313,1,0.8294918720646082,1
22314,0,0.26036904856692433,0
22315,0,0.33926814236979747,0
22320,1,0.7751447552691388,1
22322,0,0.6277804099390135,1
22323,1,0.7543611279748934,1
22324,1,0.5153765896358413,1
22332,0,0.19520255868132028,0
22334,1,0.8567151947433697,1
22342,0,0.5651938752811666,1
22343,1,0.5543911833598743,1
22344,0,0.26499687134711025,0
22347,0,0.28909843944290997,0
22352,0,0.13989817684620298,0
22354,1,0.7641986810429863,1
22355,0,0.15548232072108478,0
22360,0,0.2959101686661566,0
22361,0,0.3135977256257913,0
22366,1,0.33987481983976864,0
22371,0,0.273267127501989,0
22372,0,0.2037102922916678,0
22373,0,0.032794532981981074,0
22374,1,0.5655425985595196,1
22376,1,0.746957509175255,1
22382,0,0.088399533758018,0
22385,0,0.02922274896833385,0
22391,0,0.43466343937916807,0
22392,1,0.6171243020822366,1
22394,1,0.6967023628961659,1
22396,0,0.6372607716930768,1
22397,0,0.41592090147966226,0
22399,1,0.23334959973260982,0
22400,1,0.5325067593794043,1
22403,1,0.8185477174486337,1
22409,1,0.43677595211475617,0
22412,0,0.3319888745722325,0
22413,1,0.5559299728817287,1
22415,0,0.2601727214496598,0
22416,0,0.26286997712139915,0
22417,1,0.894777284328567,1
22418,0,0.6407108312399601,1
22421,0,0.4231182537897757,0
22424,0,0.13068622792199833,0
22426,1,0.9251150070267564,1
22428,1,0.5039393233184511,1
22433,1,0.7409804152913666,1
22434,1,0.7422918774128207,1
22435,1,0.7617189283355755,1
22437,0,0.5107462532426938,1
22438,1,0.638773822384301,1
22439,0,0.1602332408732947,0
22440,0,0.4555629497563857,0
22442,0,0.10425486790255446,0
22444,0,0.11833946807998551,0
22453,1,0.7798064475376681,1
22455,0,0.30773039366820776,0
22456,1,0.47825811061889356,0
22461,0,0.431141334743822,0
22468,1,0.9196352540859376,1
22469,0,0.6215675639141973,1
22472,1,0.81486442566641,1
22473,1,0.5447153506664365,1
22481,0,0.8413171000917253,1
22482,0,0.18320520825836048,0
22483,0,0.21983815305202445,0
22486,0,0.44455905440438415,0
22489,1,0.9367628216551975,1
22494,1,0.8482357456902394,1
22496,0,0.33800449811519595,0
22500,0,0.5840702537115002,1
22501,0,0.639485862163887,1
22507,1,0.7042979963105649,1
22511,1,0.9091423273368654,1
22520,1,0.7171682576027498,1
22523,1,0.9634668885434194,1
22526,1,0.5778531296462046,1
22527,1,0.20544964997165827,0
22530,0,0.1079393317013601,0
22531,1,0.6634842919943109,1
22532,1,0.8056348868366225,1
22534,0,0.4606279022583366,0
22536,1,0.6657997883927879,1
22537,0,0.4820680925427153,0
22538,0,0.558093965395329,1
22539,0,0.06552874712692774,0
22543,0,0.733752209551085,1
22544,1,0.34005361591600536,0
22545,1,0.3801823965239919,0
22550,1,0.5912690366494125,1
22551,1,0.9364978735402576,1
22553,1,0.6392311410226519,1
22557,0,0.2185117460694374,0
22558,1,0.5017461276705594,1
22559,0,0.34734067645417016,0
22560,1,0.9151220612483218,1
22562,1,0.5290782545434702,1
22564,1,0.7173529638506069,1
22565,0,0.3163332672190904,0
22567,1,0.36709447665262446,0
22568,1,0.7788767108574786,1
22569,1,0.8463407144403262,1
22571,1,0.9287565449678246,1
22577,1,0.4066207249401173,0
22578,0,0.355691655309269,0
22581,1,0.9250284825249583,1
22583,0,0.4804240690916562,0
22586,0,0.8712993212111775,1
22593,1,0.7972474074942785,1
22595,1,0.5711701331743688,1
22600,0,0.19816678464955123,0
22602,1,0.5717693369091389,1
22603,1,0.29983877224183114,0
22607,1,0.9594337158633512,1
22608,1,0.4330509301420549,0
22610,1,0.6862540467989793,1
22613,1,0.4306812291150482,0
22616,0,0.21778471630405602,0
22617,1,0.8758281530539853,1
22618,0,0.36400687472262144,0
22619,1,0.2870260630306696,0
22622,0,0.07049866437378564,0
22623,0,0.23314139219028315,0
22625,1,0.8788514684382852,1
22626,0,0.08372839019182589,0
22628,0,0.14864327915799636,0
22631,0,0.7206522653265673,1
22640,1,0.22655979152360822,0
22657,1,0.9321795078139841,1
22662,1,0.8435036687687061,1
22663,0,0.11742307964995208,0
22668,1,0.7070158223213671,1
22671,1,0.8859363483889945,1
22674,1,0.6825283793864375,1
22676,1,0.8764775859840768,1
22688,0,0.8111236551152352,1
22691,0,0.1979708599545308,0
22693,1,0.17487271780849992,0
22695,1,0.6754184681168252,1
22697,1,0.7872213854167299,1
22700,1,0.9248953522228056,1
22705,0,0.9713656618245157,1
22718,1,0.4481627310599507,0
22723,1,0.8548248056543556,1
22725,0,0.6127174734688515,1
22727,1,0.8676188613788086,1
22728,1,0.3633641662121298,0
22731,0,0.4815111145802055,0
22734,1,0.7517804915642756,1
22736,0,0.010925999398283853,0
22740,0,0.5238351688261016,1
22744,1,0.5474669209568415,1
22745,0,0.3075591272359416,0
22749,0,0.48784462456452116,0
22750,0,0.44599832243019727,0
22751,1,0.45005342880059024,0
22753,0,0.5923325799292192,1
22754,0,0.6689225473796974,1
22756,0,0.24431833042237144,0
22758,1,0.9307772022882175,1
22760,0,0.43149084084677997,0
22761,1,0.19697635399939029,0
22764,0,0.08883280874720648,0
22766,1,0.8852040118000417,1
22771,0,0.6186218858932034,1
22772,0,0.02492424105729753,0
22775,0,0.10432852978217758,0
22778,0,0.10777598861799262,0
22780,0,0.22024840411249227,0
22783,0,0.3500061210564941,0
22786,0,0.3373778937260406,0
22788,1,0.6896918273371577,1
22789,1,0.9274478980605783,1
22792,0,0.09994314440182639,0
22795,0,0.24145617718159523,0
22796,0,0.6012844042873817,1
22797,1,0.492397447819381,0
22803,0,0.21147713671540902,0
22807,1,0.293736463670813,0
22812,1,0.40701509072208925,0
22813,1,0.7950602127880928,1
22814,1,0.7970207274068442,1
22815,1,0.6168815707633718,1
22820,0,0.02078900206200285,0
22824,0,0.059315450468399096,0
22828,1,0.3950387775851998,0
22830,1,0.9045873415584231,1
22832,0,0.16002744715819678,0
22834,1,0.48843812646929724,0
22838,0,0.3565275485749097,0
22842,1,0.8732315844356054,1
22843,0,0.09970967885504181,0
22846,0,0.09322362723651145,0
22852,0,0.5640505594751962,1
22854,1,0.7018190801761265,1
22856,0,0.6924194057818436,1
22859,1,0.7332050652567976,1
22861,1,0.4918117168747007,0
22863,0,0.1999795331148251,0
22865,1,0.5487085310809541,1
22870,0,0.33223653166918193,0
22874,0,0.4820645341696708,0
22878,1,0.8177671142923459,1
22881,0,0.5665371909028276,1
22884,1,0.8179296714722344,1
22888,0,0.3952895390070921,0
22889,1,0.772386727795092,1
22890,1,0.8878981865626326,1
22893,1,0.7526106016409342,1
22899,1,0.3881749959839187,0
22900,0,0.3538867314045846,0
22901,1,0.47866256937309865,0
22902,1,0.468426377943569,0
22903,0,0.1883591325848549,0
22904,0,0.6037455482219813,1
22913,0,0.18157741117759188,0
22917,0,0.31083876164081525,0
22918,0,0.27354337341752283,0
22919,1,0.6685356338637571,1
22920,0,0.2020822521182452,0
22922,0,0.3004772334494227,0
22926,1,0.6526547074349882,1
22928,0,0.11118444091767407,0
22933,1,0.836316810830984,1
22935,0,0.08813266490163085,0
22941,0,0.04949464996017739,0
22942,1,0.7398506110906931,1
22943,1,0.3018112768874372,0
22945,1,0.9444457345043444,1
22949,0,0.15731097847554593,0
22952,1,0.8448506977870417,1
22953,0,0.2809936336529681,0
22955,0,0.6932354737978166,1
22956,1,0.8656218933611279,1
22958,0,0.051372069480047855,0
22960,1,0.8342588213174438,1
22965,0,0.31721429900732645,0
22968,1,0.7446633984057234,1
22969,0,0.2562497237209482,0
22970,0,0.5079122469467178,1
22974,0,0.09635399624304455,0
22976,0,0.29157976432537747,0
22980,1,0.22546597169616653,0
22981,1,0.6103768913207539,1
22982,0,0.7400769939169137,1
22987,1,0.7934571546215643,1
22989,0,0.325036444426413,0
22992,1,0.7557985979270233,1
22994,1,0.4737390355812904,0
22995,0,0.05716578851587123,0
22998,0,0.8128732613643698,1
22999,0,0.040790945948758234,0
23003,0,0.08185075349345908,0
23008,1,0.3332059143794134,0
23010,0,0.09142605228533021,0
23013,0,0.2146676713021349,0
23016,0,0.014519850297422511,0
23017,1,0.9327733084763595,1
23019,0,0.14643632148345279,0
23023,1,0.6414310829004176,1
23026,1,0.9276804482493034,1
23027,1,0.7725017406901572,1
23036,0,0.30728962442134206,0
23037,0,0.5693059033836801,1
23040,1,0.4492601474692049,0
23044,0,0.5647203938766431,1
23045,0,0.6216299498363053,1
23046,1,0.6540791779038915,1
23048,0,0.27260010506646776,0
23049,1,0.46135407454429544,0
23051,1,0.12106336799424304,0
23055,0,0.2530913854724936,0
23056,0,0.16719094505199106,0
23065,0,0.07562431605446511,0
23074,0,0.2633771944951926,0
23076,0,0.6697941263308919,1
23079,1,0.5783311002056155,1
23080,1,0.5402021766067124,1
23083,0,0.18682204534159721,0
23087,0,0.48237175433925233,0
23090,1,0.41069960488491036,0
23091,1,0.26211977977788037,0
23095,0,0.33804376400525243,0
23098,0,0.18679604775283742,0
23099,0,0.3444615747112071,0
23102,1,0.09009783087833663,0
23110,0,0.10726420770861844,0
23112,1,0.3411763400626493,0
23113,1,0.42939563665022773,0
23115,0,0.5429515959916105,1
23121,1,0.6650502552642444,1
23132,1,0.58119976474016,1
23133,0,0.20319285310344565,0
23134,0,0.40121132263704123,0
23136,0,0.07399148974703396,0
23139,0,0.5851032697945425,1
23147,0,0.6087902898000693,1
23149,1,0.4760031313651051,0
23150,1,0.9826528574285397,1
23153,1,0.602567410477515,1
23155,1,0.3103030373167512,0
23156,0,0.33299546210952835,0
23159,1,0.5020661468376556,1
23160,0,0.27975996006769144,0
23163,0,0.07449751836387208,0
23168,1,0.6580143614615731,1
23169,0,0.32205092175858624,0
23174,0,0.10042456165659493,0
23180,0,0.08136520535551393,0
23182,1,0.12035880470660687,0
23183,0,0.6539265432309165,1
23184,1,0.5297958959324212,1
23186,0,0.9639633964140498,1
23188,0,0.914648117064751,1
23189,0,0.5931978868505079,1
23192,0,0.100967151582879,0
23197,0,0.1640496751368573,0
23206,1,0.8885991102185566,1
23207,0,0.7861541439977334,1
23209,0,0.3397280183276599,0
23212,1,0.6027515021104404,1
23213,1,0.8180007150520732,1
23215,1,0.3712846978818285,0
23219,0,0.23001753648281273,0
23225,0,0.3302355901829242,0
23229,0,0.5771540943816468,1
23237,0,0.3569369570507263,0
23238,0,0.3327842984616351,0
23247,1,0.5134827090339139,1
