id,y_true,y_prob,y_pred
7244,1,0.5548394356377776,1
7250,0,0.7610910366028423,1
7252,1,0.4421380960009769,0
7253,0,0.7932893982316884,1
7256,0,0.42292684335524333,0
7257,0,0.8744814431913247,1
7258,1,0.7348908868104764,1
7259,1,0.04116721760008078,0
7262,0,0.6369445301409037,1
7263,1,0.869192933036613,1
7266,0,0.7212918507607993,1
7267,0,0.7646414690845899,1
7269,0,0.6154415189324828,1
7271,0,0.652332595904669,1
7272,0,0.4422265874187975,0
7274,0,0.697044404916874,1
7276,1,0.5601089039014633,1
7277,1,0.9138667171654076,1
7282,1,0.8790624763000774,1
7283,1,0.8448665629567524,1
7285,0,0.6623704597774532,1
7286,0,0.10502020271833278,0
7287,1,0.7605771497870767,1
7291,0,0.6927861821334498,1
7293,1,0.6027934525599943,1
7294,0,0.8148763953130522,1
7296,1,0.7895507979392415,1
7300,1,0.5189753200429164,1
7309,0,0.7213978822271064,1
7310,0,0.5877623249065889,1
7311,1,0.9377673935466849,1
7318,1,0.606596046879035,1
7322,0,0.6100099019774641,1
7324,1,0.7603018498364437,1
7326,0,0.6525511564030992,1
7327,1,0.5638118279120539,1
7328,0,0.5447357329527147,1
7329,1,0.5804123542245182,1
7332,1,0.8082574134595077,1
7341,0,0.818566478408458,1
7342,0,0.8664893386038336,1
7349,1,0.8260246608252326,1
7354,1,0.5976367591363343,1
7355,0,0.44526699731155195,0
7356,0,0.6027999384951016,1
7362,0,0.8330647356580521,1
7363,0,0.8283307173311676,1
7365,0,0.8909557739786004,1
7367,1,0.7768769016827033,1
7368,0,0.28931653257583684,0
7372,0,0.7879006353793165,1
7374,0,0.4271236436352691,0
7905,1,0.3865958731279891,0
7906,0,0.40873190270282195,0
7909,1,0.6110825568507591,1
7910,1,0.323963758135682,0
7915,0,0.2157193805905683,0
7916,1,0.7675969601158776,1
7917,0,0.11846303235116933,0
7919,1,0.8394671793817774,1
7922,1,0.7445370472123332,1
7927,1,0.28136214077559585,0
7929,1,0.2603321319175088,0
7934,1,0.40134220644150714,0
7935,0,0.18036438929023804,0
7936,1,0.44153083398610965,0
7938,0,0.8068371146599231,1
7939,1,0.5913378505048201,1
7942,1,0.7822465981194628,1
7943,1,0.6725605368844386,1
7944,0,0.05558624988849094,0
7945,1,0.3784247166707434,0
7946,0,0.3675557081149297,0
7947,0,0.033425736546660666,0
7948,1,0.879984335410753,1
7950,1,0.5694621322947709,1
7951,1,0.7385256004765146,1
7952,0,0.2683366880929606,0
7953,1,0.4155780603055471,0
7954,1,0.43306917289145735,0
7955,0,0.17534812418483764,0
7956,0,0.14538748706965268,0
7963,0,0.2300155215181418,0
7966,1,0.648216100263588,1
7968,0,0.30989849872095976,0
7969,1,0.2922337923903496,0
7970,1,0.3645379622613218,0
7971,0,0.11286487654058563,0
7972,1,0.9129313467718494,1
7973,0,0.1968953347163028,0
7974,0,0.0334530728585391,0
7975,1,0.3286271105087529,0
7976,1,0.5471107271763854,1
7977,1,0.8168379756421716,1
7980,0,0.3988795401459967,0
7982,1,0.838902198145466,1
7983,1,0.35335519350639183,0
7985,1,0.7933125751768165,1
7987,0,0.4546678489820909,0
7988,1,0.9099403116844058,1
7989,1,0.9394351627937271,1
7990,1,0.4260467830862939,0
7991,1,0.8121145898587206,1
7994,1,0.45979360726032087,0
7997,0,0.21999634899340623,0
7999,1,0.8198277849432378,1
8000,0,0.026879225347841987,0
8009,0,0.1324356245079917,0
8014,0,0.2829123591512965,0
8015,1,0.8684525549118249,1
8016,1,0.3975082507752786,0
8017,1,0.5087703831449463,1
8018,1,0.28189885241969087,0
8019,1,0.3523218164929755,0
8021,1,0.8352249301360778,1
8022,1,0.8134340091047674,1
8023,0,0.3926731613289282,0
8024,1,0.5984514306354177,1
8025,0,0.3275251590244087,0
8029,1,0.4469286752217786,0
8030,1,0.2164456604073316,0
8034,0,0.06122664364220671,0
8035,0,0.1149044689940579,0
8036,0,0.47449840549644984,0
8037,0,0.5013696540128849,1
8041,0,0.3861125361174758,0
8048,1,0.8559779973028192,1
8049,0,0.3111024683423884,0
8050,0,0.7060619326283698,1
8052,1,0.9047010526443547,1
8057,1,0.8728752937886024,1
8058,0,0.24321896312880326,0
8059,1,0.4809376273087044,0
8061,0,0.42780819344988863,0
8070,0,0.03640095667926029,0
8072,1,0.4486064937886426,0
8073,1,0.6040837338043977,1
8075,1,0.6553348273055197,1
8079,1,0.886668386423853,1
8081,0,0.48513873424146847,0
8083,1,0.7395354533610317,1
8085,0,0.12881693403764136,0
8086,0,0.242066805789442,0
8088,1,0.9150505050522559,1
8090,0,0.34780981048965026,0
8094,0,0.36480343695034273,0
8097,1,0.45570630716513344,0
8099,0,0.08741776422380398,0
8101,0,0.16419163256699745,0
8102,1,0.7037237357171683,1
8104,0,0.04760333145266253,0
8105,1,0.6087398611170807,1
8107,0,0.07097413083605682,0
8110,0,0.02608765351617379,0
9155,1,0.9046299429146282,1
9158,1,0.7245214268926199,1
9162,0,0.13275116684981805,0
9165,0,0.253474723617292,0
9168,1,0.8562837194292677,1
9172,1,0.5175202180330306,1
9173,0,0.756124998151576,1
9180,1,0.8802552782730447,1
9181,0,0.4831710683510907,0
9184,1,0.24910187464937025,0
9185,1,0.9734180029387914,1
9186,0,0.878975794321115,1
9191,1,0.907250419516819,1
9194,0,0.5526089507362626,1
9196,1,0.6452807847898107,1
9197,1,0.8897449330331357,1
9198,0,0.19580167338407362,0
9199,0,0.4885526629038171,0
9201,1,0.6063074655946593,1
9203,1,0.8329664349941398,1
9213,0,0.0645040939019931,0
9221,0,0.23915533138392908,0
9223,1,0.8440636542782487,1
9226,0,0.43578733614907145,0
9227,0,0.043191886382768385,0
9229,1,0.6351498615110435,1
9230,0,0.4376265722991701,0
9231,0,0.1471269955663918,0
9232,1,0.6844011357712533,1
9233,1,0.43565458368586635,0
9237,0,0.42979991450446475,0
9239,0,0.2775614085101486,0
9244,0,0.38377683769326504,0
9248,0,0.6678169688261972,1
9250,0,0.5982724433294614,1
9252,1,0.16644042302204062,0
9254,1,0.4464724527442376,0
9258,0,0.35262660766271653,0
9261,0,0.13102762969549797,0
9262,0,0.12577282797647935,0
9266,1,0.876345758438292,1
9268,1,0.7986031034018133,1
9269,1,0.4960673783637544,0
9273,0,0.22613216234972444,0
9274,1,0.4767226599797258,0
9277,0,0.8599543523846699,1
9282,1,0.9882785851702715,1
9283,0,0.21211037912396807,0
9288,0,0.35435090678719483,0
9290,1,0.3075491830848075,0
9291,0,0.08705484000111488,0
9293,1,0.4279401987055035,0
9297,0,0.17472862825307398,0
9299,0,0.03973279198565043,0
9300,0,0.7373689761344313,1
9301,0,0.20722909127369613,0
9303,1,0.38545609532665875,0
9306,0,0.3904554949114745,0
9309,0,0.4587606046017219,0
9310,1,0.16267537714978603,0
9315,1,0.14521605299702756,0
9317,0,0.29078540948143955,0
9319,0,0.35879896008406226,0
9323,0,0.053817679968036006,0
9324,1,0.6293975047794185,1
9325,1,0.9792456795221927,1
9327,0,0.46041592914728396,0
9330,0,0.42338051975363494,0
9333,1,0.817775551445719,1
9335,0,0.7160894719599447,1
9339,1,0.38044417350104553,0
9340,0,0.01899650887147928,0
9342,0,0.1251838870058373,0
9343,1,0.6151413336229987,1
9344,0,0.28545170198947467,0
9345,1,0.5751045774949138,1
9348,0,0.15441924947215077,0
9349,1,0.12634665629641365,0
9359,1,0.9415666715688448,1
9361,1,0.9258355064740785,1
9362,0,0.22030357120849509,0
9367,0,0.2030021046555729,0
9369,0,0.138834829558755,0
9377,1,0.8042953533491816,1
9385,0,0.15251246866369272,0
9393,1,0.23305289413638197,0
9394,1,0.4954700376238287,0
9395,1,0.6022938924184317,1
9398,1,0.3087192080980643,0
9399,0,0.26210318449987063,0
9401,1,0.7071172140371047,1
9402,0,0.14919350766876133,0
9408,0,0.14728846206193763,0
9413,0,0.3550412607297548,0
9415,1,0.5811320878184327,1
9421,0,0.7882096431590855,1
9429,0,0.14158748522805814,0
9430,0,0.40849821560314,0
9431,0,0.668031585501822,1
9432,1,0.772855761858144,1
9433,1,0.8840715608018315,1
9435,1,0.8673826919055834,1
9436,1,0.2860640987438509,0
9441,1,0.485013422984312,0
9442,0,0.2604433391664344,0
9447,1,0.8919971008785091,1
9449,0,0.5822119509192298,1
9450,1,0.2306504977780224,0
9455,1,0.9087387577278776,1
9457,1,0.8380435131211511,1
9459,0,0.21203889940828324,0
9470,0,0.22295831324691512,0
9473,0,0.1806862594611279,0
9475,0,0.19380043100163738,0
9479,0,0.38691516213056126,0
9485,0,0.2601338182298499,0
9491,1,0.4937577478827053,0
9493,0,0.14491840875832948,0
9495,0,0.08788978260079743,0
9496,1,0.83164125788829,1
9497,0,0.08871148330120752,0
9499,0,0.5095342407226712,1
9504,0,0.0667931685446046,0
9506,1,0.1880039975170306,0
9507,1,0.8371767078835174,1
9511,0,0.22491400095994513,0
9516,1,0.6864740821121856,1
9517,0,0.13080358395480818,0
9522,0,0.09385159999032486,0
9523,0,0.33135445659587565,0
9526,1,0.6138580492498164,1
9530,1,0.6354467841491123,1
9531,1,0.48227237796825845,0
9533,0,0.06592842879034139,0
9536,1,0.7701651414076379,1
9537,0,0.6366213334140542,1
9540,1,0.9489245219419146,1
9542,1,0.7247374424623716,1
9543,1,0.3685840186756052,0
9545,0,0.3524577931840851,0
9547,0,0.310008243364127,0
9553,0,0.23239862219261062,0
9556,0,0.41636979176377437,0
9559,0,0.6504330759659575,1
9561,1,0.8291424203792155,1
9564,1,0.9329750403535813,1
9571,0,0.44828837632518753,0
9577,1,0.9551836817811107,1
9578,0,0.5706526604564548,1
9588,0,0.7083547368393239,1
9589,0,0.5527754164996347,1
9590,1,0.9111217284397896,1
9599,0,0.1568329087303593,0
9603,0,0.3756677832818169,0
9604,1,0.5864696294666247,1
9609,0,0.5603295485925622,1
9611,1,0.5350846345301503,1
9612,1,0.8084514287623477,1
9613,0,0.2811324323474067,0
9619,0,0.05768548733508455,0
9620,1,0.8918135795476315,1
9621,0,0.20854518540275924,0
9630,1,0.9392770247205185,1
9631,0,0.8543244851033808,1
9632,0,0.4887339986763207,0
9637,0,0.29631902506231733,0
9640,1,0.5286854426132072,1
9642,0,0.8678804662840435,1
9643,0,0.39022319569012615,0
9647,0,0.17597063117366923,0
9649,1,0.8411768414671309,1
9653,0,0.2555064725217631,0
9659,0,0.11452574335686992,0
9661,0,0.038632939717345355,0
9665,1,0.8939434223512384,1
9667,1,0.790993715840599,1
9668,0,0.08329729677730803,0
9669,0,0.08321121260831159,0
9670,0,0.5729120465475129,1
9673,1,0.5659281574136499,1
9677,0,0.6586299911447333,1
9681,1,0.8881444955473973,1
9687,1,0.6460998733246999,1
9690,1,0.10651319606295769,0
9695,1,0.7938426793365561,1
9699,1,0.281683657302239,0
9702,0,0.1320920472311211,0
9706,0,0.4143611264385196,0
9707,0,0.03643907355538729,0
9709,1,0.6474922552148115,1
9710,0,0.09161421772538192,0
9711,1,0.4010003974592811,0
9712,0,0.1596290686239976,0
9719,0,0.20109049755429576,0
9720,1,0.4786373459767168,0
9725,1,0.8419412584400348,1
9727,0,0.3089811498485453,0
9729,1,0.6080019682637464,1
9732,0,0.43311631006813667,0
9733,1,0.7417881005169483,1
9734,1,0.887399650085775,1
9735,1,0.8832624253901599,1
9741,0,0.41554396634911656,0
9744,1,0.8574475186575098,1
9749,0,0.35248579051866863,0
9750,0,0.11255499898885989,0
9751,0,0.6301113885961349,1
9755,0,0.2810622972393052,0
9759,1,0.8935022390057316,1
9761,0,0.34845984536795044,0
9763,0,0.5642656740024461,1
9764,0,0.2887649383600781,0
9765,0,0.22030297634160728,0
9766,1,0.6006465289373594,1
9767,1,0.9751202708900871,1
9773,1,0.7048850028071033,1
9777,1,0.6884354341487607,1
9780,1,0.00042338919625876275,0
9781,0,0.69827299193284,1
9786,0,0.041335537894413646,0
9787,0,0.06299395296401995,0
9793,0,0.09499643609893685,0
9796,1,0.44746929353369314,0
9798,0,0.15705002044658772,0
9799,1,0.6692828439312365,1
9801,0,0.32603264009942257,0
9802,0,0.31053666830369664,0
9803,0,0.3829377545562801,0
9805,0,0.11821582425134992,0
9806,0,0.2867174926123634,0
9807,0,0.42346691497102806,0
9808,1,0.7907483297020312,1
9809,0,0.3194451257629474,0
9813,0,0.06039319146986718,0
9818,0,0.321065372411292,0
9819,1,0.7277671578024414,1
9821,0,0.3259501366649005,0
9822,0,0.4198045544177614,0
9826,0,0.10305865011260744,0
9827,1,0.9166103132978957,1
9828,0,0.09009930030684538,0
9830,0,0.5592691649204267,1
9831,0,0.7885976840996376,1
9840,0,0.07869133342627763,0
9841,0,0.1429324386382869,0
9842,1,0.8654558281702173,1
9844,1,0.12042765696874258,0
9845,1,0.25396106401104024,0
9847,1,0.5469113802586919,1
9848,1,0.9532321731481664,1
9852,0,0.5174487075896468,1
9853,0,0.14743284004544646,0
9858,0,0.7833304893116795,1
9859,0,0.5282850355266037,1
9866,0,0.18982141261589347,0
9867,1,0.6419657859797722,1
9868,1,0.9306124600535031,1
9869,1,0.8353655477642813,1
9870,1,0.9651868026108251,1
9871,1,0.8286263525841029,1
9875,1,0.7800427258346488,1
9876,0,0.21149836287436402,0
9878,1,0.7542472924122076,1
9880,0,0.1424652484863902,0
9881,0,0.8806584299338506,1
9882,0,0.8961390930044788,1
9893,1,0.7312054289975018,1
9894,0,0.08428324288136947,0
9898,1,0.9786995926869835,1
9899,0,0.6117168510305921,1
9903,1,0.5845287354390026,1
9905,0,0.15187462369869073,0
9909,0,0.6216550463525253,1
9911,1,0.9788857185694763,1
9912,0,0.3981668134165638,0
9915,1,0.8259515944529316,1
9916,0,0.1565315590063327,0
9921,0,0.2936715300028479,0
9923,1,0.40853507244842424,0
9930,0,0.17228553684423747,0
9932,1,0.685515179060582,1
9935,1,0.2547350346498117,0
9938,0,0.09722712091367933,0
9939,0,0.7196949978297582,1
9941,0,0.19699811062369368,0
9945,0,0.7716775846193047,1
9946,1,0.3978547499082482,0
9949,0,0.029580925533875046,0
9951,0,0.5270501476180822,1
9952,0,0.41286419177933104,0
9953,0,0.4396430681009646,0
9954,1,0.7797870407915012,1
9955,1,0.5904104858790511,1
9957,0,0.041410194931532626,0
9958,1,0.5876963523159983,1
9961,1,0.1606264313533424,0
9967,0,0.4866698580750164,0
9971,0,0.24627975268471824,0
9972,0,0.4328968767413584,0
9975,0,0.01660046242296876,0
9979,1,0.6086239367322427,1
9980,1,0.7411366897666335,1
9983,1,0.21661918811220168,0
9986,1,0.7745168193371785,1
9990,0,0.22659658818996187,0
9998,1,0.8645707674916041,1
10001,1,0.8085993208801215,1
10002,0,0.13940994700520135,0
10004,0,0.6955846912238979,1
10005,1,0.5866899832344168,1
10006,0,0.19490055261488468,0
10010,1,0.20768853479334937,0
10012,1,0.7563132030092843,1
10018,1,0.9192503962441869,1
10021,1,0.71946829983478,1
10022,0,0.2683782467297787,0
10023,1,0.5868818133008803,1
10025,0,0.18542237168906833,0
10026,1,0.680385594171385,1
10027,1,0.6665027578259755,1
10031,1,0.8285269108929727,1
10032,0,0.1006191299139811,0
10037,0,0.33637927457264116,0
10039,1,0.2775449966248959,0
10043,1,0.17926480689668722,0
10045,1,0.9474085089930055,1
10046,0,0.0929566537191711,0
10049,0,0.5006455842212549,1
10050,1,0.8687489949473758,1
10054,0,0.19969484355248657,0
10056,0,0.9164237571903944,1
10057,0,0.07257375280961822,0
10062,1,0.47842085892439673,0
10063,0,0.1833909232499102,0
10069,0,0.22140874802514293,0
10079,0,0.2801263879814551,0
10080,1,0.26140448211236195,0
10082,1,0.8299239574034205,1
10083,1,0.6444230802195555,1
10085,0,0.139139205639718,0
10087,0,0.08936130639071134,0
10090,1,0.7986340902615884,1
10094,0,0.022178369992354494,0
10097,0,0.22846488830540787,0
10103,1,0.6934115940838202,1
10109,0,0.4942771883426907,0
10115,1,0.4203509166632185,0
10118,1,0.2643167029922426,0
10119,0,0.26226090124037366,0
10120,1,0.7946566886718215,1
10121,1,0.31700406316594454,0
10124,0,0.28886696794118916,0
10125,0,0.03384408174216947,0
10127,0,0.7518341663413353,1
10133,0,0.43693337448156533,0
10134,1,0.9512199749448631,1
10137,1,0.5898853766298482,1
10143,1,0.38808658270613305,0
10145,1,0.4388608399826303,0
10146,0,0.20664066167399645,0
10150,1,0.6178381265957544,1
10155,0,0.28121582321714844,0
10156,1,0.8865183184663159,1
10157,0,0.2673485897648677,0
10159,0,0.16763234388536788,0
10167,1,0.5991975497539463,1
10168,0,0.7961648837427744,1
10169,1,0.42675025475143724,0
10174,1,0.5378205235789183,1
10175,1,0.8775397844559336,1
10178,0,0.011377526046560595,0
10182,0,0.07140023716735994,0
10185,0,0.3757843946743592,0
10186,0,0.4397273765188969,0
10194,1,0.7212790454380016,1
10198,1,0.8836322237155845,1
10202,1,0.09582814710061605,0
10205,1,0.8643507792166284,1
10206,0,0.49319252432374505,0
10207,0,0.4840025751617098,0
10208,0,0.05115837439713062,0
10210,1,0.8359559800402571,1
10211,1,0.9823514716782168,1
10212,0,0.2301231418098681,0
10213,0,0.058797144592638594,0
10214,1,0.8210370313606766,1
10215,0,0.0681883655914938,0
10216,0,0.4071903192979968,0
10217,1,0.8624396664059505,1
10218,0,0.8574244417263656,1
10219,1,0.9826302598711718,1
10221,1,0.8433333778330799,1
10223,0,0.5323881576272914,1
10224,1,0.5743626685518095,1
10225,1,0.7001778663270278,1
10227,1,0.937353004740562,1
10233,0,0.8095744880056452,1
10235,1,0.2655353345398693,0
10244,0,0.6716283925126028,1
10248,0,0.4893402266552469,0
10249,0,0.5063601518157581,1
10254,0,0.8497867364312731,1
10262,1,0.4080141224167192,0
10263,0,0.7197775819221546,1
10264,1,0.42562418457558254,0
10267,0,0.2040330927003199,0
10272,1,0.9415735639560995,1
10273,0,0.18019537386026815,0
10276,1,0.8194277929839414,1
10277,0,0.26216847893681566,0
10279,1,0.9365829688359022,1
10280,0,0.09324486784479842,0
10282,1,0.3073795680079071,0
10286,1,0.8442208342731333,1
10288,0,0.7465723347529108,1
10291,0,0.5481221770238361,1
10292,1,0.9129980394790771,1
10293,1,0.8303213882782641,1
10298,1,0.7083827389618499,1
10299,0,0.13524181247442074,0
10302,0,0.04265485874847624,0
10309,1,0.48167541968423433,0
10313,1,0.8483893315695904,1
10314,1,0.6514884209350915,1
10316,0,0.3231956260793937,0
10317,0,0.44602983695252213,0
10318,0,0.5449348123503673,1
10324,0,0.7493676622716117,1
10327,0,0.25889176334905095,0
10330,1,0.2974906678566335,0
10332,0,0.06703028831947411,0
10336,1,0.8599815072568762,1
10338,0,0.06201616342311382,0
10339,1,0.39861355893140654,0
10340,0,0.5097495042924249,1
10343,1,0.8151044454730297,1
10345,0,0.11740281319912291,0
10347,0,0.10817953403341309,0
10348,0,0.2802747699944207,0
10350,0,0.020887953027315168,0
10354,0,0.45848132899544203,0
10356,1,0.5403268317207208,1
10357,1,0.2728554554083878,0
10361,0,0.4335764099457498,0
10365,0,0.08279011354709863,0
10368,1,0.6569164772332327,1
10369,0,0.41537947708920353,0
10371,1,0.5828814159023608,1
10376,0,0.1339707994349237,0
10378,1,0.6936591682306342,1
10381,1,0.9371275926377772,1
10382,1,0.9323971343860008,1
15239,0,0.2640603833693039,0
15242,1,0.31795721141610983,0
15246,0,0.22169481078287076,0
15247,1,0.521965567386899,1
15248,0,0.24710595370562902,0
15249,1,0.5303871500712156,1
15253,1,0.6010718159438064,1
15254,0,0.03910047981996425,0
15258,1,0.13160606553866586,0
15260,0,0.14850952302918155,0
15262,1,0.9960873989221777,1
15265,0,0.0946963135297785,0
15268,0,0.8204781189909784,1
15272,1,0.8479308953307205,1
15274,0,0.26412338161585036,0
15275,0,0.08254161741268463,0
15277,0,0.05436602523204552,0
15281,1,0.8628493273882165,1
15282,0,0.5968648844897654,1
15288,1,0.9078882602495278,1
15290,1,0.558333472378155,1
15291,0,0.022528185968370393,0
15293,1,0.8474431771812838,1
15296,1,0.6049115482120963,1
15298,1,0.7636447213191249,1
15299,0,0.6158964402199665,1
15302,1,0.6302680244125416,1
15303,0,0.07784631311880816,0
15551,1,0.2869896655540564,0
15552,0,0.601720740932684,1
15553,0,0.24233653665668023,0
15555,1,0.7139018530801706,1
15557,1,0.48468007463685503,0
15558,0,0.7040434455187137,1
15559,1,0.5228011324925568,1
15564,1,0.8019523683627426,1
15565,0,0.6590579536772102,1
15568,1,0.7469908060830128,1
15570,1,0.7400203498156915,1
15573,1,0.26699538675700174,0
15576,1,0.7410354560533934,1
15578,1,0.14139935983686028,0
15582,1,0.5184316181011165,1
15584,1,0.9675142475572275,1
15587,0,0.6710390877147758,1
15588,1,0.08996786682535447,0
15589,1,0.7653867720418596,1
15593,1,0.7450839834785442,1
15595,1,0.44283846813540834,0
15599,1,0.7860540394840134,1
15601,0,0.042760946900815146,0
15610,0,0.5300516767774364,1
15614,0,0.519720652973643,1
15616,1,0.029444339503177624,0
15619,1,0.44468122146283473,0
15623,1,0.6225428285525474,1
15624,1,0.854846862224789,1
15625,0,0.650054119004797,1
15630,1,0.8825059085132738,1
15634,1,0.2245783357026395,0
15640,1,0.7370513314869422,1
15641,1,0.6329182631564109,1
15642,0,0.2942423029968162,0
15644,0,0.07942653702216153,0
15646,1,0.7489732014795741,1
15647,1,0.44565147648155695,0
15649,1,0.8341685510873412,1
15652,1,0.18380405487008072,0
15653,0,0.7799977928250157,1
15657,0,0.648457939830248,1
15658,0,0.8768888456629506,1
15663,0,0.1395479305612112,0
15666,1,0.5580274348211766,1
15667,0,0.6037022586773705,1
15670,0,0.940840777552915,1
15671,0,0.8533765845693224,1
15672,0,0.5232943037679914,1
15673,0,0.39445382873187157,0
15674,0,0.27213497049032664,0
15677,1,0.16913386445692027,0
15679,0,0.1650429980019399,0
15680,1,0.9871214979964529,1
15683,0,0.4754988482757655,0
15684,1,0.44735193698857434,0
15686,1,0.7026576775386635,1
15688,0,0.8338942710330132,1
15689,1,0.4636970387102565,0
15690,0,0.8443136503168088,1
16206,1,0.7759013640182402,1
16208,1,0.3889888933303713,0
16211,1,0.4817165618545421,0
16213,0,0.394562253125392,0
16214,0,0.37182760299556894,0
16215,1,0.7281004836187777,1
16217,0,0.6793366122320005,1
16220,1,0.2988705245348517,0
16222,1,0.8871574436520977,1
16226,0,0.5187180828202268,1
16231,0,0.3392653261929846,0
16233,1,0.6876381216147566,1
16235,1,0.9029473865988191,1
16236,1,0.5751211266568034,1
16238,0,0.3511606915320606,0
16241,0,0.6318937262889632,1
16245,1,0.45082941048535397,0
16247,1,0.6403190997279894,1
16248,1,0.8131532998053831,1
16250,1,0.4345049647489338,0
16252,1,0.3236473460939517,0
16256,1,0.793865519678445,1
16258,0,0.49328385871521824,0
16259,1,0.7375715981516358,1
16262,1,0.3720251498016208,0
16263,0,0.279100211872965,0
16265,1,0.11696897485844752,0
16267,1,0.8853826912332888,1
16269,0,0.24600885172061723,0
16270,0,0.3305395047489025,0
16273,0,0.4218788805717151,0
16274,0,0.06860121484310935,0
16275,1,0.631909407829902,1
16278,0,0.0879752995974702,0
16282,0,0.2766640095615277,0
16283,1,0.5424474472950128,1
16284,0,0.35226606507642827,0
16287,0,0.09186245979677797,0
16288,0,0.7012505430905802,1
16293,0,0.1142890473862141,0
16294,0,0.2108048614667207,0
16297,0,0.3076496936185361,0
16299,1,0.9099721448761181,1
16302,0,0.24753783456482042,0
16310,0,0.47050622135322356,0
16311,1,0.2680432673329494,0
16313,1,0.8349040036786407,1
16316,1,0.7139162537280678,1
16317,1,0.763454133192866,1
16318,0,0.10319653322241282,0
16320,0,0.09936732383689312,0
16322,0,0.22141516359651828,0
16323,1,0.4834551713905963,0
16324,1,0.8117315024351133,1
16326,0,0.06090695131866318,0
16329,1,0.5364975142688082,1
16332,1,0.9163813989033878,1
16334,0,0.28902262551386665,0
16336,0,0.01775573146316242,0
16337,1,0.8288400024625164,1
16338,1,0.87141873219217,1
16340,0,0.1978934130995175,0
16341,1,0.6354534721173596,1
16342,0,0.4313823684721783,0
16343,0,0.6103107025415075,1
16344,1,0.8991650539704907,1
16347,0,0.2688152732376316,0
16348,0,0.49553564564698227,0
16359,1,0.3419940469891154,0
16360,1,0.7984533436612674,1
16361,1,0.5258338873744848,1
16363,1,0.31021731683517434,0
16370,1,0.7160331245403024,1
16371,0,0.27344033611894636,0
16372,1,0.9377967851518467,1
16373,0,0.12425847692894083,0
16374,0,0.41564112484942445,0
16375,1,0.9025658785002559,1
16377,0,0.379084275720117,0
16378,1,0.37548749486953076,0
17137,0,0.8415427546077545,1
17139,0,0.42027514110519604,0
17142,0,0.314093782698899,0
17144,0,0.38047185298278574,0
17145,0,0.4711376527163891,0
17149,0,0.864429634207136,1
17154,0,0.6446429302604207,1
17155,0,0.7272578427114716,1
17159,1,0.2786024208178525,0
17161,0,0.6370828661066783,1
17164,0,0.690764941415664,1
17165,0,0.23339991563330081,0
17171,1,0.6235605973490345,1
17172,0,0.5760419282215933,1
17175,0,0.9177903726685055,1
17192,0,0.5392700694408027,1
17195,0,0.8431120041374027,1
17196,1,0.5959452809545772,1
17198,1,0.4582441068607366,0
17199,0,0.569522105530109,1
17200,1,0.10683964648942217,0
17208,1,0.8174331553022872,1
17212,0,0.9740836866329922,1
17216,1,0.8427964404673494,1
17217,1,0.24108676380629712,0
17220,1,0.5220996330129226,1
17221,1,0.42123431847385356,0
17223,0,0.8532058498407428,1
17230,0,0.7115148079456177,1
17231,1,0.955530574514789,1
17232,1,0.5537378260156881,1
17240,1,0.7295810996833051,1
17244,0,0.8881563716942469,1
17246,0,0.3905866059134698,0
18223,1,0.8079823790600689,1
18225,1,0.9319520208713773,1
18226,1,0.7896722877403093,1
18235,0,0.9009086572655286,1
18236,1,0.10431154368751876,0
18238,1,0.8134839990766819,1
18240,1,0.44990958475875337,0
18241,0,0.30069314591495594,0
18245,0,0.8053719147647687,1
18246,1,0.49932594799267216,0
18248,1,0.9527361489986542,1
18249,0,0.5645626895070797,1
18250,0,0.3605104562084869,0
18251,0,0.33502798255651517,0
18252,1,0.5616484810203052,1
18253,0,0.43313491984929353,0
18254,1,0.882952582928109,1
18262,0,0.059273898610966665,0
18263,0,0.2970500102641127,0
18264,0,0.39038794720911424,0
18266,1,0.458612840229566,0
18270,1,0.9293186798803349,1
18275,0,0.7386156352573703,1
18276,1,0.20578621323446858,0
18279,1,0.46000415776757814,0
18282,1,0.8534540371857302,1
18284,0,0.9380574330883534,1
18285,1,0.7505466609392777,1
18286,0,0.5074534994484985,1
18288,1,0.9394526726908798,1
18289,0,0.29869030169298527,0
18291,0,0.6639949292741398,1
18294,0,0.8872033648028973,1
18295,1,0.7436151738795509,1
18296,1,0.343532581764236,0
18586,1,0.4350189413985898,0
18587,0,0.060458068651853734,0
18590,1,0.41602245398946525,0
18592,1,0.9087270283970691,1
18594,0,0.33631093109434695,0
18596,0,0.5571744281557078,1
18597,1,0.6463229865024949,1
18599,0,0.5715769738525819,1
18600,0,0.17121465561957538,0
18602,1,0.889918551211143,1
18603,0,0.25585711235851144,0
18605,1,0.23974363293503145,0
18610,1,0.8636368079683929,1
18612,0,0.20340629902291127,0
18613,1,0.5177381764830767,1
18614,1,0.3887634297686011,0
18615,0,0.20443421666396827,0
18617,0,0.023830657695554036,0
18619,0,0.025361730401818394,0
18622,1,0.902342127445158,1
18624,0,0.3617446962534552,0
18626,0,0.2368815116527373,0
18629,0,0.4429305003305972,0
18632,0,0.5752669815856069,1
18633,0,0.1859815413649695,0
18635,1,0.8710089186517093,1
18636,0,0.3730386970202679,0
18637,1,0.6577581571450857,1
18639,1,0.7260567898992806,1
18641,1,0.8216939813960047,1
18642,0,0.12292406306913152,0
18931,1,0.5962927184160737,1
18932,0,0.3327950430417758,0
18936,1,0.8045797157204116,1
