id,y_true,y_prob,y_pred
6962,1,0.8308713686248506,1
6964,1,0.6701333506049615,1
6968,1,0.5866195844509208,1
6973,1,0.6264551606697772,1
6976,0,0.6304212925227906,1
6981,1,0.5001918997813661,1
6983,1,0.7487126108284852,1
6986,0,0.04061759051433512,0
6987,1,0.9254881025707238,1
6990,1,0.6279208584747873,1
6992,1,0.5058670606361937,1
6998,0,0.5846668163091248,1
6999,1,0.6924909788016049,1
7000,1,0.5190520379919228,1
7001,1,0.5574446015804491,1
7002,0,0.11484000196408543,0
7005,1,0.8112658735329363,1
7376,0,0.3704790291425671,0
7377,0,0.1428496340638915,0
7379,0,0.7338189419216237,1
7381,0,0.6234011121486318,1
7382,0,0.7256158684698578,1
7383,1,0.8969061194526214,1
7388,1,0.18164863875822837,0
7390,1,0.6281360108122908,1
7394,0,0.14683344112382218,0
7396,0,0.7123309876470433,1
7400,0,0.20536655070736265,0
7401,0,0.27750747168504564,0
7406,1,0.6710163684448317,1
7412,0,0.8229939818000589,1
7417,0,0.10884086683590892,0
7420,1,0.6475163351297923,1
7424,1,0.5006272367986936,1
7425,1,0.4490488951669914,0
7428,1,0.05579977298609,0
7430,0,0.7213401534853723,1
7431,1,0.9891459722586867,1
7434,0,0.23915505145802354,0
7435,1,0.6908892658382285,1
7436,0,0.738534560837245,1
7437,1,0.936354232709813,1
7438,0,0.5135163526068205,1
7440,0,0.4657273374615535,0
7442,0,0.24728747433709666,0
7443,1,0.7401033762123221,1
7445,0,0.5202397660448561,1
7448,1,0.6152293790671493,1
7449,1,0.5031844005453614,1
7451,1,0.3720020727104974,0
7452,0,0.7833538171412857,1
7453,0,0.19439657920637468,0
7454,0,0.8634782532740845,1
7456,1,0.8206318911949596,1
7458,1,0.7369763529274203,1
7459,0,0.7779747940712475,1
7461,1,0.6474023892365413,1
7462,1,0.67434082787644,1
7463,0,0.342917324247925,0
7466,1,0.8212122279130133,1
7467,1,0.6978499597965799,1
7468,1,0.8604983089159157,1
7469,1,0.9069967717132714,1
7473,1,0.7384688651616982,1
7474,1,0.7482318382915818,1
7476,1,0.8817076131087282,1
7477,1,0.666806559905109,1
7485,1,0.17208120776049596,0
7487,1,0.5927780583587374,1
7492,0,0.067167047492034,0
7493,0,0.2244924846512396,0
8111,0,0.3812138814680523,0
8113,1,0.8426450985008568,1
8119,1,0.5974722077745543,1
8120,0,0.3251273640821068,0
8127,0,0.4396947841031171,0
8129,0,0.04899999056200781,0
8130,1,0.44360161662594844,0
8131,1,0.8215447146233715,1
8133,1,0.9682116667801135,1
8139,0,0.7819348247073517,1
8140,1,0.457265869711369,0
8141,0,0.7319145936570355,1
8149,0,0.07897723182914737,0
8152,0,0.5833076233193636,1
8156,0,0.12720570488887167,0
8157,0,0.28861166836208324,0
8158,0,0.16230810426005848,0
8160,0,0.8626673382309528,1
8161,0,0.5082304962740207,1
8164,1,0.5713144561256457,1
8165,1,0.695432371019918,1
8167,0,0.492781128698383,0
8170,0,0.31826366227596525,0
8171,0,0.17588754045440735,0
8175,0,0.27181570849124054,0
8180,1,0.6681134837667779,1
8182,1,0.9226107166027021,1
8183,0,0.18149174650636118,0
8186,0,0.20222346913241387,0
8191,1,0.32419046814562225,0
8196,0,0.10007426888354659,0
8197,1,0.5947483070412412,1
8198,1,0.17062573750275675,0
8199,0,0.06178219890026255,0
8200,1,0.8071608341159292,1
8206,1,0.9738807293065646,1
8209,0,0.10737164201670474,0
8213,1,0.5990415802300346,1
8215,1,0.4954849429211283,0
8216,0,0.8605591793368396,1
8217,0,0.4094311516571123,0
8219,1,0.734368671590121,1
8220,1,0.7094849888508836,1
8223,1,0.6172789606338984,1
8226,0,0.06359450770254045,0
8227,0,0.049661815327354024,0
8228,1,0.6775509894045793,1
8229,1,0.4120076548791762,0
8232,1,0.8064310316974559,1
8233,0,0.09173136978843591,0
8235,1,0.45837130601966025,0
8236,0,0.08826077023875281,0
8238,0,0.09379736536201617,0
8239,1,0.9097616498377941,1
8242,1,0.5657358884845747,1
8245,0,0.9432952493806059,1
8246,0,0.5226902574109886,1
8248,1,0.8673494459270646,1
8249,0,0.05433826287867543,0
8250,1,0.5220199624570917,1
8251,0,0.8448351504964834,1
8252,0,0.33286201735217735,0
8253,0,0.08099491325190615,0
8256,0,0.08638369075102932,0
8257,0,0.11239685732408393,0
8258,1,0.8195042551196642,1
8259,1,0.1822898402470466,0
8262,1,0.7135161965126441,1
8263,0,0.1555327044150955,0
8264,1,0.19240339374798854,0
8267,0,0.12363735454445497,0
8270,0,0.05767398661819392,0
8273,1,0.38687093370847186,0
8277,1,0.8551718608703612,1
8278,0,0.9947700572915851,1
8280,0,0.17158594682151554,0
8282,1,0.450145569600125,0
8285,0,0.8401748497869166,1
8286,0,0.3341857602748595,0
8288,0,0.056089874554873506,0
8291,1,0.6488108347623623,1
8294,1,0.28565523918460217,0
8295,0,0.19923677908573975,0
8297,0,0.06770588557473395,0
8304,1,0.7633698840136645,1
8306,1,0.6806173335584691,1
8308,0,0.39904945996131225,0
8310,0,0.41342783215018725,0
8312,1,0.5958541657768128,1
8313,0,0.22375839177529067,0
8314,1,0.9788111505628272,1
8317,1,0.6640131851980047,1
8320,1,0.557951684807004,1
8321,1,0.16984280527392376,0
8322,1,0.7160854454200268,1
8323,1,0.47351866783432683,0
8324,1,0.9482909444087851,1
8327,0,0.0750791410799483,0
8330,0,0.51465122329622,1
8333,0,0.3817687976523315,0
8335,1,0.9247435269822228,1
8336,0,0.02975975158355065,0
8340,1,0.6116180710952899,1
10385,0,0.3091085200164917,0
10386,1,0.7395323635255227,1
10389,1,0.46509104910184257,0
10390,1,0.4890920156526627,0
10392,0,0.3657403657565796,0
10394,1,0.900984200730641,1
10395,1,0.09273274139549123,0
10398,1,0.6418457918985779,1
10402,0,0.2828794057046129,0
10403,0,0.14866554391158868,0
10404,1,0.39704462381677025,0
10405,1,0.3949268150425036,0
10406,0,0.49064159086318543,0
10409,1,0.43354957463627813,0
10419,1,0.812385265887605,1
10428,1,0.5991444484072496,1
10433,1,0.531521035354082,1
10436,1,0.792698465322617,1
10437,0,0.6673015936689529,1
10446,1,0.8295308232417516,1
10447,0,0.1638423489989659,0
10449,1,0.866713754406031,1
10451,0,0.3223092790941992,0
10452,1,0.5419394172148178,1
10454,0,0.32844825006131634,0
10462,0,0.2467996131009974,0
10463,0,0.22656469019387077,0
10466,1,0.8643844600813166,1
10467,0,0.8321713006480295,1
10470,0,0.9479934261178247,1
10471,1,0.4052794671440906,0
10475,0,0.35761832475686794,0
10476,1,0.5962226518932754,1
10477,1,0.758221759321309,1
10479,0,0.3711803632272622,0
10482,1,0.6075650775749906,1
10483,0,0.28288080970677076,0
10485,0,0.1797234999770935,0
10486,1,0.9626952298078539,1
10490,0,0.13766327084407662,0
10494,0,0.36408926392593155,0
10495,0,0.23487881093725965,0
10497,1,0.412155767568176,0
10500,1,0.5975152673612039,1
10502,0,0.13600986819605948,0
10503,0,0.16050907765935288,0
10507,0,0.127311286684444,0
10508,0,0.45929348292824385,0
10511,0,0.42119544254287733,0
10513,1,0.31997705701493484,0
10514,1,0.8062655061382423,1
10523,0,0.4873313532715108,0
10528,0,0.11518206234374896,0
10531,1,0.7588279377865426,1
10535,0,0.17546719146434556,0
10536,1,0.48371686705498335,0
10537,0,0.09275504656147167,0
10539,0,0.7246415288896737,1
10540,1,0.1550038841389605,0
10544,1,0.8818102182345467,1
10548,0,0.3482615887138977,0
10549,0,0.6624642639151738,1
10554,0,0.17660522384962066,0
10555,0,0.6377484369414239,1
10559,1,0.8748819519892862,1
10560,0,0.183217098401833,0
10561,1,0.4047965152866664,0
10563,0,0.41880407084913746,0
10564,1,0.6806113935717403,1
10566,1,0.5801096313656503,1
10568,1,0.602558410557854,1
10572,0,0.10013800524480464,0
10575,0,0.2759443363805153,0
10576,0,0.330922669950876,0
10577,1,0.4117553915343539,0
10579,0,0.1476124385375783,0
10583,0,0.20485357786181826,0
10584,1,0.3734934853012318,0
10587,0,0.46232009739598184,0
10588,1,0.9245217584675457,1
10591,0,0.3066726685053924,0
10592,1,0.7237308309200989,1
10593,0,0.35096086408485433,0
10594,1,0.43175239333672655,0
10596,0,0.05179014322656805,0
10597,0,0.43216186775006915,0
10599,0,0.35816141164593424,0
10600,0,0.3072746703425458,0
10601,0,0.18981276357707427,0
10602,0,0.3294008344785672,0
10608,0,0.3985531981358296,0
10609,0,0.04430239357555464,0
10612,0,0.2329978093866512,0
10613,0,0.8687008162912389,1
10614,0,0.11616764615244143,0
10615,0,0.46618491544037644,0
10618,1,0.8286018474979185,1
10621,1,0.8992678241511002,1
10623,0,0.20510207452159218,0
10627,1,0.2595416136093242,0
10633,0,0.4149487406032429,0
10635,1,0.6331166576164979,1
10637,0,0.15247005737932687,0
10643,1,0.20935535568557379,0
10644,0,0.4139000640769294,0
10645,1,0.48139206509961835,0
10646,0,0.16659582877215875,0
10652,0,0.10133941504967761,0
10653,1,0.35688637808336005,0
10654,0,0.049346948642099785,0
10659,0,0.12031487959103576,0
10660,0,0.20761562421569735,0
10665,0,0.2887691075829189,0
10666,1,0.6785898915130786,1
10668,1,0.7629022572544669,1
10669,0,0.4128266357896977,0
10670,0,0.23272506113514307,0
10671,1,0.011859753987943889,0
10674,1,0.37641829620855627,0
10675,1,0.4996825288594118,0
10678,1,0.5053344879072211,1
10683,0,0.563775624466834,1
10688,0,0.2128534102104701,0
10689,0,0.10701653839354694,0
10691,1,0.4153475940768099,0
10697,1,0.24707899723939872,0
10698,1,0.6364941571467501,1
10699,1,0.7317073426554903,1
10702,1,0.5607447419582023,1
10703,1,0.9560450633919055,1
10704,1,0.8666055169431385,1
10707,0,0.3037788814881405,0
10708,1,0.40749665673706514,0
10710,0,0.12218181056852383,0
10714,1,0.8241071311083171,1
10718,1,0.35255432237444423,0
10720,1,0.9791201949417755,1
10724,0,0.5978992954540274,1
10730,0,0.7731167460677977,1
10731,1,0.785727158417438,1
10736,0,0.13678518021548047,0
10737,0,0.1427691330165478,0
10739,0,0.038615682634059935,0
10740,0,0.7009048731067234,1
10742,0,0.7078613520916689,1
10746,1,0.5631703155662472,1
10752,0,0.6192828364466408,1
10753,1,0.7205915080053628,1
10755,1,0.9066479679353194,1
10756,0,0.4119307600459518,0
10757,0,0.27405185677579724,0
10761,0,0.2316410564314059,0
10762,1,0.44400601108587784,0
10765,1,0.792191996543667,1
10766,1,0.6298071605315565,1
10767,0,0.3572024214167532,0
10770,1,0.8247277556386085,1
10775,1,0.7847594624508252,1
10779,0,0.2868321661480479,0
10780,0,0.12249856984407505,0
10784,0,0.3907368617312058,0
10785,1,0.8376095380142544,1
10787,0,0.07799078280743532,0
10790,1,0.5927120950344434,1
10791,0,0.1551076162931745,0
10793,1,0.6586972668989497,1
10799,1,0.9358418209038764,1
10804,0,0.013265350587977658,0
10807,1,0.4883881961252565,0
10811,1,0.7670630048124295,1
10812,1,0.024643779532141478,0
10813,0,0.15496874360013024,0
10815,1,0.6400804848660323,1
10817,1,0.5261200785477986,1
10822,0,0.2693821112590278,0
10824,1,0.8660027768932106,1
10828,1,0.4021908780607747,0
10829,1,0.5094261213333618,1
10831,0,0.1892734302137231,0
10832,0,0.10678520306791656,0
10834,1,0.6759005180354357,1
10836,1,0.9002018003451024,1
10837,0,0.034909060463298384,0
10841,1,0.502050661241431,1
10842,1,0.6607874211972781,1
10846,1,0.8913309308071844,1
10848,0,0.3879060327948968,0
10850,0,0.5229891416740887,1
10853,0,0.20048124840026377,0
10854,0,0.06992015674220836,0
10855,0,0.5725254011960857,1
10860,1,0.7254270111383088,1
10863,1,0.7764165909827534,1
10864,1,0.8873343234887929,1
10865,0,0.039220451413598076,0
10866,0,0.07107286941135113,0
10870,0,0.03847960185385509,0
10871,0,0.0667089595456555,0
10875,0,0.06784134281195521,0
10878,1,0.6279978184296691,1
10881,1,0.78508428111853,1
10883,0,0.024636199220493822,0
10884,0,0.9642696265517506,1
10888,1,0.3417593009135298,0
10889,0,0.8700168744124765,1
10893,0,0.1937227959424962,0
10898,1,0.8841106842874578,1
10901,1,0.7208102906697512,1
10907,1,0.5769275998336136,1
10908,1,0.4156310346272239,0
10910,0,0.2592942986463274,0
10916,0,0.2597542721982648,0
10917,0,0.1874330425178822,0
10918,0,0.16883968457379844,0
10919,0,0.0440363238699355,0
10921,0,0.06869546831032923,0
10923,1,0.563785668476067,1
10927,1,0.6622276408858269,1
10934,0,0.6413259067618376,1
10935,0,0.583555364099331,1
10938,1,0.9294939350362161,1
10941,0,0.053200742145198064,0
10954,0,0.5893285601346476,1
10955,1,0.8691554627487394,1
10956,0,0.10963475850896309,0
10963,0,0.3880495204413836,0
10965,0,0.035729465605375946,0
10968,0,0.2226194470841405,0
10973,0,0.1114191325669105,0
10974,1,0.9015411876762406,1
10979,0,0.08577795497579316,0
10982,1,0.9871700984864095,1
10983,1,0.4696832068017244,0
10998,0,0.34282033212882407,0
11002,0,0.6273951114080654,1
11004,0,0.5469468914945691,1
11006,1,0.39257579974318996,0
11007,1,0.7662781838502812,1
11013,1,0.7563033533236262,1
11014,0,0.17150215602417132,0
11015,0,0.05640809083743589,0
11020,0,0.37854619867730394,0
11021,0,0.7948513106586679,1
11022,0,0.12376253695952269,0
11023,0,0.6602540069880092,1
11025,0,0.029978934593674938,0
11029,0,0.5773401511462883,1
11031,0,0.6401276561575344,1
11032,1,0.8735316894745497,1
11036,0,0.1505469735737449,0
11037,1,0.39833600220012977,0
11041,0,0.17942474409913486,0
11042,0,0.6092730169817279,1
11044,1,0.6143191987515443,1
11047,1,0.17698181933530968,0
11048,0,0.5257655324354763,1
11050,0,0.7296850476992511,1
11052,1,0.8590945600814602,1
11053,0,0.4135713651431561,0
11055,0,0.058778318759170105,0
11060,0,0.7668675255475347,1
11063,0,0.1146601006583405,0
11065,0,0.7501419465751731,1
11066,0,0.6952747458548649,1
11068,0,0.47158621246737936,0
11073,0,0.30782677946595016,0
11077,0,0.11182333862089347,0
11078,0,0.8094510952063041,1
11079,0,0.19110675141066916,0
11082,1,0.07486925168168959,0
11086,0,0.19145571284328522,0
11087,1,0.8666518005552387,1
11090,0,0.3182154052244564,0
11091,1,0.9277389661313076,1
11096,1,0.42842290063229616,0
11097,0,0.3245204492601199,0
11100,0,0.6712080660153531,1
11103,0,0.20465835504047478,0
11106,0,0.7980841456250584,1
11108,1,0.31835236899096636,0
11119,1,0.42575469006808936,0
11120,0,0.6696475599189884,1
11123,0,0.9423373809343892,1
11127,1,0.9680050109147499,1
11128,0,0.21940874535081958,0
11131,0,0.012948543817019289,0
11132,1,0.4918503009952196,0
11134,1,0.9487164209838038,1
11139,0,0.43492522623902297,0
11144,1,0.878320580941961,1
11147,1,0.8263254804317784,1
11154,1,0.774059831255477,1
11155,0,0.4559867908113943,0
11156,0,0.29814794723825666,0
11158,1,0.8546730155573287,1
11160,1,0.8755493792378658,1
11161,0,0.37755988772375354,0
11162,1,0.8692357619089328,1
11164,1,0.3675031773368734,0
11166,0,0.2781126960262672,0
11167,0,0.280782614433494,0
11175,0,0.223760957412598,0
11176,1,0.36801764247021473,0
11181,0,0.5738919702022892,1
11182,0,0.08869502053852565,0
11184,0,0.24627348202704513,0
11185,1,0.7142190297218638,1
11187,0,0.22968657826028013,0
11189,0,0.21083975499103585,0
11190,1,0.9079122315270777,1
11195,0,0.12800103552710387,0
11197,1,0.326962113429283,0
11198,1,0.861392762894941,1
11200,1,0.9457559985718148,1
11204,1,0.598732318874838,1
11206,1,0.909847232002348,1
11213,1,0.676864091060332,1
11216,1,0.10162694812645358,0
11218,1,0.6013455462997808,1
11219,1,0.6374064572021545,1
11220,0,0.11140030997987825,0
11223,0,0.19654097770272444,0
11226,1,0.6737347400322453,1
11229,0,0.9071049494156567,1
11233,0,0.27212852641801233,0
11234,0,0.6238442608016738,1
11236,1,0.8259827606409526,1
11240,1,0.7609283311693089,1
11241,0,0.5251736844112823,1
11242,0,0.3434873124556475,0
11245,1,0.5854352918787732,1
11246,1,0.9250282534363646,1
11247,1,0.5691392688771657,1
11250,0,0.3228027288638691,0
11252,1,0.7264908170014931,1
11253,0,0.38243727721522064,0
11256,1,0.9528953305409984,1
11257,1,0.3885906072472935,0
11260,0,0.16363125288383626,0
11264,1,0.31997160908237243,0
11265,0,0.5399797267290894,1
11267,0,0.3039048239674511,0
11268,0,0.09062811267044191,0
11270,0,0.3660172285455818,0
11275,0,0.2255902674341533,0
11280,1,0.26115384075454895,0
11281,1,0.1364747727386211,0
11284,1,0.31266623192227905,0
11285,1,0.9307819283435101,1
11287,1,0.042116228098574154,0
11288,0,0.3237047034718394,0
11293,0,0.33360202157378754,0
11301,1,0.8208879891196216,1
11306,1,0.7722400281655054,1
11307,0,0.3017492804921764,0
11308,1,0.8332641922068502,1
11312,0,0.0963795299058742,0
11315,0,0.5137890564301844,1
11316,0,0.73683536644565,1
11318,0,0.13486828414638444,0
11319,0,0.0583200042904183,0
11324,1,0.7418047024135523,1
11326,0,0.36538338345482085,0
11327,1,0.35220137766548243,0
11331,1,0.40336590676827316,0
11332,1,0.7048172158094101,1
11334,0,0.1455998203629289,0
11336,0,0.1541075062523051,0
11337,1,0.5431731476622672,1
11340,0,0.1639147828091794,0
11343,0,0.46250584821197677,0
11345,1,0.860811831023345,1
11348,0,0.14376207084241766,0
11353,0,0.06512719624158683,0
11355,0,0.22790818527758339,0
11357,0,0.03445078607544457,0
11363,0,0.4049160830730805,0
11366,1,0.5482556663285085,1
11369,1,0.829534153837687,1
11372,0,0.4109271330580612,0
11373,1,0.8722430167962566,1
11374,0,0.15066091723475594,0
11375,1,0.32572150841737985,0
11384,0,0.8193898169514781,1
11385,1,0.3603630383543304,0
11391,1,0.9342626264516897,1
11392,0,0.029950152535639405,0
11393,0,0.8393159947692463,1
11394,0,0.06722292656453943,0
11396,0,0.589452776270216,1
11401,0,0.07975424094145041,0
11403,0,0.3188363662259302,0
11405,0,0.4706296069410231,0
11409,1,0.15298673581225564,0
11410,0,0.22918399872543838,0
11413,0,0.20009912858035006,0
11414,1,0.2551384823552267,0
11415,0,0.08243820749057944,0
11416,1,0.10869003926253455,0
11422,1,0.6747264957636163,1
11423,0,0.01783640900281432,0
11425,0,0.4999321382766045,0
11426,1,0.18875975317878088,0
11427,0,0.11390412736307859,0
11429,1,0.6449539869730084,1
11431,1,0.3592831718590169,0
11432,0,0.7840362847850343,1
11434,1,0.77666909228273,1
11437,0,0.627362684211268,1
11438,1,0.919333801442832,1
11439,1,0.7514588678466709,1
11442,1,0.8057571111194901,1
11446,0,0.30737608848451875,0
11447,1,0.6831890142659779,1
11449,0,0.5790455783581266,1
11453,0,0.24241021331103896,0
11457,0,0.18770027885422105,0
11471,0,0.05110629122951788,0
11478,0,0.454702822164084,0
11479,0,0.18490076258086657,0
11480,0,0.05103339254822935,0
11482,0,0.4228021577237548,0
11485,1,0.7589805296637899,1
11488,1,0.8883928709874082,1
11491,1,0.7669208280022626,1
11494,1,0.829858852944976,1
11496,0,0.12665094268089494,0
11502,1,0.9047580985020423,1
11508,0,0.686299967743663,1
11509,1,0.20042255654352467,0
11511,1,0.6217494802223669,1
11513,1,0.5363038292385056,1
11521,1,0.6846115734374241,1
11523,1,0.6392606092185256,1
11524,1,0.2622509847525221,0
11528,0,0.015898385644170596,0
11531,1,0.5728851320548511,1
11533,1,0.9747497028052329,1
11534,1,0.7557490517143012,1
11535,0,0.10107460928703832,0
11536,0,0.4462612499749049,0
11538,1,0.9167089509731886,1
11539,0,0.3493729258928551,0
11544,0,0.06492168359391386,0
11546,1,0.5136267176522633,1
11549,1,0.3732195841773548,0
11553,1,0.720500570033946,1
11554,0,0.6372698470199544,1
11556,1,0.8842020220645408,1
11568,1,0.9937329092889501,1
11574,1,0.7328367135930217,1
11575,1,0.8862080948874712,1
15305,0,0.10544040895414226,0
15313,1,0.8705825663899209,1
15315,1,0.570556285200949,1
15316,1,0.4195764316707094,0
15317,0,0.20239605840157093,0
15318,0,0.35884360333380666,0
15319,0,0.04190066447107484,0
15321,0,0.6455007275702404,1
15322,1,0.8681213956925442,1
15324,0,0.614084059316682,1
15325,1,0.4941258077880447,0
15326,1,0.7816020191698736,1
15327,1,0.8767361140972572,1
15329,1,0.7305846504706945,1
15331,1,0.7317069044205177,1
15332,1,0.8085538440946235,1
15333,0,0.4925537027036132,0
15335,1,0.43148487121820234,0
15336,0,0.16919220511372612,0
15338,1,0.9029259029245402,1
15339,1,0.5693863489473404,1
15341,1,0.9436560635691635,1
15342,0,0.33431523719910505,0
15344,0,0.6709991284092246,1
15345,1,0.8271118958342449,1
15346,1,0.6595522600253564,1
15350,1,0.19927095580724724,0
15351,1,0.43145172099672985,0
15691,1,0.7595093056856197,1
15693,1,0.29679941390442616,0
15697,1,0.6684516268431498,1
15701,1,0.5489067346523434,1
15702,1,0.43589068916590634,0
15704,0,0.8850613151979793,1
15708,0,0.7320648715482688,1
15710,0,0.9394811683656025,1
15712,1,0.5350592629762493,1
15714,0,0.6350675509648765,1
15715,0,0.652040450101299,1
15716,1,0.8035950756860446,1
15717,0,0.8866397994813807,1
15720,0,0.3598268020366232,0
15722,1,0.5461656927614253,1
15723,1,0.8466472911414953,1
15725,0,0.5097805745905782,1
15727,0,0.26695170963975745,0
15728,0,0.3687886725224557,0
15730,1,0.6844385206744884,1
15732,1,0.7976130063441712,1
15734,1,0.37818295351768516,0
15735,0,0.7011136228325039,1
15737,0,0.2675548803518034,0
15738,1,0.911264464111502,1
15740,1,0.5843800266604429,1
15741,1,0.515143851458642,1
15742,1,0.27185105442318785,0
15743,1,0.369565322962145,0
15745,1,0.7551796055537185,1
15747,1,0.6834427847347655,1
15752,1,0.43125753000053113,0
15754,0,0.3973089289604769,0
15755,0,0.5523486345822196,1
15756,1,0.1610119031054474,0
15757,0,0.30097736143191267,0
15758,0,0.5120955103326758,1
15763,1,0.3310763090441028,0
15765,1,0.5889047997965277,1
15766,0,0.6497581549170167,1
15767,0,0.09856858181895001,0
15768,0,0.8171712699788461,1
15770,0,0.7591793471941938,1
15771,0,0.2797758995470834,0
15775,1,0.9067471886104603,1
15779,0,0.5210470340349429,1
15780,1,0.6482787374815668,1
15781,0,0.7700791089872917,1
15782,0,0.06592375446444397,0
15783,1,0.8065772720432046,1
15785,0,0.38876230051955285,0
15786,0,0.4434634049996902,0
15790,0,0.6876167254749944,1
15791,1,0.8922256265201877,1
15794,1,0.8010892970232395,1
15797,0,0.17943843082182648,0
15802,0,0.5724870209394279,1
15803,0,0.8005812880065721,1
15806,0,0.7654826673523449,1
16380,0,0.14546311198792053,0
16382,0,0.20446355509648742,0
16383,1,0.3059342203273736,0
16387,1,0.9028883983350909,1
16388,1,0.7856054916592767,1
16391,0,0.23930059088166097,0
16393,0,0.5475412552247405,1
16396,1,0.8103066381071302,1
16400,1,0.9441347568345857,1
16401,1,0.46373887009178294,0
16402,1,0.5991576951495494,1
16404,0,0.3031040682560257,0
16409,1,0.7808804537122775,1
16414,0,0.5306659170230889,1
16417,0,0.2049793474681847,0
16418,0,0.35323636874864656,0
16420,0,0.28633180958331683,0
16421,0,0.884836895664382,1
16424,0,0.412998304473881,0
16425,1,0.8304833529218087,1
16434,0,0.7029665587408042,1
16435,0,0.2988685568122746,0
16437,1,0.27506795044369825,0
16440,0,0.12739527055226765,0
16442,1,0.9152971082388326,1
16443,1,0.1554134759141832,0
16444,0,0.0668657517383228,0
16445,1,0.7416487256902006,1
16447,1,0.8010285510161331,1
16451,0,0.4672080282054837,0
16452,0,0.2296546602490558,0
16453,0,0.1498479405695927,0
16455,1,0.7828893199607937,1
16456,1,0.9323290217122779,1
16458,0,0.09138583629968916,0
16459,1,0.6252819098118731,1
16460,1,0.42537318742360025,0
16461,1,0.23997142929500995,0
16462,1,0.7388256777283388,1
16465,1,0.6320427203061469,1
16468,1,0.7168386300748214,1
16469,1,0.7552865982309487,1
16471,1,0.7742645268417174,1
16473,1,0.6744029156107448,1
16475,1,0.7621104725637718,1
16477,1,0.22811480169710646,0
16479,0,0.8345447788232946,1
16480,1,0.40194342722837034,0
16481,0,0.315721630361185,0
16482,0,0.39085108316029277,0
16485,1,0.7683158024588165,1
16487,0,0.09902676704268361,0
16495,0,0.16642460370849244,0
16496,1,0.7156606743851338,1
16499,1,0.8013735627868441,1
16501,1,0.6686273554000586,1
16502,1,0.39813410218806444,0
16504,1,0.9031216322808862,1
16505,0,0.39547347835902835,0
16509,1,0.890484500543341,1
16510,0,0.10345233794769312,0
16512,0,0.21188179695532117,0
16513,1,0.7894265907624186,1
16515,0,0.21109174116108503,0
16516,1,0.9064202048728722,1
16518,0,0.015930515655930486,0
16520,0,0.6734349644462992,1
16522,0,0.05186152747942252,0
16523,1,0.6764150044843815,1
16525,1,0.5430526043193379,1
16526,1,0.39946099281459524,0
16528,1,0.4649896030828736,0
16531,0,0.020081551982515215,0
16534,0,0.8145932542818867,1
16536,1,0.9525944610523208,1
16539,0,0.392692318808682,0
16541,1,0.757877670458876,1
16544,0,0.13303555236610687,0
16546,1,0.4650878586138374,0
16548,0,0.5808093377289982,1
16549,1,0.7493834878568536,1
17249,1,0.44681962799868635,0
17251,1,0.882538890337118,1
17253,1,0.4603865806769376,0
17254,1,0.4162971449375523,0
17256,1,0.5630586257304128,1
17257,1,0.6212200730235388,1
17259,0,0.8655510220369009,1
17262,1,0.5251026779252378,1
17272,1,0.13490936032208609,0
17274,1,0.042547394833997984,0
17276,0,0.6003867344518174,1
17278,0,0.6907877603338152,1
17281,0,0.2826011582035909,0
17291,0,0.6185856054499826,1
17301,0,0.17564791728152565,0
17303,1,0.918483926323371,1
17304,0,0.9427718897389913,1
17305,1,0.5990782938726961,1
17310,1,0.4407594697092435,0
17311,1,0.16644396051513757,0
17318,1,0.6978703523568978,1
17320,1,0.4160431043561791,0
17336,1,0.9232550617174415,1
17339,1,0.3839626315613877,0
17341,1,0.6202591065132168,1
17342,1,0.8766929960832399,1
17344,0,0.7203640545104306,1
17345,1,0.430409525193435,0
17347,1,0.7485663798987995,1
17355,0,0.27741839127328566,0
17358,1,0.9445362338875537,1
17362,0,0.26447625126501606,0
17366,0,0.5639582147472065,1
17370,1,0.3953494787441041,0
18297,0,0.6550994390770126,1
18298,0,0.605796520829276,1
18301,1,0.8324762027726448,1
18302,1,0.5406308980115452,1
18303,0,0.7861587713711837,1
18304,0,0.8260801405469396,1
18305,1,0.09906379720213325,0
18313,1,0.9597907547380765,1
18314,1,0.8917115032448527,1
18315,0,0.9045058149443702,1
18316,1,0.8921939650672615,1
18318,0,0.5775333256602729,1
18319,0,0.5083146292619215,1
18320,1,0.6721339802920482,1
18324,1,0.7199596513752824,1
18325,0,0.6932687683109156,1
18328,0,0.6706728870703355,1
18331,1,0.761044271416464,1
18333,0,0.8366841464095995,1
18334,0,0.49539062134317846,0
18341,0,0.6519121519019744,1
18343,0,0.6547394351184761,1
18345,1,0.7227506576653712,1
18347,1,0.28662658421164783,0
18348,0,0.5944329498259372,1
18349,1,0.17478421949268141,0
18350,1,0.8953085421651952,1
18351,1,0.7284140006452413,1
18353,0,0.01609674891756175,0
18355,1,0.8436779870049284,1
18356,1,0.8226997616347539,1
18358,1,0.975330811083473,1
18359,1,0.6237261400866179,1
18362,1,0.583089385899507,1
18364,1,0.9551333115390226,1
18644,1,0.5022857638867075,1
18647,1,0.26430595437163706,0
18649,1,0.960510530566109,1
18651,0,0.01503575970624455,0
18655,1,0.9193653234156833,1
18660,1,0.32624819591646376,0
18662,0,0.641139273898653,1
18664,0,0.4634269489945724,0
18665,0,0.17709981591816792,0
18666,1,0.849194812566968,1
18668,1,0.4377667798540218,0
18669,1,0.7341559864555549,1
18670,0,0.86640070255725,1
18671,0,0.6104707285170625,1
18672,1,0.21290099611526572,0
