id,y_true,y_prob,y_pred
7243,1,0.8355946406388072,1
7244,1,0.6014002079788014,1
7250,0,0.7720751078077108,1
7252,1,0.8776481062056617,1
7253,0,0.696614217676523,1
7256,0,0.20664517301052915,0
7257,0,0.7855708416018312,1
7258,1,0.7617536118876393,1
7259,1,0.08950744938059133,0
7262,0,0.7699548740441402,1
7263,1,0.9372610257725829,1
7266,0,0.6170101867043165,1
7267,0,0.6843591470582511,1
7269,0,0.6240988986669339,1
7271,0,0.7818430789787404,1
7272,0,0.28633521824733243,0
7274,0,0.7374905477386915,1
7276,1,0.5437907225151292,1
7277,1,0.9117809902166638,1
7282,1,0.9565290065267977,1
7283,1,0.684281372013356,1
7285,0,0.6401898991896026,1
7286,0,0.17756753602273087,0
7287,1,0.7480761079437077,1
7291,0,0.6624487958622832,1
7293,1,0.4571495868981183,0
7294,0,0.5609021325758401,1
7296,1,0.6271570369363915,1
7300,1,0.5607154641511924,1
7309,0,0.7523238418124901,1
7310,0,0.6584977354661549,1
7311,1,0.8813664141468415,1
7318,1,0.7394136166639609,1
7322,0,0.5722689061569771,1
7324,1,0.6151959867851523,1
7326,0,0.2890891362360957,0
7327,1,0.6791587108612763,1
7328,0,0.49276336661913167,0
7329,1,0.5518451678495213,1
7332,1,0.8360529896134642,1
7341,0,0.5948920295326259,1
7342,0,0.860285781347977,1
7349,1,0.6699298983222688,1
7354,1,0.7336432148683975,1
7355,0,0.3516541270730171,0
7356,0,0.6860947146624035,1
7362,0,0.5415663516016223,1
7363,0,0.7517410485678802,1
7365,0,0.8265107499424436,1
7367,1,0.817699035808008,1
7368,0,0.8567211487986534,1
7372,0,0.5811284276552122,1
7374,0,0.27765494455551915,0
7905,1,0.6418431087542359,1
7906,0,0.14038251382370906,0
7909,1,0.4298183876295255,0
7910,1,0.5546680391161384,1
7915,0,0.4796420345335862,0
7916,1,0.7810065497942741,1
7917,0,0.566787252713954,1
7919,1,0.5583120718362323,1
7922,1,0.8237575140585481,1
7927,1,0.36549461656358173,0
7929,1,0.13617228910665521,0
7934,1,0.4166286683908639,0
7935,0,0.2886235629185492,0
7936,1,0.8305315095884781,1
7938,0,0.8071609372519795,1
7939,1,0.7690850986980581,1
7942,1,0.5980057299115716,1
7943,1,0.6242225932067735,1
7944,0,0.12520796389972583,0
7945,1,0.5661888564984358,1
7946,0,0.3308989099498563,0
7947,0,0.02112491224546224,0
7948,1,0.9269378851131361,1
7950,1,0.6704603850763327,1
7951,1,0.4668484494828953,0
7952,0,0.3290651978010833,0
7953,1,0.1658030472749848,0
7954,1,0.679632606164051,1
7955,0,0.09075650934633682,0
7956,0,0.16933099014380343,0
7963,0,0.22941585426487224,0
7966,1,0.45380140716495515,0
7968,0,0.07330319011137133,0
7969,1,0.34335145717905197,0
7970,1,0.32952448074833074,0
7971,0,0.3367506684666739,0
7972,1,0.8699695615952049,1
7973,0,0.1954005254641298,0
7974,0,0.047778841405674774,0
7975,1,0.45615716731117106,0
7976,1,0.685986482564042,1
7977,1,0.8925063672038481,1
7980,0,0.5276812199551486,1
7982,1,0.8627176806612041,1
7983,1,0.6160041996063732,1
7985,1,0.9632709373482167,1
7987,0,0.6348790407008671,1
7988,1,0.8989461004440593,1
7989,1,0.9090477107643204,1
7990,1,0.6860805218820426,1
7991,1,0.8751712868889789,1
7994,1,0.455908316298349,0
7997,0,0.14576757801177131,0
7999,1,0.7573923322600875,1
8000,0,0.010713376216272387,0
8009,0,0.09093884685855674,0
8014,0,0.09360886308827944,0
8015,1,0.8390754504654478,1
8016,1,0.49417021436594616,0
8017,1,0.5150154813072839,1
8018,1,0.3642763656519126,0
8019,1,0.6950014661910168,1
8021,1,0.9032757643133636,1
8022,1,0.9433796062014852,1
8023,0,0.47198980255743755,0
8024,1,0.8797412048442188,1
8025,0,0.5203692114357014,1
8029,1,0.45962331032321424,0
8030,1,0.6896381123613042,1
8034,0,0.1763743469757799,0
8035,0,0.14836219759510574,0
8036,0,0.44801230086500815,0
8037,0,0.6224891440996789,1
8041,0,0.8357165951079569,1
8048,1,0.8225359845332147,1
8049,0,0.3550943694549191,0
8050,0,0.6058483390454742,1
8052,1,0.9135438797299126,1
8057,1,0.9065274323102219,1
8058,0,0.348300433286072,0
8059,1,0.7401350822020338,1
8061,0,0.7724946290495136,1
8070,0,0.04841651466225013,0
8072,1,0.7217206186035565,1
8073,1,0.6435415065689859,1
8075,1,0.7578500270641474,1
8079,1,0.8699728672457497,1
8081,0,0.42292114165145905,0
8083,1,0.42249883095720686,0
8085,0,0.15219172497317413,0
8086,0,0.28413436780238405,0
8088,1,0.8865691959523632,1
8090,0,0.461463418493354,0
8094,0,0.3320166322593732,0
8097,1,0.36529284984796906,0
8099,0,0.1338428404962045,0
8101,0,0.032705466809148466,0
8102,1,0.6731369137163888,1
8104,0,0.12433917481087979,0
8105,1,0.7164458432623719,1
8107,0,0.11027451391619142,0
8110,0,0.04221891758013065,0
9155,1,0.9334861919720483,1
9158,1,0.4466390385828351,0
9162,0,0.09728139832952105,0
9165,0,0.11419872597888174,0
9168,1,0.9359834820131787,1
9172,1,0.5311405349360598,1
9173,0,0.6367548877419245,1
9180,1,0.8449306513205749,1
9181,0,0.6751078159844459,1
9184,1,0.18034670100665626,0
9185,1,0.9364052183272711,1
9186,0,0.9643658029132304,1
9191,1,0.9083017395957594,1
9194,0,0.37735518246913746,0
9196,1,0.7655226392039118,1
9197,1,0.8188642041547759,1
9198,0,0.21243668018722772,0
9199,0,0.33470612676273653,0
9201,1,0.7672735631272504,1
9203,1,0.849220924094697,1
9213,0,0.05475345066252864,0
9221,0,0.15857533997526582,0
9223,1,0.9550036597462468,1
9226,0,0.3658333679822531,0
9227,0,0.09110860273777727,0
9229,1,0.9396626670467434,1
9230,0,0.18877830934843343,0
9231,0,0.06777111197713896,0
9232,1,0.8109318686701942,1
9233,1,0.2808497106292718,0
9237,0,0.37116942398424907,0
9239,0,0.12057161234961257,0
9244,0,0.8022303021157431,1
9248,0,0.35575207309466483,0
9250,0,0.5914871707501241,1
9252,1,0.12398842558543288,0
9254,1,0.7238322678551403,1
9258,0,0.1578946137330523,0
9261,0,0.1877241347684315,0
9262,0,0.056232161306330915,0
9266,1,0.9019081704466896,1
9268,1,0.618891649190661,1
9269,1,0.800104642485954,1
9273,0,0.3103810171819213,0
9274,1,0.770548712392383,1
9277,0,0.4625844164481362,0
9282,1,0.9364076189259591,1
9283,0,0.11310433885360194,0
9288,0,0.1859193317907869,0
9290,1,0.5179453632171634,1
9291,0,0.3090267015956168,0
9293,1,0.3936822846148782,0
9297,0,0.22571334638422433,0
9299,0,0.030103971110031946,0
9300,0,0.29756069870185914,0
9301,0,0.43107634275824974,0
9303,1,0.5197321617119176,1
9306,0,0.08373481692021953,0
9309,0,0.25628840669872827,0
9310,1,0.2092239288708532,0
9315,1,0.1657484643211671,0
9317,0,0.43092811081682963,0
9319,0,0.48910484378262786,0
9323,0,0.04559086883813874,0
9324,1,0.7707912595229146,1
9325,1,0.9413763159406975,1
9327,0,0.42591432234416765,0
9330,0,0.4523718592735255,0
9333,1,0.6721585181909432,1
9335,0,0.39906147800533115,0
9339,1,0.4777992948899455,0
9340,0,0.05390806083377271,0
9342,0,0.16838911243699828,0
9343,1,0.46569528965303947,0
9344,0,0.38697342458663164,0
9345,1,0.8195310037035041,1
9348,0,0.1790624615198695,0
9349,1,0.027409020197741468,0
9359,1,0.8787109874005486,1
9361,1,0.9754242705193816,1
9362,0,0.10557461797141508,0
9367,0,0.05847315531120251,0
9369,0,0.23251654093286808,0
9377,1,0.8776988587050091,1
9385,0,0.1287163415257409,0
9393,1,0.5862380212734623,1
9394,1,0.54727121854817,1
9395,1,0.6302739806245741,1
9398,1,0.5274101735478948,1
9399,0,0.2565149376017536,0
9401,1,0.7933364084989787,1
9402,0,0.018963633537068307,0
9408,0,0.1419167362644774,0
9413,0,0.6084250634409379,1
9415,1,0.40089169009851494,0
9421,0,0.7272771806084886,1
9429,0,0.03934517154015442,0
9430,0,0.3678946662423935,0
9431,0,0.28305293096526796,0
9432,1,0.7112775535938516,1
9433,1,0.9340253862707363,1
9435,1,0.6281685804712909,1
9436,1,0.18017742839640927,0
9441,1,0.18280066704491904,0
9442,0,0.269655326163382,0
9447,1,0.8110263556043299,1
9449,0,0.198425442106584,0
9450,1,0.16738246395501336,0
9455,1,0.8897418580220583,1
9457,1,0.5052696959691497,1
9459,0,0.18010738737266632,0
9470,0,0.2738997344404726,0
9473,0,0.5986539453638023,1
9475,0,0.661451241810752,1
9479,0,0.44084062423689563,0
9485,0,0.23106990680888034,0
9491,1,0.40780714069985785,0
9493,0,0.15342637249615515,0
9495,0,0.07752627621819444,0
9496,1,0.7751176474888746,1
9497,0,0.08665690590613177,0
9499,0,0.5881496000250991,1
9504,0,0.028170298735080288,0
9506,1,0.44374568359278094,0
9507,1,0.7802818777697815,1
9511,0,0.5052917067253713,1
9516,1,0.6532852765962084,1
9517,0,0.10985882514677248,0
9522,0,0.08736008413512505,0
9523,0,0.5166155495529625,1
9526,1,0.7563540111458381,1
9530,1,0.5952667159459776,1
9531,1,0.3692163733594349,0
9533,0,0.11714572621978207,0
9536,1,0.7286427492724797,1
9537,0,0.29334711191049373,0
9540,1,0.9788583776837951,1
9542,1,0.8555886211006777,1
9543,1,0.46789728335098546,0
9545,0,0.3375525175467422,0
9547,0,0.49512505965715886,0
9553,0,0.10955270474608216,0
9556,0,0.23947729781123014,0
9559,0,0.5762463972087588,1
9561,1,0.7464652142601208,1
9564,1,0.9458554478228246,1
9571,0,0.5147373277933193,1
9577,1,0.9681217225530301,1
9578,0,0.7165158332887055,1
9588,0,0.6786266835065088,1
9589,0,0.19746913113744521,0
9590,1,0.9412635124401205,1
9599,0,0.06590412399426512,0
9603,0,0.35818254340812483,0
9604,1,0.8881328217013756,1
9609,0,0.5907922809235556,1
9611,1,0.31177082698800945,0
9612,1,0.8249642551677467,1
9613,0,0.1355741172713928,0
9619,0,0.018315834205387984,0
9620,1,0.8907726516036985,1
9621,0,0.1607628454724686,0
9630,1,0.5960769077360216,1
9631,0,0.6230082950624963,1
9632,0,0.5383179359511041,1
9637,0,0.49857205705193836,0
9640,1,0.4749049859006869,0
9642,0,0.8759335636243536,1
9643,0,0.46601361896148635,0
9647,0,0.21648755301051628,0
9649,1,0.7776483068665329,1
9653,0,0.32297925387932164,0
9659,0,0.25777408855687006,0
9661,0,0.05923783736242992,0
9665,1,0.8740272107815856,1
9667,1,0.7759916848729623,1
9668,0,0.18281118819580533,0
9669,0,0.07118214438270672,0
9670,0,0.45469540102314515,0
9673,1,0.5716011975031753,1
9677,0,0.4173579401844623,0
9681,1,0.7746731175121501,1
9687,1,0.567712503274476,1
9690,1,0.14316595975629598,0
9695,1,0.9118769622209539,1
9699,1,0.20913959760496967,0
9702,0,0.14339012111143745,0
9706,0,0.07903253988191095,0
9707,0,0.01495941754065348,0
9709,1,0.6041259219073987,1
9710,0,0.3513246336578252,0
9711,1,0.6193535413297983,1
9712,0,0.5822966551498916,1
9719,0,0.3154687029506366,0
9720,1,0.42729322424193733,0
9725,1,0.30436741150945346,0
9727,0,0.5270364138384093,1
9729,1,0.5384816014503494,1
9732,0,0.5389060223552317,1
9733,1,0.6679552248160554,1
9734,1,0.8636150469611265,1
9735,1,0.7699859785368862,1
9741,0,0.5295148532966338,1
9744,1,0.6695588136861678,1
9749,0,0.6337829853378052,1
9750,0,0.134966887066658,0
9751,0,0.7036679753676517,1
9755,0,0.20244203888502416,0
9759,1,0.7896421293244695,1
9761,0,0.6478429999037375,1
9763,0,0.3248988644648999,0
9764,0,0.2932618154313962,0
9765,0,0.16688909114338937,0
9766,1,0.5662514921279935,1
9767,1,0.986922677645204,1
9773,1,0.8291272601602225,1
9777,1,0.7080245332831427,1
9780,1,0.00012501608158311335,0
9781,0,0.5910445950138078,1
9786,0,0.07083138475079682,0
9787,0,0.16919216905398746,0
9793,0,0.03647354700925,0
9796,1,0.7606443098409583,1
9798,0,0.22830459687903956,0
9799,1,0.767435323614005,1
9801,0,0.4012858717061563,0
9802,0,0.4300428885646633,0
9803,0,0.2281450057461236,0
9805,0,0.11784835908298008,0
9806,0,0.20374704622812664,0
9807,0,0.49416590545340094,0
9808,1,0.8272646876621322,1
9809,0,0.34808700804214054,0
9813,0,0.14609772636303908,0
9818,0,0.4664734247157886,0
9819,1,0.6547352720952457,1
9821,0,0.18640279510209184,0
9822,0,0.708669131847875,1
9826,0,0.03748178153295212,0
9827,1,0.9321104020268517,1
9828,0,0.047699849438440196,0
9830,0,0.6225135484815297,1
9831,0,0.9455910522773465,1
9840,0,0.09479143013870397,0
9841,0,0.1308214551836037,0
9842,1,0.8511218842259471,1
9844,1,0.34508303646317423,0
9845,1,0.44010274439199315,0
9847,1,0.7586155963925723,1
9848,1,0.9681474338273122,1
9852,0,0.552482714376241,1
9853,0,0.10585457556861677,0
9858,0,0.9058959123698034,1
9859,0,0.6388563223513019,1
9866,0,0.3062529734247602,0
9867,1,0.8031453932783912,1
9868,1,0.9317153370152828,1
9869,1,0.5328245633924876,1
9870,1,0.9483424995082533,1
9871,1,0.7781988650534418,1
9875,1,0.8637418850738257,1
9876,0,0.05688022524487482,0
9878,1,0.9042092435182173,1
9880,0,0.21519618900218512,0
9881,0,0.8014247078020496,1
9882,0,0.8522526814617253,1
9893,1,0.4453979356475414,0
9894,0,0.10535224272891656,0
9898,1,0.9867909633320312,1
9899,0,0.29440372162837747,0
9903,1,0.26965103573688887,0
9905,0,0.4231898698763899,0
9909,0,0.29344632452470815,0
9911,1,0.9764061649254342,1
9912,0,0.604144130270351,1
9915,1,0.9078079272952685,1
9916,0,0.16262754416731445,0
9921,0,0.25593532711753036,0
9923,1,0.5677498310472544,1
9930,0,0.20263316513845525,0
9932,1,0.5168271441348804,1
9935,1,0.3348114008842635,0
9938,0,0.09692094783496506,0
9939,0,0.46708203268599147,0
9941,0,0.2878316281258608,0
9945,0,0.4706641866250062,0
9946,1,0.2621478084790405,0
9949,0,0.05751712695642733,0
9951,0,0.6387648261622288,1
9952,0,0.341910542133396,0
9953,0,0.4581622292660173,0
9954,1,0.5455696570011885,1
9955,1,0.687424946087654,1
9957,0,0.04476950333847021,0
9958,1,0.6179303058650152,1
9961,1,0.33202100076422275,0
9967,0,0.4125546252953411,0
9971,0,0.1948808375386833,0
9972,0,0.43007417814556215,0
9975,0,0.07001870726111953,0
9979,1,0.6573947217637961,1
9980,1,0.7532406974870449,1
9983,1,0.6693721269621303,1
9986,1,0.9029699363269407,1
9990,0,0.2665499747020411,0
9998,1,0.9485931661603589,1
10001,1,0.8881211206932429,1
10002,0,0.10624245927674796,0
10004,0,0.8451721791455419,1
10005,1,0.19848410726463966,0
10006,0,0.2879800731330046,0
10010,1,0.11263676075392623,0
10012,1,0.7885549498991242,1
10018,1,0.9365263452116447,1
10021,1,0.6112434351004601,1
10022,0,0.17439461884972013,0
10023,1,0.7509166417831142,1
10025,0,0.11332692588282876,0
10026,1,0.6230350765089601,1
10027,1,0.8209954661228651,1
10031,1,0.8212900210967116,1
10032,0,0.05946876806503495,0
10037,0,0.16375929750060783,0
10039,1,0.2919899580685651,0
10043,1,0.09656298281713777,0
10045,1,0.8272558969265212,1
10046,0,0.014858326036036018,0
10049,0,0.5049197526020327,1
10050,1,0.8488498834623831,1
10054,0,0.12326933739646861,0
10056,0,0.8836344673081933,1
10057,0,0.03683309348347997,0
10062,1,0.4440089642067372,0
10063,0,0.36444388363013347,0
10069,0,0.5031337180955374,1
10079,0,0.2389212470300721,0
10080,1,0.3790435163137773,0
10082,1,0.9180212691935747,1
10083,1,0.7754988315503342,1
10085,0,0.2050180546947991,0
10087,0,0.109808459195305,0
10090,1,0.7552970178441379,1
10094,0,0.1532959049280688,0
10097,0,0.3978007395589701,0
10103,1,0.892598352121233,1
10109,0,0.5735200024123973,1
10115,1,0.9007056613482188,1
10118,1,0.5448239427519557,1
10119,0,0.29285344068462943,0
10120,1,0.8417279931782676,1
10121,1,0.41378770400139053,0
10124,0,0.2524113682936645,0
10125,0,0.011751631148413296,0
10127,0,0.7728511758427474,1
10133,0,0.6144210441972605,1
10134,1,0.9320630346131751,1
10137,1,0.6159149937328813,1
10143,1,0.31715153739970353,0
10145,1,0.5412155173547503,1
10146,0,0.4054744631967594,0
10150,1,0.44066456925355085,0
10155,0,0.28542157697422443,0
10156,1,0.8992724670139632,1
10157,0,0.15707441028611957,0
10159,0,0.12365801474977631,0
10167,1,0.8656521240434818,1
10168,0,0.8124133363171373,1
10169,1,0.5896607408791309,1
10174,1,0.42045986636671523,0
10175,1,0.7715224433986675,1
10178,0,0.006232947953097268,0
10182,0,0.19360763679034776,0
10185,0,0.19484209807799893,0
10186,0,0.42536042090700427,0
10194,1,0.7789346433574248,1
10198,1,0.5894708659545411,1
10202,1,0.21617112756280804,0
10205,1,0.8362695677689074,1
10206,0,0.4409246503146387,0
10207,0,0.28547703348501585,0
10208,0,0.03830893176648156,0
10210,1,0.8518024439492993,1
10211,1,0.9841685566524324,1
10212,0,0.14194694826784868,0
10213,0,0.13996705496953096,0
10214,1,0.7810909322342746,1
10215,0,0.05452069462387812,0
10216,0,0.4566439927072435,0
10217,1,0.8076234046759583,1
10218,0,0.899782342372721,1
10219,1,0.9209428417064122,1
10221,1,0.81935241043015,1
10223,0,0.6663579282713759,1
10224,1,0.4718526944761574,0
10225,1,0.4019538069390404,0
10227,1,0.8365209277267597,1
10233,0,0.9380463553919671,1
10235,1,0.49220268293171704,0
10244,0,0.4205363778125394,0
10248,0,0.5119521212232284,1
10249,0,0.31528148253392274,0
10254,0,0.6131662304164652,1
10262,1,0.48600667873637693,0
10263,0,0.8134570098888536,1
10264,1,0.6019733820786044,1
10267,0,0.27220481917346645,0
10272,1,0.9582638261817519,1
10273,0,0.21515126070737667,0
10276,1,0.9538049328110506,1
10277,0,0.5061056691580684,1
10279,1,0.9355058895913606,1
10280,0,0.09332307462107158,0
10282,1,0.292430061895256,0
10286,1,0.6118756433297953,1
10288,0,0.48223726784273496,0
10291,0,0.4995415286885712,0
10292,1,0.6878241887556943,1
10293,1,0.9066851665330488,1
10298,1,0.8398539891743517,1
10299,0,0.18636661894741208,0
10302,0,0.08079845595837126,0
10309,1,0.32689285458207834,0
10313,1,0.6435140785469112,1
10314,1,0.4833899087668589,0
10316,0,0.2978662016740313,0
10317,0,0.3288896895516968,0
10318,0,0.7078335381497514,1
10324,0,0.7694363033338006,1
10327,0,0.3228555116032785,0
10330,1,0.7763258902512838,1
10332,0,0.2495629698250004,0
10336,1,0.8303405114116553,1
10338,0,0.15923699175038866,0
10339,1,0.41980781939765655,0
10340,0,0.7174653721019124,1
10343,1,0.2512073398425558,0
10345,0,0.061878122203075064,0
10347,0,0.16616115387647992,0
10348,0,0.35907296168569586,0
10350,0,0.06015308189101591,0
10354,0,0.3846838045660994,0
10356,1,0.7392441142118571,1
10357,1,0.2521303950500359,0
10361,0,0.47100016193777006,0
10365,0,0.060498672046042416,0
10368,1,0.7427434805148978,1
10369,0,0.4801141705740038,0
10371,1,0.594495554163295,1
10376,0,0.642893324623473,1
10378,1,0.4904426266143118,0
10381,1,0.83636767409873,1
10382,1,0.899512822207002,1
15239,0,0.32093239069798546,0
15242,1,0.44463161309142046,0
15246,0,0.4666732204727199,0
15247,1,0.17609964630887862,0
15248,0,0.1726192264689265,0
15249,1,0.6559419045998249,1
15253,1,0.7588088393858385,1
15254,0,0.05048767551803123,0
15258,1,0.1539939016675308,0
15260,0,0.10767955828764877,0
15262,1,0.9969933993127329,1
15265,0,0.14858628256436918,0
15268,0,0.8229606726199103,1
15272,1,0.9458575578785603,1
15274,0,0.5465397702982214,1
15275,0,0.1418166850689642,0
15277,0,0.16868340320308295,0
15281,1,0.9042292213264778,1
15282,0,0.3456818435715335,0
15288,1,0.684924305839068,1
15290,1,0.8635955703722881,1
15291,0,0.015620737607857637,0
15293,1,0.9318272591492136,1
15296,1,0.9667777748474955,1
15298,1,0.8093144915421921,1
15299,0,0.10641998647524026,0
15302,1,0.7564156747592372,1
15303,0,0.15801770411960891,0
15551,1,0.5967008267594622,1
15552,0,0.9031065982914924,1
15553,0,0.7806901283130233,1
15555,1,0.38980081144898565,0
15557,1,0.3890133722726346,0
15558,0,0.46717430910993296,0
15559,1,0.23210609497890153,0
15564,1,0.9085915147790826,1
15565,0,0.37194851650714983,0
15568,1,0.745933507759456,1
15570,1,0.47519750461038696,0
15573,1,0.4393748665214681,0
15576,1,0.9023241341770528,1
15578,1,0.5280746062646726,1
15582,1,0.2620770788515646,0
15584,1,0.90099991171607,1
15587,0,0.49545675972969777,0
15588,1,0.22275351842276903,0
15589,1,0.6723516329868503,1
15593,1,0.7797493548306634,1
15595,1,0.3531483967278551,0
15599,1,0.43650453751154306,0
15601,0,0.18117734477154032,0
15610,0,0.4188575215114725,0
15614,0,0.29995322565077553,0
15616,1,0.16304655778469393,0
15619,1,0.3078842109647829,0
15623,1,0.8775793418332465,1
15624,1,0.6435323168956155,1
15625,0,0.09559486383583349,0
15630,1,0.7325005895684458,1
15634,1,0.15798134981926387,0
15640,1,0.7336859088369778,1
15641,1,0.6056540783448958,1
15642,0,0.493419211316013,0
15644,0,0.07449079893561893,0
15646,1,0.7302554767401058,1
15647,1,0.5223348670761001,1
15649,1,0.6820798184839266,1
15652,1,0.08226933881715726,0
15653,0,0.6097452693655282,1
15657,0,0.8696935583985499,1
15658,0,0.8265731441822056,1
15663,0,0.10410839551166634,0
15666,1,0.7663426638680684,1
15667,0,0.752733324766196,1
15670,0,0.9010181257700772,1
15671,0,0.9352434129847177,1
15672,0,0.6433118422585912,1
15673,0,0.5810423444451549,1
15674,0,0.09981172606226338,0
15677,1,0.8330468107600159,1
15679,0,0.2479591782332575,0
15680,1,0.9282174601838712,1
15683,0,0.060923245710563,0
15684,1,0.26281517275946775,0
15686,1,0.9366992944533438,1
15688,0,0.8133446948163015,1
15689,1,0.045697191377336514,0
15690,0,0.9063562184562174,1
16206,1,0.6089385952948682,1
16208,1,0.6153866317233067,1
16211,1,0.5133828910269363,1
16213,0,0.9092361612271687,1
16214,0,0.16654424283392602,0
16215,1,0.6677970168918327,1
16217,0,0.5872878784564884,1
16220,1,0.3504274828899606,0
16222,1,0.6845759499977987,1
16226,0,0.6100902857927101,1
16231,0,0.2324146267332716,0
16233,1,0.7979410969496977,1
16235,1,0.9030920246510137,1
16236,1,0.5238356102627144,1
16238,0,0.3477324528611808,0
16241,0,0.4628419684162677,0
16245,1,0.4389484125540554,0
16247,1,0.8595358578739601,1
16248,1,0.9106652909676504,1
16250,1,0.43607061551032517,0
16252,1,0.6575112006269268,1
16256,1,0.32092923384669453,0
16258,0,0.357879537428665,0
16259,1,0.7290382063441573,1
16262,1,0.27875301854571294,0
16263,0,0.2246924738793303,0
16265,1,0.23255037564859607,0
16267,1,0.7767458462248968,1
16269,0,0.23211942935366342,0
16270,0,0.248935723700597,0
16273,0,0.4710516822247625,0
16274,0,0.14590955832358274,0
16275,1,0.5791599329199749,1
16278,0,0.05711730718760564,0
16282,0,0.11597818459930162,0
16283,1,0.32154004999890096,0
16284,0,0.17564196316027497,0
16287,0,0.13861690629624562,0
16288,0,0.5297769126725996,1
16293,0,0.06469683708928245,0
16294,0,0.08642694549921873,0
16297,0,0.4124042102109119,0
16299,1,0.9424974391615961,1
16302,0,0.42065435788766986,0
16310,0,0.4172310153350437,0
16311,1,0.4509205640572258,0
16313,1,0.9338412261777255,1
16316,1,0.5566488541297836,1
16317,1,0.8800603004520411,1
16318,0,0.076614396150362,0
16320,0,0.08777072465858664,0
16322,0,0.04916641118771765,0
16323,1,0.5780943994750184,1
16324,1,0.650403411674584,1
16326,0,0.08347316869924648,0
16329,1,0.5518060977072577,1
16332,1,0.7177207738456138,1
16334,0,0.3803977903167798,0
16336,0,0.022098924000091662,0
16337,1,0.6266913418572775,1
16338,1,0.9197477870975563,1
16340,0,0.509175797033944,1
16341,1,0.6343033204983538,1
16342,0,0.7305898175608663,1
16343,0,0.7130809425902843,1
16344,1,0.8906463863513587,1
16347,0,0.17573976203239317,0
16348,0,0.18174362171402997,0
16359,1,0.18738400381659895,0
16360,1,0.6820436892323591,1
16361,1,0.605911270061235,1
16363,1,0.511501334737627,1
16370,1,0.6225540268885139,1
16371,0,0.15210788604371447,0
16372,1,0.754781028634746,1
16373,0,0.05543438212097257,0
16374,0,0.4780361103392243,0
16375,1,0.8229163653094076,1
16377,0,0.49454191977787304,0
16378,1,0.5850573243613657,1
17137,0,0.7180140590498628,1
17139,0,0.04609851476069342,0
17142,0,0.43351121586547064,0
17144,0,0.3471360601783195,0
17145,0,0.5404260139765293,1
17149,0,0.8874385986106373,1
17154,0,0.8134864586624512,1
17155,0,0.7074025008166919,1
17159,1,0.3397281048704571,0
17161,0,0.6393075290258787,1
17164,0,0.5273159735021619,1
17165,0,0.37694826181821534,0
17171,1,0.9408710111305267,1
17172,0,0.6357921284267922,1
17175,0,0.9151244239625179,1
17192,0,0.38606222362027104,0
17195,0,0.8481853978691412,1
17196,1,0.8000334721701956,1
17198,1,0.4608232251142284,0
17199,0,0.6465658572665357,1
17200,1,0.1588714187779713,0
17208,1,0.7284429589973681,1
17212,0,0.962906798802263,1
17216,1,0.594154928261137,1
17217,1,0.11544709396000669,0
17220,1,0.3306185281631823,0
17221,1,0.7316161883336078,1
17223,0,0.5554708480133078,1
17230,0,0.7972066671146083,1
17231,1,0.9803214349693075,1
17232,1,0.08297639613931937,0
17240,1,0.8181419248709006,1
17244,0,0.8243642080348007,1
17246,0,0.13358212989996196,0
18223,1,0.8074351493337019,1
18225,1,0.9486424958756505,1
18226,1,0.6181010024006611,1
18235,0,0.9439189351971901,1
18236,1,0.13557151313755042,0
18238,1,0.791009450354953,1
18240,1,0.33118501956192425,0
18241,0,0.25647005159333275,0
18245,0,0.8002375420746698,1
18246,1,0.508131576812805,1
18248,1,0.9224764245553154,1
18249,0,0.8831988169839928,1
18250,0,0.617060908471518,1
18251,0,0.7557165026189582,1
18252,1,0.48723631740854806,0
18253,0,0.22920145947113865,0
18254,1,0.8332119017712065,1
18262,0,0.08014430718460057,0
18263,0,0.3827628348122343,0
18264,0,0.5321600812647765,1
18266,1,0.7694565162217496,1
18270,1,0.9820804670364366,1
18275,0,0.761413768462126,1
18276,1,0.11359728480691138,0
18279,1,0.5966555998971195,1
18282,1,0.8715505739107408,1
18284,0,0.940835328744169,1
18285,1,0.8783572122995968,1
18286,0,0.46750302239875424,0
18288,1,0.9717007499677385,1
18289,0,0.5635328970675039,1
18291,0,0.6927043647342789,1
18294,0,0.8411490622903092,1
18295,1,0.6267576659290955,1
18296,1,0.20649148109619025,0
18586,1,0.5709431798231871,1
18587,0,0.05183671178577979,0
18590,1,0.4486304511917388,0
18592,1,0.8727700968493476,1
18594,0,0.3768496788997592,0
18596,0,0.49222499409832304,0
18597,1,0.7855944757784726,1
18599,0,0.8013540227849726,1
18600,0,0.2276098658101913,0
18602,1,0.7911826018596478,1
18603,0,0.49979303096334365,0
18605,1,0.44476253518398806,0
18610,1,0.8962209514307998,1
18612,0,0.2381334413439499,0
18613,1,0.25413153621786605,0
18614,1,0.42365743440123926,0
18615,0,0.26069452765990553,0
18617,0,0.13502812119714702,0
18619,0,0.006908026140834562,0
18622,1,0.7295091808137626,1
18624,0,0.38617627681077926,0
18626,0,0.17365498859826556,0
18629,0,0.4290223197350223,0
18632,0,0.5250666150826484,1
18633,0,0.2443783724334985,0
18635,1,0.8857440906262294,1
18636,0,0.4544427336622268,0
18637,1,0.7928156861624797,1
18639,1,0.5909003585299145,1
18641,1,0.9187552661003734,1
18642,0,0.25763919769666677,0
18931,1,0.36011583857405816,0
18932,0,0.4804458603719788,0
