id,y_true,y_prob,y_pred
18856,1,0.7863216053010945,1
18858,0,0.4500600329839166,0
18860,1,0.24568238232461098,0
18861,0,0.37159782238572836,0
18863,1,0.9800838386944356,1
18865,1,0.7159790904355267,1
18867,0,0.8956338010003916,1
18870,0,0.18932552059219176,0
18874,0,0.46718430389449994,0
18883,1,0.8749059253474215,1
18886,0,0.22054972352154306,0
18887,0,0.16468368034998243,0
18888,0,0.7318258989755014,1
18890,1,0.8620641914398193,1
18893,0,0.5478253620824242,1
18894,1,0.352044569507475,0
18896,1,0.9261166701457813,1
18909,1,0.5730832167947507,1
18910,1,0.7852067275051329,1
18912,1,0.24567949418152366,0
18913,0,0.23736976592535114,0
18917,0,0.10445446153603848,0
18919,0,0.41882490920309046,0
18920,1,0.7071253390733971,1
18921,1,0.8452334281998495,1
18922,0,0.280857432934069,0
18923,0,0.5694435564162003,1
18924,1,0.6904908940530775,1
18925,0,0.29857893546682857,0
18928,1,0.5894281891672776,1
18930,0,0.03870505437985995,0
19295,1,0.9735191390997241,1
19297,1,0.9854901306662798,1
19298,0,0.8274531036796523,1
19299,0,0.07588202807575307,0
19301,1,0.36931387275363786,0
19302,1,0.7819338367727313,1
19307,0,0.7804292404417119,1
19308,0,0.3932955671370222,0
19309,1,0.9282357940969278,1
19310,1,0.6303450225837319,1
19313,1,0.8284251955689439,1
19316,0,0.9220847202464045,1
19319,1,0.6233614265386322,1
19321,0,0.26361098722153536,0
19322,1,0.7532287435234252,1
19323,1,0.6529227576353256,1
19324,1,0.9719241368847303,1
19326,0,0.052527060649435575,0
19328,1,0.7703572961169156,1
19329,0,0.6208517402477061,1
19333,0,0.01968918890717096,0
19337,0,0.9613964744945056,1
19338,0,0.4646498312362967,0
19344,1,0.4623094904313226,0
19346,0,0.09119970210737996,0
19352,1,0.9542448624003349,1
19355,0,0.25498671432261283,0
19356,0,0.83042262057127,1
19358,0,0.266734496717988,0
19368,0,0.07462658219497638,0
19370,1,0.7945746446299815,1
19372,1,0.7795410594673626,1
19373,1,0.6602914094053376,1
19375,0,0.07761752422320246,0
19377,0,0.12607415363586935,0
19379,0,0.2873520004277915,0
19381,0,0.5856359873829713,1
19384,0,0.5278947205340564,1
19386,0,0.5107159942721426,1
19392,1,0.7512432824210092,1
19395,0,0.9923252550304352,1
19903,1,0.9172007437411427,1
19906,1,0.26532610506266635,0
19907,0,0.5886174160885447,1
19908,1,0.6721306026685518,1
19913,0,0.4108400305182009,0
19916,1,0.7210982927128933,1
19920,0,0.577608927927522,1
19924,1,0.1499851581192214,0
19928,0,0.1708085181842185,0
19934,1,0.7575554014450432,1
19935,1,0.9144111678458627,1
19937,0,0.08540180007817857,0
19944,0,0.08854631770989026,0
19946,1,0.37474753758686075,0
19949,0,0.08515133491829036,0
19950,0,0.2307790676907747,0
19952,0,0.36639994175836055,0
19953,0,0.35732450606368105,0
19955,1,0.15825181240987193,0
19960,0,0.15303084871106787,0
19961,0,0.23828212082701153,0
19963,0,0.562562121140066,1
19965,1,0.767278328329079,1
19966,0,0.402732122972553,0
19967,0,0.07754906622869329,0
19968,1,0.7900661793570546,1
19969,0,0.11786797420694732,0
19970,0,0.6855980008805111,1
19974,1,0.8644516938400773,1
19978,0,0.11269283078949026,0
19980,1,0.6974100002364205,1
19981,0,0.12268211499102959,0
19982,0,0.6402411774284262,1
19985,1,0.25700992890515656,0
19986,1,0.7303879790503293,1
19988,0,0.3849632670461904,0
19991,1,0.05581766604317737,0
19992,0,0.04045648075659022,0
19993,1,0.7419363165065588,1
19996,1,0.22613299516923197,0
19998,1,0.8626327389958371,1
19999,1,0.826236219528237,1
20009,1,0.8793202220317694,1
20012,1,0.9174345241628397,1
20014,1,0.17263349753152135,0
20019,1,0.7926333223705341,1
20022,1,0.8182683908193312,1
20023,1,0.2612757011825978,0
20024,0,0.09120319890814653,0
20027,1,0.7278858027699753,1
20028,1,0.47902581653798826,0
20030,0,0.6223097535977119,1
20042,0,0.6720349429019042,1
20045,1,0.823717672553259,1
20048,1,0.8875717594205806,1
23636,0,0.06214572118651326,0
23644,0,0.3658082102191901,0
23645,0,0.17063354960710575,0
23646,0,0.4876356821157682,0
23649,0,0.16479704093634562,0
23650,1,0.8834489597744996,1
23655,1,0.9395106328317608,1
23656,0,0.11506457415889103,0
23658,1,0.8945513273932726,1
23659,0,0.2090050565330597,0
23662,1,0.9014533575954157,1
23665,1,0.40468744659089007,0
23666,0,0.21620830682928738,0
23668,0,0.5806336628227428,1
23673,1,0.13644352723320008,0
23677,1,0.44987732606651015,0
23678,1,0.4871097069977209,0
23680,0,0.2452763898555234,0
23682,0,0.31649235302688256,0
23684,0,0.7945885678170757,1
23686,0,0.10247468051959077,0
23689,1,0.6245601630211624,1
23690,1,0.5426777667289001,1
23692,0,0.30279529927607557,0
23696,0,0.43934796945965093,0
23697,1,0.8438673290758875,1
23699,0,0.22404313047249125,0
23701,1,0.5759805387863999,1
23702,0,0.4884195294491962,0
23706,0,0.09628382891778084,0
23707,1,0.8126018699211303,1
23710,0,0.2114608412733792,0
23712,1,0.731271319186475,1
23726,0,0.60546934310429,1
23728,0,0.4092734504813576,0
23736,1,0.760947693970199,1
23737,1,0.7436135554749633,1
23738,0,0.2604188313176945,0
23739,0,0.339724878032042,0
23740,1,0.4338726447363681,0
23747,1,0.46493616789024006,0
23760,0,0.010698241951515523,0
23764,1,0.8161349814144796,1
23768,1,0.8320846190857566,1
23771,1,0.6501591656703176,1
23773,0,0.9284020883485351,1
23775,0,0.8879980052000415,1
23776,1,0.2334619193747008,0
23784,1,0.5276357158276515,1
23786,0,0.26671440393549994,0
23788,1,0.25087385700479176,0
23790,0,0.07647766929243249,0
23792,1,0.48764864958931536,0
23793,0,0.08242617596308889,0
23794,0,0.49050722620326964,0
23796,1,0.7936864268487938,1
23800,1,0.19156554755690092,0
23801,1,0.734988642967558,1
23809,1,0.6068660854943553,1
23811,1,0.9289994496513038,1
23816,0,0.43980048102865177,0
23820,0,0.08938892375751482,0
23826,0,0.579538042037345,1
23827,1,0.32012631259566987,0
23831,1,0.548654398202186,1
23833,0,0.1620891504775954,0
23834,0,0.08281152644957224,0
23836,1,0.45834635270017077,0
23839,0,0.512663007462483,1
23841,1,0.7972985006719819,1
23843,1,0.6758262859815108,1
23844,0,0.1192712447221437,0
23847,0,0.3833287556851681,0
23850,0,0.07191878691051247,0
23851,0,0.2044004521912873,0
23856,0,0.4020543188304096,0
23860,0,0.5385426355682575,1
23864,1,0.5696751265639487,1
23868,0,0.458030245051352,0
23870,0,0.15200130821735983,0
23871,0,0.20853821072372303,0
23874,1,0.3168396451990999,0
23875,1,0.6516996938586737,1
23877,0,0.31672693279048997,0
23882,0,0.24727341219556942,0
23886,1,0.9362617947704395,1
23887,1,0.7930781490824322,1
23890,1,0.5269543979093197,1
23891,1,0.060503737582789395,0
23894,1,0.806125802429732,1
23896,1,0.35730490463385617,0
23899,1,0.44460198924197275,0
23902,0,0.267933841214266,0
23904,1,0.18124760514206215,0
23905,1,0.8561076914141066,1
23908,0,0.0512217505174644,0
23910,1,0.8282954242327248,1
23912,1,0.651101290411756,1
23913,1,0.8543914915162808,1
23914,0,0.6311401165676965,1
23920,0,0.20100313391634234,0
23923,1,0.6016920252397221,1
23926,1,0.6275111724717064,1
23927,0,0.4094363243074679,0
23940,1,0.488690038028777,0
23941,0,0.47236320285800726,0
23949,0,0.5503676563014742,1
23950,1,0.7309031342252983,1
23954,0,0.07418876596238864,0
23958,1,0.7899299224611442,1
23964,1,0.6731671143207717,1
23966,0,0.496418654968805,0
23968,1,0.7361441637115177,1
23971,1,0.9038903053832419,1
23978,0,0.07683264270930491,0
23979,1,0.9093934319583812,1
23980,1,0.6446262113608703,1
23988,0,0.6755553392588001,1
23990,0,0.04554154520427946,0
23991,1,0.5631798291638807,1
23992,1,0.6604415613974949,1
23994,1,0.8962193510011681,1
23996,1,0.9512560874532002,1
23997,0,0.29892680173734343,0
24002,0,0.1770826244942395,0
24007,0,0.4873053998776486,0
24009,0,0.7469760390129663,1
24012,1,0.16319345797305934,0
24013,0,0.43548965975413323,0
24016,0,0.5866943105768256,1
24023,1,0.9002970540651508,1
24030,0,0.22413987144829428,0
24031,0,0.018456033863205525,0
24032,1,0.7416466722770101,1
24034,1,0.45173586106078456,0
24040,0,0.1167158488242179,0
24041,0,0.10765932867918812,0
24050,0,0.39748189017860985,0
24051,0,0.30528617144243136,0
24059,0,0.11502847294631653,0
24061,1,0.4237665932602731,0
24062,1,0.46299964024111123,0
24063,0,0.08592313888786243,0
24064,0,0.49074642048337075,0
24066,0,0.2006664412250779,0
24067,0,0.39266168554225095,0
24078,0,0.4717497526680308,0
24084,0,0.2613908176802582,0
24085,1,0.9501913222167179,1
24086,0,0.838821642632442,1
24087,1,0.8563610291671344,1
24090,0,0.42990239324636675,0
24093,0,0.5436948483501775,1
24094,1,0.8147470699176375,1
24095,1,0.5394313183301431,1
24099,1,0.4772267555717224,0
24100,0,0.5099258063807561,1
24106,0,0.4265234733918247,0
24113,0,0.5113071080819609,1
24114,1,0.5622804436895131,1
24117,0,0.23398281774140425,0
24121,0,0.4609838239383796,0
24122,0,0.5130874802549585,1
24123,1,0.6033171761124297,1
24126,0,0.8663429282729197,1
24129,1,0.31677789390339595,0
24138,0,0.15627644457508696,0
24142,1,0.3465298776829607,0
24146,0,0.37330391044410577,0
24148,1,0.46106190240492184,0
24149,0,0.0633657504481794,0
24151,1,0.8913934248476384,1
24153,0,0.42797170868464257,0
24156,1,0.8145388644737289,1
24159,1,0.44437285718289,0
24161,0,0.5043167960869811,1
24165,1,0.8468940293413412,1
24168,0,0.28360988397310377,0
24182,1,0.873165172227953,1
24184,0,0.34540879108928607,0
24185,1,0.27874976324118683,0
24186,0,0.6232392731078487,1
24191,1,0.5780133571224334,1
24193,0,0.011430763024970493,0
24195,0,0.14734151362838535,0
24196,0,0.4028964504743159,0
24198,1,0.7673586283156492,1
24199,0,0.6767312224577077,1
24200,0,0.39977626283372425,0
24204,1,0.3885107461212481,0
24207,0,0.5050544575749325,1
24208,1,0.6084277047814023,1
24209,1,0.44429266825133884,0
24212,0,0.309930637348571,0
24213,0,0.19680305500549067,0
24215,0,0.4615080541141197,0
24219,1,0.08990479750717027,0
24232,0,0.04955275063357352,0
24233,1,0.36258866361435765,0
24238,1,0.2300824076872372,0
24242,1,0.5451561832159542,1
24243,0,0.2297038239248639,0
24249,0,0.24735464652120032,0
24252,1,0.8053416619819803,1
24254,1,0.34962342650502587,0
24256,1,0.9243252346581422,1
24257,1,0.20849686793592506,0
24264,0,0.21075130327340422,0
24265,1,0.9930285162895187,1
24267,0,0.1524194572425892,0
24274,0,0.3910812762502276,0
24275,0,0.052736722792061666,0
24281,0,0.2566667944315558,0
24288,0,0.34628323548526085,0
24291,1,0.6431413151407298,1
24299,0,0.10471700908625349,0
24301,0,0.37164022770019867,0
24304,1,0.27922641066039067,0
24306,1,0.20816214193069574,0
24316,1,0.7663679396328092,1
24320,0,0.28102550055211745,0
24321,1,0.25431052920569425,0
24324,0,0.2125628027895416,0
24338,1,0.9678079122530037,1
24340,0,0.08395187054314533,0
24341,1,0.9150029620593741,1
24346,0,0.07992599910337526,0
24350,1,0.7956639782891137,1
24354,1,0.42044613801889175,0
24356,1,0.46667018253795584,0
24357,1,0.8291097931613335,1
24359,1,0.04005041324922771,0
24360,0,0.6218654583398532,1
24361,1,0.5874033952398763,1
24362,0,0.21280602455162975,0
24366,1,0.23789162108682504,0
24368,1,0.03855122563072642,0
24375,0,0.12652932870650863,0
24376,1,0.39452715376243863,0
24378,1,0.6456949557918531,1
24379,0,0.2381134280906254,0
24381,0,0.30354295222402583,0
24384,0,0.0783486294316427,0
24386,1,0.8505174324968379,1
24387,0,0.3791805486443005,0
24392,0,0.9607692829661252,1
24395,0,0.88947344476938,1
24399,1,0.7467332616064903,1
24403,1,0.43781947239247304,0
24405,0,0.2559600757280393,0
24410,0,0.33705305280229425,0
24417,1,0.7941915494674258,1
24420,0,0.6508075809706557,1
24422,1,0.8303277996262243,1
24424,1,0.9759412492933577,1
24430,0,0.11622928596939583,0
24432,0,0.4146324639122473,0
24434,0,0.2695419748316915,0
24435,0,0.1485470059002089,0
24439,0,0.43217359711383124,0
24447,0,0.26793082064869284,0
24448,1,0.7729796379345241,1
24449,0,0.03473993614854949,0
24454,1,0.7798244426752504,1
24459,1,0.770224356864159,1
24460,0,0.16968160952452116,0
24461,0,0.21884963224224727,0
24462,0,0.06492055079155212,0
24463,1,0.7106634879835064,1
24469,0,0.0881889297507966,0
24470,0,0.14833628602979546,0
24471,0,0.1391223523034529,0
24475,1,0.28251337433908574,0
24477,1,0.6663309684845796,1
24480,1,0.7440675269935613,1
24487,1,0.7675257546759575,1
24493,0,0.5824252603390206,1
24494,0,0.07866025690324407,0
24496,1,0.4567820995987108,0
24502,0,0.26036847106561084,0
24503,0,0.6166097171401771,1
24504,0,0.6254788205544529,1
24506,1,0.7560185409836544,1
24510,0,0.09600262016795552,0
24511,1,0.4542498667691099,0
24513,1,0.40956831355821266,0
24514,1,0.9368639855889085,1
24515,1,0.8163881825969809,1
24518,0,0.9585743249846094,1
24519,1,0.6980217738003834,1
24521,1,0.7400665849633685,1
24523,1,0.7258258101993426,1
24525,1,0.942874202327845,1
24527,1,0.2759264542767038,0
24528,0,0.44525027984035315,0
24537,1,0.776482273889039,1
24538,0,0.26320463603256694,0
24540,1,0.7158839631173369,1
24542,0,0.071274280316807,0
24545,0,0.3057816667667246,0
24547,1,0.9096371413357622,1
24548,1,0.3742087854959467,0
24550,1,0.8906753003557389,1
24553,0,0.9323154236617914,1
24558,0,0.9216584665528621,1
24562,1,0.7897410491528908,1
24563,1,0.9099428787508062,1
24564,1,0.6195927408819322,1
24570,0,0.7635344514160207,1
24572,0,0.2944567492050245,0
24574,0,0.27064547844492753,0
24575,1,0.7405526003355348,1
24576,0,0.7723611543759125,1
24578,0,0.27936084587615495,0
24580,1,0.767217130368985,1
24589,0,0.1368680995621441,0
24590,0,0.1875000015011687,0
24592,1,0.5810644570115193,1
24593,1,0.5366239359952256,1
24594,1,0.5211192358779418,1
24596,0,0.2587156725851607,0
24597,1,0.7048963469275543,1
24601,0,0.13478381664741948,0
24602,1,0.8830350626146626,1
24603,1,0.8095670308741204,1
24604,0,0.38721608885073544,0
24609,0,0.44334452888367165,0
24612,0,0.25150326955565944,0
24616,0,0.6047464447274156,1
24617,0,0.4625858704949655,0
24620,1,0.8451392729166792,1
24621,1,0.7359417793272298,1
24624,1,0.9310416028543292,1
24625,1,0.4898999350934962,0
24627,1,0.6588561888526889,1
24635,1,0.6135798036678995,1
24636,1,0.41671299244254556,0
24640,1,0.8247216791769787,1
24641,0,0.27973182250897805,0
24644,0,0.4980753746752265,0
24649,1,0.5877656893299171,1
24650,0,0.44080007141675764,0
24654,1,0.8498153277849615,1
24662,1,0.9230198151732094,1
24677,0,0.049780362645420996,0
24679,1,0.35606361818042026,0
24682,0,0.31800462124402457,0
24683,1,0.7513774577139662,1
24687,1,0.6295038548524583,1
24693,0,0.3759176163976142,0
24696,1,0.9469710436310617,1
24699,1,0.9302616226902993,1
24700,1,0.7388841840469459,1
24701,0,0.7800077913719381,1
24705,0,0.12185443769757939,0
24706,0,0.32166419799289236,0
24709,0,0.8454905598972391,1
24713,0,0.21311120467890143,0
24718,1,0.772041852436931,1
24721,0,0.03355303682710247,0
24724,0,0.049668893711967275,0
24730,0,0.06240688090279073,0
24731,1,0.38982632367534087,0
24734,0,0.07380433868358056,0
24735,0,0.24055768320729623,0
24736,0,0.500368757003167,1
24739,1,0.8980896204532688,1
24740,0,0.11348917942966127,0
24741,0,0.8021294393976818,1
24743,0,0.16369826372735644,0
24745,1,0.8935566323935934,1
24747,1,0.8608813570313079,1
24749,0,0.17905382320450283,0
24753,0,0.15675251492292372,0
24756,1,0.5874107852733699,1
24763,1,0.8758569781152752,1
24765,1,0.6128763341548622,1
24768,1,0.8000053385652659,1
24771,0,0.2161727796755903,0
24773,1,0.7839420129782363,1
24774,1,0.8564274364436248,1
24776,0,0.18637781254989338,0
24782,1,0.8954531282952352,1
24784,0,0.10874675412198091,0
24788,1,0.8779900515283247,1
24794,0,0.6108610497048801,1
24796,0,0.30212873605533747,0
24801,0,0.5005853032939777,1
24807,1,0.990152022016271,1
24808,0,0.026099758005893196,0
24810,1,0.6091947776688275,1
24815,1,0.5456118763870241,1
24818,0,0.2554545620547091,0
24820,0,0.32174523116441545,0
24822,1,0.3985769395120562,0
24824,1,0.993989000306159,1
24825,1,0.4644384057272555,0
24826,0,0.2449356616378741,0
24837,1,0.7451965085727308,1
24838,0,0.028795333381908948,0
24843,1,0.7156826755337645,1
24848,1,0.022929011957173905,0
24849,1,0.9467144253089599,1
24851,1,0.19858090421899355,0
24852,1,0.4869360358148068,0
24869,0,0.06990872738360046,0
24882,0,0.270211868339089,0
24883,1,0.8389853381649551,1
24884,1,0.7707707142561212,1
24885,1,0.9243854652177302,1
24886,1,0.6564107233125767,1
24887,0,0.4590070461744495,0
24892,1,0.9176607652523916,1
24897,1,0.5926916710957031,1
24899,0,0.516924976193151,1
24902,0,0.43483041136901085,0
24905,1,0.9353544029978157,1
24906,1,0.9316273863932141,1
24920,0,0.26826596190875585,0
24921,0,0.26222303218550747,0
24922,0,0.5081723269848503,1
24926,0,0.04941185589685914,0
24927,1,0.694048960418795,1
24931,0,0.5845126587107582,1
24933,0,0.2278994939890937,0
24936,1,0.23444077820251344,0
24939,1,0.6501621095290305,1
24946,0,0.9062588120955013,1
24947,0,0.14154201049637374,0
24948,1,0.5323610103608525,1
24951,0,0.2743262079903437,0
24952,0,0.3258546363547642,0
24953,1,0.7427629227685286,1
24955,0,0.8578762387879224,1
24958,1,0.7311855535289699,1
24960,1,0.5204663656985753,1
24961,0,0.4630715678984283,0
24967,1,0.7827755162042451,1
24968,0,0.3410665288777193,0
24970,1,0.7439287985525568,1
24971,0,0.7797548256768287,1
24973,0,0.27389536092509964,0
24974,1,0.4389839318056641,0
24976,1,0.47096200641364677,0
24978,1,0.5935817871599682,1
24980,1,0.7733571555900965,1
24982,0,0.6160426562972949,1
24984,1,0.5365537772559116,1
24986,0,0.11501107006068789,0
24989,1,0.5557832628832665,1
24996,1,0.3684170692429477,0
25000,0,0.17557270591500665,0
25001,0,0.3688189177377018,0
25015,0,0.447281367755199,0
25019,1,0.35027375787316894,0
25020,0,0.2579525537059478,0
25021,0,0.19185570566680935,0
25022,0,0.2346319988350911,0
25030,0,0.39324249787888876,0
25031,0,0.2184540820014056,0
25033,1,0.805547340395064,1
25034,0,0.6238144713655412,1
25036,1,0.8198375221968812,1
25038,1,0.7033490791963842,1
25039,0,0.62083517502615,1
25042,1,0.32951955383360093,0
25046,0,0.5582624848674609,1
25049,0,0.32007623808994196,0
25053,0,0.22181722551675565,0
25058,1,0.8930375066046529,1
25060,1,0.8649950822645622,1
25061,1,0.7437033641440365,1
25064,0,0.10927889898598096,0
25066,0,0.43509503695242246,0
25067,1,0.8979402192015464,1
25068,0,0.018019780769185884,0
25071,0,0.10371837716116968,0
25073,0,0.7967342932046078,1
25075,1,0.918464460528442,1
25077,0,0.44020724780717885,0
25078,0,0.32390589958658617,0
25086,0,0.0630336521453122,0
25088,1,0.8674227705999408,1
25093,1,0.31721126068873023,0
25094,0,0.061036634461341034,0
25095,1,0.40045551463341666,0
25098,0,0.81621626120806,1
25101,0,0.3195948070929972,0
25102,1,0.8555381982932885,1
25105,0,0.29181530261436467,0
25109,1,0.8418443333416806,1
25110,0,0.28944252963703027,0
25113,1,0.7981394195259774,1
25114,1,0.530681798705116,1
25117,0,0.3639629479326387,0
25119,1,0.6628121816140433,1
25122,0,0.10753488178526181,0
25129,1,0.8986908126745884,1
25132,0,0.8978223789396713,1
25134,1,0.7769367103937759,1
25136,0,0.780060111562492,1
25137,1,0.7978428077844343,1
25138,0,0.4359753843609891,0
25144,0,0.37473510088274536,0
25145,1,0.5230772561949514,1
25151,1,0.7605084139704152,1
25157,0,0.6450582930641403,1
25158,0,0.734447515506493,1
25159,1,0.20535162314195488,0
25160,1,0.9046081653205654,1
25173,1,0.9501640901714336,1
25174,0,0.33946948865276155,0
25175,0,0.7530375335761372,1
25176,0,0.04179335443245055,0
25178,0,0.1610256037979718,0
25179,1,0.7035590197153736,1
25180,1,0.6142995833354254,1
25182,1,0.647323560372477,1
25183,0,0.999164756521397,1
25185,0,0.5017506036152052,1
25188,1,0.8332799980170116,1
25190,1,0.1955149011746263,0
25200,0,0.051684610627444505,0
25201,0,0.012311008196151307,0
25206,0,0.32197741074126235,0
25209,0,0.039439093729145634,0
25212,1,0.30823589637170173,0
25214,0,0.540729407172967,1
25218,0,0.3237223497217993,0
25221,0,0.07809145247148196,0
25222,1,0.8428669149740541,1
25225,0,0.4900926971519056,0
25228,0,0.11136127904117335,0
25238,1,0.8861624530026485,1
25239,1,0.9110922291403059,1
25241,1,0.9049908309471767,1
25242,0,0.6127564801543055,1
25246,1,0.6429670893755929,1
25249,0,0.36217833781222103,0
25250,0,0.24604410920925587,0
25253,0,0.2775095015356991,0
25254,0,0.24763616750470244,0
25264,0,0.11774285369931276,0
25270,1,0.908317003533215,1
25271,1,0.9416842818363302,1
25275,0,0.3595425607178283,0
25278,0,0.11017009770312007,0
25280,0,0.5451506555564997,1
25281,1,0.601645787559456,1
25282,0,0.7417806846159932,1
25294,0,0.6134818480527102,1
25298,0,0.12798248227407824,0
25300,1,0.5262595247529855,1
25308,0,0.184644182727239,0
25310,1,0.9019682516479389,1
25312,0,0.6488198352861686,1
25313,1,0.9462485533119198,1
25320,0,0.425343530124309,0
25324,0,0.19924306240809536,0
25326,0,0.7224788756179223,1
25329,1,0.7495046212756757,1
25331,1,0.38123130413255457,0
25333,0,0.7146288827792346,1
25337,1,0.9624080985932273,1
25339,1,0.4753363892933489,0
25342,1,0.7449052992528873,1
25345,0,0.2699909438356802,0
25349,1,0.9113280521274711,1
25350,0,0.2944220607427283,0
25352,0,0.4362688526577474,0
25353,0,0.15250024656810074,0
25355,0,0.8739106150866535,1
25356,0,0.27066926427738025,0
25361,0,0.33289340195231015,0
25362,1,0.5351055421486405,1
25364,1,0.7930485415509327,1
25368,0,0.0941772349660762,0
25369,0,0.6007590122894875,1
25371,0,0.25351003310475845,0
25373,1,0.9128935784965007,1
25374,1,0.604871061997491,1
25375,1,0.506033098365646,1
25377,1,0.7708835240772262,1
25380,1,0.47019771951667805,0
25383,0,0.2263153666554404,0
25387,0,0.2422302559550119,0
25389,0,0.0776802349745035,0
25392,1,0.40871937964953786,0
25398,0,0.16126112165657536,0
25401,1,0.6582195934269343,1
25402,0,0.14348087294568496,0
25405,1,0.7096439381516635,1
25407,0,0.13765175958708262,0
25410,1,0.8858537534775567,1
25413,0,0.8076383459964509,1
25418,0,0.5354049487142667,1
25420,0,0.061120930611802994,0
25426,1,0.17445577214833743,0
25427,1,0.3811141144245277,0
25429,0,0.15372428041565506,0
25432,1,0.901811780807966,1
25433,0,0.05822054464455217,0
25438,0,0.08112947761508628,0
25440,1,0.839737654621085,1
25442,0,0.5684730814179828,1
25443,1,0.5969344697663239,1
25446,1,0.6004360257424981,1
25453,0,0.7697217743694621,1
25459,1,0.9124406879246509,1
25462,0,0.4945589920282274,0
25463,0,0.32468274859882346,0
25464,0,0.5394764986047716,1
25465,1,0.576507763408628,1
25473,0,0.6149492367005606,1
25474,1,0.8854549477386265,1
25477,0,0.36373605681462035,0
25478,1,0.849475249198217,1
25482,0,0.396084128451245,0
25483,0,0.5361404849623441,1
25484,0,0.33589768672572484,0
25485,0,0.2780982669815094,0
25486,1,0.7496209061853796,1
25488,1,0.3923539098544218,0
25490,0,0.4695045188404858,0
25492,0,0.1032876066031974,0
25493,0,0.0264174743981525,0
25499,1,0.9161617498482083,1
25503,0,0.3245325581395597,0
25504,1,0.6920469353278066,1
25505,0,0.8324209249706698,1
25511,0,0.2250622442507341,0
25512,0,0.266321975809243,0
25514,0,0.054086051577395794,0
25516,1,0.6777380079685327,1
25519,1,0.708560123715909,1
25522,1,0.9068892117086421,1
25523,1,0.5770257537251247,1
25526,1,0.9420261292783052,1
25529,1,0.9166726079714499,1
25543,1,0.9578078968305546,1
25545,0,0.2602583880203144,0
25548,0,0.21089637104307107,0
25554,0,0.5102203329077335,1
25557,1,0.859574936414887,1
25561,1,0.8961367439063119,1
25562,0,0.6394196456201915,1
25565,0,0.13127380722079854,0
25567,0,0.43548836901192095,0
25569,0,0.25958576887433976,0
25571,1,0.8603395878972318,1
25572,0,0.12843270041992058,0
25573,1,0.5676084795161421,1
25576,0,0.48324850671286307,0
25581,0,0.1539654120495758,0
25585,1,0.8657428177237141,1
25597,1,0.8572428436465767,1
25602,0,0.5726708542752844,1
25603,0,0.6055364447305777,1
25605,1,0.2877174141296626,0
25606,0,0.1718896481908557,0
25607,0,0.1091790953767565,0
25609,0,0.6378607012845665,1
25611,1,0.6687904667092006,1
25614,0,0.08831754541252132,0
25615,0,0.7188184357457927,1
25616,0,0.7506198449813021,1
25617,0,0.09507607176219197,0
25620,0,0.338121196174647,0
25624,1,0.6158888111137639,1
25629,0,0.5596580272838413,1
25631,0,0.055769615102585456,0
25632,1,0.7968078788023122,1
25634,0,0.17029364271794142,0
25641,0,0.15599052112796546,0
25651,1,0.8988423317186547,1
25654,1,0.9560890209440289,1
25660,1,0.5437469970345697,1
25665,1,0.47376014563555613,0
25667,0,0.4548500474739443,0
25672,0,0.2113089700132528,0
25675,0,0.48404842757534544,0
25676,1,0.8915666401373442,1
25679,0,0.350633054370592,0
25682,0,0.21892757376743252,0
25690,1,0.7941207896347257,1
25691,1,0.7630079871428811,1
25693,1,0.7187440139810225,1
25696,1,0.5274716412953934,1
25697,0,0.040749625354410055,0
25698,1,0.44412706419860354,0
25699,0,0.02122200997901566,0
25702,0,0.32822435566649066,0
25705,0,0.09168613122980121,0
25707,0,0.4799947969253635,0
25708,1,0.45384913888790995,0
25711,0,0.5055715304501845,1
25713,1,0.8326828048679977,1
25714,1,0.3000205548359541,0
25716,1,0.4317185476831419,0
25717,0,0.45432749619622154,0
25719,0,0.38070524946006995,0
25721,1,0.30725075170125465,0
25724,1,0.6621158120335436,1
25725,1,0.677022347031127,1
25726,0,0.20560209548340164,0
25727,0,0.22407148314282696,0
25731,0,0.14359986073390374,0
25734,0,0.6076399820310333,1
25735,1,0.23211425795408516,0
25737,0,0.24786523244294623,0
25748,1,0.8428184072464678,1
25751,1,0.35712862218750924,0
25752,1,0.6781971590993718,1
25761,0,0.0643795478258156,0
25763,0,0.13707446391511677,0
25766,0,0.2973394742444717,0
25768,0,0.35135828783394907,0
25769,1,0.8319003234439107,1
25772,0,0.47937931327685684,0
25773,0,0.15700993910850947,0
25775,0,0.06701906100877049,0
25776,0,0.08092014712121202,0
25778,0,0.25089882200434754,0
25780,0,0.3015871083229559,0
25784,1,0.7862455767842094,1
25787,1,0.7915291907827411,1
25795,0,0.025184856670929297,0
25796,0,0.10889789070153542,0
25801,0,0.09902780711916656,0
25803,0,0.13692552459217636,0
25805,1,0.5008347571429528,1
25809,0,0.029799891356490225,0
25810,1,0.6521505742945006,1
25811,1,0.7654761350177925,1
25812,0,0.0870026780174818,0
25817,1,0.5844640764815205,1
25820,0,0.027308880909835975,0
25821,0,0.6234556095986362,1
25823,1,0.6357964951841797,1
25825,0,0.2055815025818412,0
25827,0,0.16415493121841387,0
25829,0,0.7424943908987421,1
25830,0,0.2941815093671835,0
25831,0,0.4503032183730656,0
25832,1,0.7246198241552104,1
25833,1,0.9527863076518381,1
25834,0,0.11657601532269185,0
25842,1,0.2195517072024364,0
25846,0,0.48469767917110684,0
25847,1,0.878625627767009,1
25855,1,0.9788397846088934,1
