id,y_true,y_prob,y_pred
11961,0,0.6154855039909877,1
11963,1,0.7893186667911708,1
11964,1,0.8520232140556867,1
11965,0,0.19544864424958056,0
11971,0,0.09525873702245095,0
11973,0,0.5225323332385159,1
11974,0,0.232813458012283,0
11981,0,0.14686767317130894,0
11984,1,0.36293529923099427,0
11986,0,0.021513505896837808,0
11987,0,0.15829203458830943,0
11990,0,0.22012752849105754,0
11993,1,0.904702616957976,1
11995,0,0.26109875050362363,0
11997,1,0.4166365808726726,0
11999,0,0.5117120650560631,1
12003,0,0.8203139524060673,1
12012,0,0.5392911988280535,1
12013,1,0.5656575877466886,1
12016,0,0.5641352146212915,1
12017,1,0.5088879862159744,1
12019,0,0.4251998190071349,0
12020,0,0.31908676038914874,0
12026,0,0.7145320476406626,1
12027,0,0.45651872602975496,0
12029,0,0.3247730948252581,0
12030,0,0.3211378858994366,0
12032,1,0.5157797186600558,1
12036,1,0.8162670700122376,1
12041,0,0.1039038162829681,0
12044,0,0.27716509265931355,0
12045,1,0.5892770502866762,1
12049,0,0.08588042459198787,0
12052,0,0.3387789397340936,0
12057,1,0.345554680609458,0
12059,1,0.6801356821771599,1
12061,0,0.2589299085861047,0
12063,1,0.9167611259828755,1
12065,1,0.5984113039956321,1
12067,1,0.6706144268205818,1
12069,1,0.4322634349351404,0
12072,1,0.8003455710296896,1
12073,1,0.44323902471286913,0
12074,0,0.04172897370161483,0
12078,0,0.37118709181251486,0
12080,0,0.3801248483187441,0
12082,1,0.13300257694410633,0
12083,0,0.21805359134712515,0
12084,0,0.6896997680606434,1
12086,1,0.6484467897273477,1
12090,0,0.4589561606432529,0
12091,0,0.6498749321200836,1
12100,1,0.2968211378846998,0
12107,0,0.10904831197416573,0
12108,1,0.8913172879950175,1
12112,0,0.8096005339977876,1
12116,0,0.21844797924085985,0
12118,1,0.27810022800953144,0
12123,0,0.20776830755724487,0
12124,1,0.763135866448572,1
12125,1,0.7491037456095709,1
12135,0,0.02689066846842579,0
12137,0,0.6944817660164976,1
12138,1,0.6577183621352324,1
12145,1,0.5927989787232251,1
12147,0,0.053659221345520425,0
12149,1,0.26576839008209374,0
12150,0,0.3035916578591629,0
12154,0,0.5350588224619216,1
12155,0,0.3483943518712641,0
12159,1,0.9182547219021255,1
12160,1,0.7037600119998028,1
12162,0,0.5189677385988833,1
12165,1,0.7500516109155285,1
12168,0,0.4274617347904869,0
12170,0,0.1477144120691418,0
12172,0,0.6019261878921477,1
12175,0,0.8828095161776404,1
12178,0,0.15983965450282575,0
12183,0,0.37579510492415785,0
12188,0,0.10832311260620979,0
12192,0,0.23330520354247147,0
12195,1,0.7870417253302708,1
12198,0,0.8336282605873038,1
12200,1,0.6146097636718173,1
12201,1,0.7164510617554255,1
12202,0,0.6615956757585942,1
12204,0,0.30296085978774623,0
12206,0,0.6007822878691542,1
12207,1,0.5037313291193696,1
12210,0,0.2032361377556341,0
12215,1,0.19577467573314628,0
12216,0,0.16191718415562578,0
12221,0,0.6797034465042698,1
12222,0,0.06368010869273485,0
12230,1,0.7550636068551929,1
12231,1,0.6217971149090651,1
12232,1,0.8388591042067749,1
12233,0,0.09648288182812252,0
12234,0,0.765116485668994,1
12235,1,0.9145721367310099,1
12237,0,0.39718614582622774,0
12238,1,0.6996653125054618,1
12239,0,0.27536955495584375,0
12240,0,0.46955204247254684,0
12243,0,0.05409455225663535,0
12246,0,0.5237577676072379,1
12248,0,0.18740673215227524,0
12251,0,0.38436289442731597,0
12252,0,0.4399789153748306,0
12255,0,0.19735818295967977,0
12258,0,0.3631182282157822,0
12260,1,0.8528932619563582,1
12261,1,0.6627955869848128,1
12266,0,0.20819686439739438,0
12273,0,0.2933634143118337,0
12274,1,0.6975297902775326,1
12275,0,0.5882165028238799,1
12278,0,0.09717512276281333,0
12280,0,0.10497413958528717,0
12293,0,0.6788357994012191,1
12297,1,0.28988913404950645,0
12300,0,0.17762011496303068,0
12305,1,0.4433266189391803,0
12307,0,0.6244675363035322,1
12308,1,0.8318865375454846,1
12310,1,0.823762638425684,1
12311,1,0.6395504776972633,1
12314,1,0.8180824129085374,1
12316,0,0.20918170788760412,0
12318,1,0.4315560118438063,0
12320,0,0.19554852721105215,0
12321,1,0.31407152096403956,0
12323,1,0.6225373562495541,1
12324,1,0.9444772491657781,1
12329,0,0.4773805709295972,0
12331,0,0.5010470721885031,1
12332,0,0.419964352644524,0
12336,0,0.17721223019577215,0
12337,0,0.4040053885076419,0
12338,1,0.676147722401027,1
12341,1,0.0988865518516678,0
12342,0,0.4355997386165581,0
12344,0,0.3528028739782781,0
12345,0,0.078328517727521,0
12348,0,0.882228230815976,1
12350,0,0.22432438944630664,0
12351,1,0.740039399710226,1
12355,0,0.3630176674023066,0
12356,0,0.21602487460627928,0
12358,1,0.47162493139493156,0
12362,1,0.43053121426365293,0
12365,0,0.06412925771995094,0
12369,0,0.12414688419235001,0
12376,0,0.12426211288531268,0
12377,0,0.12585558980260292,0
12378,1,0.7135035734500327,1
12381,1,0.4369367687014233,0
12382,0,0.13192772069739797,0
12383,1,0.698938324572704,1
12384,0,0.024647001458777674,0
12387,0,0.05319910970190095,0
12390,0,0.6174322538662179,1
12392,0,0.42805579760856827,0
12393,1,0.5654676932857887,1
12398,0,0.20279520383331692,0
12403,0,0.48467102529705386,0
12410,1,0.6207608867725952,1
12413,0,0.50126628675805,1
12414,1,0.84497809827701,1
12423,1,0.9149668675498649,1
12426,0,0.3501251999810199,0
12429,0,0.5684949354226473,1
12432,0,0.11527153640377151,0
12435,0,0.2619518440043192,0
12439,0,0.28215354693839106,0
12442,1,0.7961516670748625,1
12446,1,0.742485520548585,1
12447,0,0.1920573983157658,0
12449,1,0.4685602499764124,0
12450,1,0.8583209949700183,1
12451,1,0.8251534366102107,1
12453,0,0.12618030047546122,0
12454,0,0.15062953254315845,0
12460,1,0.890430100198687,1
12462,1,0.7476459812321409,1
12463,0,0.4970782215391838,0
12464,1,8.768692976440963e-06,0
12465,0,0.5931710831031342,1
12466,1,0.7445148232202525,1
12467,0,0.27876987543959425,0
12470,0,0.2635400790180448,0
12473,0,0.1499368496442821,0
12475,1,0.5026106124906964,1
12477,0,0.5620400520440128,1
12478,0,0.6346172867408452,1
12479,0,0.06976913392284458,0
12481,0,0.13779044104388433,0
12483,1,0.4035995903236709,0
12485,1,0.615130880354053,1
12486,0,0.20308268582005135,0
12489,1,0.32694819529949876,0
12493,0,0.1423846720401632,0
12499,0,0.13898375078554023,0
12502,0,0.05829013510833261,0
12506,1,0.8238620003671929,1
12510,0,0.2418896120031878,0
12511,1,0.43011059980395955,0
12514,1,0.37163040584665236,0
12518,1,0.7920952196046697,1
12520,0,0.49706199249199007,0
12522,1,0.6607447631089903,1
12525,0,0.033983704367528095,0
12526,1,0.09557555030180233,0
12528,0,0.44169591627699667,0
12530,0,0.26525047518648137,0
12531,0,0.2831320077082994,0
12536,1,0.8920281479273373,1
12537,0,0.053914565015084015,0
12539,1,0.6213026496935355,1
12543,1,0.8810441579118188,1
12551,1,0.8679126994887436,1
12553,1,0.6562649032345413,1
12555,0,0.5423899186693096,1
12557,0,0.24233100948953584,0
12559,1,0.610304230783728,1
12562,1,0.7095113842125756,1
12565,1,0.13042893686802862,0
12566,0,0.2900389479842671,0
12569,1,0.006358279465825979,0
12573,1,0.6286049315754336,1
12574,0,0.653955164469306,1
12578,0,0.6076958785971054,1
12580,1,0.4596946798680892,0
12581,1,0.9452962319676506,1
12582,1,0.9343872608197636,1
12583,0,0.21819214851386176,0
12586,1,0.32160984791953445,0
12588,1,0.7631111268211425,1
12589,1,0.3465665716024178,0
12590,0,0.5130816845482229,1
12591,1,0.5502228056471141,1
12603,0,0.2838432481811616,0
12604,0,0.35766958191455117,0
12606,1,0.8061008970026112,1
12614,1,0.6556768525278132,1
12615,0,0.1464594817131641,0
12617,1,0.33731662266196677,0
12619,1,0.6600876845677499,1
12621,1,0.9270116145887569,1
12627,1,0.6816772786240436,1
12628,0,0.3294945003467765,0
12633,0,0.046956355178637346,0
12635,0,0.23399210282869307,0
12638,0,0.03836750069214531,0
12640,1,0.22998103705468645,0
12641,0,0.1702680277821156,0
12644,0,0.6159401789142214,1
12645,0,0.038990089677736386,0
12651,1,0.606136852786176,1
12659,0,0.283080399117227,0
12661,0,0.08203561244918009,0
12664,0,0.3122583749381219,0
12667,1,0.3512522523700863,0
12669,1,0.5797580508450156,1
12674,0,0.6578415228291558,1
12675,1,0.47236443536776124,0
12676,1,0.2983934104817941,0
12677,0,0.5944456455847968,1
12680,1,0.6759290715520054,1
12681,1,0.9193086434776706,1
12684,0,0.2855428735776704,0
12687,0,0.32451514792922753,0
12688,1,0.9440793152198416,1
12690,0,0.1830799995293984,0
12698,0,0.32683457553456735,0
12699,1,0.559832151941982,1
12700,1,0.852086699975732,1
12704,0,0.42328786708086924,0
12705,0,0.2655224889615267,0
12707,0,0.2006431047206962,0
12709,1,0.7247158895296756,1
12711,1,0.20787597831690238,0
12712,1,0.6363425029103015,1
12715,0,0.30710882130959427,0
12716,0,0.14152795295629808,0
12717,0,0.6518724868634935,1
12721,1,0.8582763369979454,1
12729,1,0.34896916192943006,0
12732,0,0.23739502311714666,0
12742,1,0.5556106843543844,1
12745,0,0.1892542943475002,0
12750,0,0.11004065837695863,0
12760,1,0.20838280731076492,0
12761,1,0.2270098047116799,0
12765,1,0.8808562737352424,1
12768,1,0.160168673157535,0
12769,0,0.09608912168910838,0
12770,0,0.5152531272731701,1
12775,1,0.9367715397391738,1
12781,1,0.4976934493181762,0
12782,1,0.747445446577045,1
12783,0,0.15719017563231066,0
12784,0,0.6494734955299383,1
12785,0,0.9501336894334433,1
15354,1,0.4756528409492023,0
15355,0,0.19970407104364934,0
15356,1,0.2898315016591821,0
15358,0,0.05326327379650981,0
15360,0,0.44638393262239556,0
15362,0,0.34310331347777623,0
15363,1,0.778186070917874,1
15364,1,0.7514898691010858,1
15366,0,0.11719616456273795,0
15371,0,0.31589629039997164,0
15374,1,0.46247600119144433,0
15376,0,0.5780066891340433,1
15378,1,0.7581207367667612,1
15379,0,0.3675500052078104,0
15380,0,0.15462392300788202,0
15381,0,0.3411361142855421,0
15382,0,0.19530474915746346,0
15385,0,0.28685600864591,0
15388,1,0.8174565807345532,1
15390,1,0.5064425940389456,1
15391,1,0.19974689310431593,0
15395,1,0.7825890230637785,1
15397,1,0.9058218749338132,1
15399,1,0.664781285005752,1
15400,0,0.4744468285492966,0
15401,1,0.26909333577630656,0
15404,1,0.2320286085279298,0
15812,1,0.6921464235464868,1
15814,0,0.8733707250099713,1
15817,1,0.7713004849953686,1
15821,1,0.8642878887950564,1
15823,0,0.7879946979126576,1
15826,0,0.1169721587251021,0
15828,1,0.4706874493762224,0
15832,1,0.3352684665298924,0
15833,0,0.18691400573782263,0
15834,1,0.6586187586369031,1
15837,1,0.22392705858278908,0
15839,0,0.8390839305885308,1
15843,1,0.767173481766753,1
15844,1,0.5613486348283069,1
15845,0,0.759455113760726,1
15849,1,0.706912054756491,1
15851,1,0.6545438886859211,1
15855,1,0.904112365839917,1
15856,1,0.8596351356538902,1
15859,1,0.5879725562759794,1
15861,0,0.729600824774122,1
15862,1,0.7887386151457335,1
15867,0,0.3953076716291201,0
15870,0,0.7515194941988209,1
15871,0,0.9106718744531983,1
15872,1,0.8108936881219837,1
15874,1,0.6888555074099891,1
15875,1,0.5635248890030933,1
15877,1,0.7730133568621236,1
15881,1,0.39101669850133675,0
15882,1,0.45547636131932284,0
15883,1,0.1832547037952803,0
15884,1,0.30427848329943374,0
15885,1,0.06517732236017196,0
15887,1,0.5233345017484521,1
15892,0,0.11409204921156205,0
15893,0,0.36781215757806274,0
15895,0,0.4856774775105851,0
15896,0,0.5438513123080919,1
15897,1,0.6117363129635791,1
15899,1,0.6490493133658142,1
15900,0,0.5588348521764722,1
15901,1,0.8997229364089722,1
15902,1,0.871882014665414,1
15903,1,0.1756431691516172,0
15904,1,0.7539742568258532,1
15905,1,0.6955062881397731,1
15908,1,0.3730363597238345,0
15912,1,0.7513976700533591,1
15914,0,0.9065303315754056,1
15915,1,0.3247780402211299,0
15916,1,0.17909879133717602,0
15918,0,0.5400099495279483,1
15920,1,0.3462209012013766,0
15921,1,0.6423721354043211,1
15923,0,0.5398442896317597,1
15925,1,0.27414279489967397,0
15929,1,0.6443131106641067,1
15931,1,0.010279733456261427,0
15937,0,0.21848526046014824,0
16551,1,0.7255254822652297,1
16554,0,0.047797669490165326,0
16555,0,0.46782020016023257,0
16556,1,0.731280803486503,1
16557,0,0.22186027632941424,0
16558,1,0.6351869524431613,1
16561,0,0.6215750769035782,1
16562,0,0.5502899804691757,1
16564,1,0.9089928907833733,1
16565,0,0.16547407758958496,0
16566,1,0.5869114011833325,1
16572,1,0.5222664587451928,1
16573,1,0.575588609128152,1
16574,0,0.23523111414553452,0
16576,1,0.6695224844119625,1
16577,0,0.6518986569633535,1
16578,1,0.7361544816942094,1
16585,0,0.6017470766266814,1
16588,0,0.5041339172483549,1
16589,0,0.1375037703711393,0
16590,0,0.5939718799579129,1
16593,0,0.08959999106405458,0
16595,1,0.4824783781233803,0
16596,1,0.8083998641976897,1
16598,1,0.696534502421384,1
16610,0,0.243015963196118,0
16611,1,0.7901183377818269,1
16612,0,0.18202679292210552,0
16613,0,0.15769014846680737,0
16616,1,0.8230250484160585,1
16619,1,0.8719109180267395,1
16622,0,0.7368481332533791,1
16630,0,0.06382604035663632,0
16631,1,0.8158608974776335,1
16634,0,0.03168534190092201,0
16636,0,0.13311072704465776,0
16638,1,0.8066383865931165,1
16640,0,0.6383276989858148,1
16646,0,0.06808120986366213,0
16647,1,0.19097638264770844,0
16649,1,0.9639279868563366,1
16652,0,0.030722167336361614,0
16657,1,0.5723776105760976,1
16660,1,0.3662436842334437,0
16662,1,0.33246441691545003,0
16672,0,0.2291005555448269,0
16673,0,0.2781596104087663,0
16675,0,0.17688930510022338,0
16678,1,0.44716224564291585,0
16680,0,0.5072248362933929,1
16681,1,0.901005204919102,1
16684,1,0.8152782955098863,1
16685,0,0.10662024124930937,0
16687,0,0.44948013929551794,0
16689,1,0.4216901123956152,0
16691,0,0.2986778778599307,0
16692,1,0.5723193371821519,1
16694,1,0.7580739834207847,1
16695,0,0.28508327799856537,0
16700,1,0.8815657797035096,1
16701,1,0.885967475335011,1
16703,0,0.7599984602822822,1
16704,0,0.3149314256645096,0
16705,0,0.22945577156557523,0
16707,1,0.9001664397982371,1
16708,1,0.6016046685703863,1
16709,1,0.8260810598170649,1
16711,0,0.31093406549585617,0
16713,0,0.30857087348325063,0
16715,0,0.11879302739288075,0
16716,1,0.8018088488079346,1
16717,1,0.5241676242559329,1
16719,0,0.11676306335953682,0
16721,1,0.7246179166054314,1
16724,1,0.5971636599224937,1
16725,0,0.660379798614507,1
16733,1,0.6853265916367612,1
16735,0,0.1525468870670555,0
16740,1,0.9414774293611943,1
16746,1,0.7915124405370356,1
16747,1,0.850207781031672,1
17382,1,0.0640863729868839,0
17384,1,0.8581400040211499,1
17385,1,0.5797451313144049,1
17390,1,0.5982660474007273,1
17396,0,0.2718597985058269,0
17402,0,0.8978943113564951,1
17408,0,0.810434070469683,1
17411,0,0.08089860331715064,0
17415,0,0.5293335327236987,1
17418,0,0.7155857909956851,1
17419,1,0.835154889574204,1
17424,0,0.66577898780233,1
17432,1,0.043017318986931265,0
17433,0,0.8422798074339846,1
17436,0,0.7769419426723045,1
17443,0,0.748238367884506,1
17447,0,0.45011441545581365,0
17453,0,0.38541650989350146,0
17454,1,0.7758392244510789,1
17455,0,0.4711652113305803,0
17456,0,0.5938121023014153,1
17457,1,0.5719438579916993,1
17458,1,0.8940585337810837,1
17459,0,0.8752660150623099,1
17460,0,0.36028133480037844,0
17465,0,0.11509354989146209,0
17466,0,0.39217851558732747,0
17470,0,0.5328000677028117,1
17472,1,0.5632447407143372,1
17478,0,0.4951203067699405,0
17480,0,0.4603903018631569,0
17481,0,0.6158219369775416,1
17482,1,0.745613737535084,1
17483,1,0.2386083605590423,0
18369,1,0.19367214091809215,0
18371,0,0.49233331004292424,0
18372,1,0.8066755315153061,1
18373,0,0.7378806845616787,1
18374,1,0.7195327641575259,1
18376,0,0.7743100612294527,1
18380,1,0.7010071018833017,1
18381,1,0.24850333576072378,0
18382,0,0.07382540044435441,0
18385,0,0.5222165909451348,1
18386,0,0.9773117749088412,1
18387,1,0.23197877327802735,0
18388,1,0.8185800391125475,1
18391,0,0.5626573033741036,1
18394,1,0.3851146527697874,0
18395,0,0.13633146987917724,0
18396,0,0.4433257943392625,0
18398,1,0.32230913309489395,0
18400,0,0.718937901807132,1
18402,0,0.5222493352206754,1
18403,0,0.6956608796361472,1
18405,0,0.21042053624863363,0
18406,1,0.8127745062757487,1
18407,0,0.7273207491153888,1
18410,0,0.8953449639096526,1
18411,1,0.38726510521218793,0
18416,1,0.271502020409852,0
18418,1,0.6661754866970946,1
18419,0,0.30243687959594656,0
18420,1,0.474670172557545,0
18423,0,0.5177728372609021,1
18426,1,0.6014015866785731,1
18429,1,0.8057116300469644,1
18434,1,0.7397564569015828,1
18435,1,0.6670910501640116,1
18714,0,0.6125535878249624,1
18717,1,0.5765806947423187,1
18719,0,0.3903782312195631,0
18726,1,0.5841345997106967,1
18730,1,0.34514038406900244,0
18732,0,0.335107759245555,0
18733,0,0.5684946611502226,1
18739,1,0.31144590599462174,0
18741,1,0.885860328625913,1
18742,1,0.6279556309016047,1
18748,1,0.6834883323315561,1
18749,0,0.728058903789192,1
18750,1,0.7539067349287045,1
18756,0,0.6690575348694492,1
18757,0,0.4694003772674605,0
18758,1,0.7242627608074088,1
18759,1,0.6654814160439376,1
18760,1,0.7767653771563747,1
18761,0,0.14999520960786814,0
18763,1,0.9233155094106089,1
18764,0,0.4294753883149755,0
18765,0,0.1517917179638335,0
18767,1,0.8154552385367216,1
18771,1,0.2515306668338379,0
18773,1,0.9450619318545888,1
18776,1,0.9638776969837118,1
18778,1,0.9228706068726477,1
18779,0,0.07089046202056047,0
18780,0,0.7666091395696867,1
18781,1,0.5364907676722314,1
18782,1,0.8215744040786601,1
19118,1,0.9928075057031873,1
19120,1,0.5755152824203954,1
19122,1,0.1476249767483256,0
19123,1,0.6480827391557421,1
19124,0,0.9455154090314828,1
19127,0,0.2686591688007342,0
19128,1,0.5091760713723795,1
19129,1,0.3352576879715683,0
19130,0,0.8210355312776284,1
19135,0,0.11693484990855359,0
19138,1,0.3706507371940067,0
19139,1,0.4598855837033783,0
19140,1,0.015499996531449501,0
19143,0,0.8717024928612377,1
19148,0,0.06155307765407061,0
19149,0,0.4006326425344789,0
19152,0,0.8911833552501011,1
19153,1,0.07765507130387998,0
19154,1,0.16733739505513293,0
19155,1,0.5986486920227339,1
19156,0,0.923750297993841,1
19158,1,0.905137521689808,1
19162,1,0.2691193833113697,0
19163,1,0.2975164676272313,0
19164,1,0.9599123990304481,1
19165,1,0.13876756872363394,0
19171,0,0.9039113062165569,1
19172,1,0.9887991534322598,1
19176,0,0.9411001879343498,1
19177,1,0.2532357386532048,0
19179,1,0.6709944772246049,1
19181,1,0.44873196077232413,0
19183,0,0.049380257128794174,0
19184,1,0.7114585853307374,1
19185,1,0.7776195405646608,1
19186,0,0.9917113286464521,1
19189,1,0.5482388105721213,1
19190,0,0.06886976761893114,0
19192,1,0.3635351332309618,0
19193,0,0.14856694285160843,0
19642,1,0.9666816955009492,1
19644,1,0.3294913143637452,0
19645,1,0.5319179291904453,1
19649,1,0.7051216623404739,1
19650,1,0.6744194713875064,1
19653,1,0.42901470558906496,0
19654,1,0.12345293661457385,0
19655,1,0.8963407747843783,1
19656,1,0.8136029118047508,1
19657,1,0.6235499891813617,1
19664,0,0.5288572181204637,1
19666,0,0.11300262198244673,0
19667,1,0.6956868851951016,1
19670,0,0.1310773129778315,0
19675,1,0.5670607802035781,1
19677,1,0.577183391761117,1
19679,0,0.4770433427853976,0
19681,0,0.024843980510618615,0
19683,0,0.22656324026840013,0
19685,0,0.5864032456531374,1
19692,1,0.3591227462953509,0
19693,0,0.2645029800058004,0
19696,1,0.6473728281728863,1
19700,0,0.07504249394685389,0
19701,0,0.3215714124429354,0
19703,0,0.5780398011913663,1
19706,0,0.2897677192670519,0
19707,0,0.8408541126533163,1
19708,1,0.4478880097971833,0
19710,0,0.11140346416691957,0
19711,0,0.035072988811293275,0
19712,1,0.6185674637048623,1
19715,0,0.49720100883821206,0
19720,1,0.4430902713127749,0
19722,1,0.8862394835538945,1
19724,1,0.37729067605065836,0
19726,0,0.5725974682365336,1
19728,1,0.46898100546853944,0
19730,1,0.21466345639836598,0
19731,1,0.4702354908214336,0
19732,0,0.4248448841414524,0
19733,1,0.7013759243650061,1
19734,1,0.7275092368454387,1
19735,1,0.8971873602321147,1
19740,0,0.5584323748718181,1
19742,1,0.9666176451025136,1
19748,1,0.7912923788969108,1
19751,0,0.18249387049468033,0
19753,1,0.5375571471598007,1
19759,0,0.5483161907800815,1
19760,1,0.5233725095933763,1
19761,1,0.16655898697314417,0
19762,0,0.3828766314500176,0
19763,1,0.6708237503032781,1
19764,0,0.7604936046108961,1
20182,0,0.2518986827264716,0
20185,0,0.21393045450129217,0
20186,0,0.2501893773580749,0
20192,1,0.902870018680536,1
20195,0,0.17022660403247036,0
20196,0,0.19378799261431823,0
20199,0,0.64204617450834,1
20204,0,0.27314578132305456,0
20205,0,0.3799454703026604,0
20207,0,0.47161877324888263,0
20210,0,0.7611216877244311,1
20211,1,0.7637386797707939,1
20215,0,0.6425611857068635,1
20216,1,0.33958056403419906,0
20217,0,0.36994397047010297,0
20220,1,0.8904222966536982,1
20221,1,0.1771629019451472,0
20223,1,0.8034178374733641,1
20224,0,0.4889525168120178,0
20233,0,0.5644572624817257,1
20239,0,0.19976990490368446,0
20246,1,0.6423373552306232,1
20249,1,0.35390703949943664,0
20250,0,0.5542690878176473,1
20254,1,0.0721387855425662,0
20256,1,0.8569540126327602,1
20260,0,0.09671807343100519,0
20262,0,0.13335733371937655,0
20263,0,0.39340335914600777,0
20271,1,0.8045431699321175,1
20272,1,0.7269799671650138,1
20277,1,0.18491649659983758,0
20284,0,0.3968389322637055,0
20287,0,0.08184613833990403,0
20288,1,0.8583796851499118,1
20291,0,0.334734134988098,0
20292,1,0.7640177179906293,1
20294,0,0.4692651907931868,0
20296,0,0.1262435357853319,0
20310,1,0.6674276250452504,1
20311,1,0.8525484713308855,1
20312,1,0.20428030186596796,0
20319,0,0.030300195193711212,0
20321,1,0.6198642629850206,1
20326,0,0.19743846731131595,0
20328,1,0.8527900705672422,1
20335,1,0.7021798514550096,1
20336,0,0.050399685294546456,0
20339,1,0.49813974035712466,0
20340,1,0.8733313284789919,1
20348,1,0.8209757212468104,1
20349,1,0.9363995290521592,1
20351,1,0.6534500429484179,1
20353,0,0.04208026249159269,0
20354,0,0.41759604963816266,0
20356,0,0.0789525238437424,0
20357,0,0.224707667770278,0
20360,1,0.7297965355075452,1
20361,0,0.2690683077580872,0
20362,1,0.3141147172289648,0
20363,1,0.7987137115479336,1
20367,0,0.9247713429051372,1
20369,0,0.6826468208461725,1
20371,1,0.8925954163180907,1
20372,0,0.7938058925410294,1
20373,0,0.5234841375599592,1
20374,1,0.7638254900488822,1
20378,1,0.4565191638010537,0
20381,0,0.12160718155670493,0
20385,1,0.9282736566514252,1
20387,1,0.9478066470698726,1
20388,0,0.059757112439535943,0
20389,0,0.9532048334442843,1
20398,0,0.4649447061228272,0
20400,1,0.7017090376349573,1
20401,0,0.5233075841875653,1
20403,1,0.7910821281259669,1
20405,0,0.7426753809685409,1
20415,0,0.21618465291932673,0
20421,0,0.1482935391539512,0
20424,0,0.07336413888960573,0
20426,0,0.09084448787403061,0
20432,0,0.30585603858224997,0
20433,0,0.17620445437142088,0
20439,0,0.07452587142302806,0
20440,0,0.5400346639148935,1
20450,1,0.7235472998162966,1
20451,1,0.5565277693752065,1
20453,1,0.7765198364723568,1
20454,0,0.33342002569075746,0
20455,1,0.38310568116151816,0
20456,0,0.2819486910899322,0
20459,0,0.7260721113028588,1
20461,0,0.2894078317760486,0
20468,1,0.6193274171291191,1
20470,1,0.7064983370819198,1
20472,1,0.4900428632495075,0
20494,1,0.44984458518677467,0
20496,1,0.858334475063955,1
20497,0,0.23011594440172745,0
20498,0,0.48311714286669927,0
20499,1,0.7170359099293314,1
20502,0,0.38600465692997693,0
20506,1,0.9365763193698773,1
20511,1,0.47116966144227834,0
20513,1,0.521397721579923,1
20517,0,0.27117329909488286,0
20519,0,0.6875490716058107,1
20522,0,0.9706128011856857,1
20523,0,0.05832217035044693,0
20524,0,0.7212699341677711,1
20525,0,0.06966110123419303,0
20526,0,0.1283159958683351,0
20527,1,0.20935514000448266,0
20538,1,0.47153152610492793,0
20539,1,0.9319753356342912,1
20540,0,0.018014916881397638,0
20542,0,0.25433344487912457,0
20549,0,0.1293239392306569,0
20553,1,0.29540139688745826,0
20554,0,0.26528350273883566,0
20556,0,0.730302263184627,1
20559,1,0.8064376167819154,1
20564,1,0.38572740139623723,0
20571,0,0.15647156966714593,0
20573,1,0.4877064585246023,0
20574,0,0.184928568695869,0
20575,1,0.45083130489145745,0
20576,1,0.459422209436808,0
20580,1,0.5396150975236091,1
20581,1,0.9019501064254273,1
20588,0,0.4437707837667532,0
20591,0,0.5766126511481885,1
20594,1,0.6363812412564127,1
20595,0,0.5340533847474073,1
20596,0,0.05371774813886242,0
20598,0,0.18630984973599968,0
20600,0,0.8691745799336772,1
20602,0,0.02953694895667898,0
20603,1,0.5048557736961593,1
20606,0,0.0706368954452478,0
20612,1,0.44959124013113,0
20617,1,0.5768944600837801,1
20619,1,0.682644406551891,1
20620,0,0.5726356200302831,1
20621,1,0.5779696978804634,1
20622,0,0.3331365481848734,0
20625,1,0.5254594159071577,1
20626,1,0.7964697967873386,1
20627,0,0.5229340109651563,1
20628,0,0.5766923631365503,1
20633,0,0.9138542896837133,1
20646,1,0.240218432582802,0
20652,0,0.030494178537164306,0
20654,1,0.38859344099192655,0
20655,1,0.7921904935974523,1
20656,1,0.78827086928071,1
20657,1,0.6090569308153929,1
20658,0,0.3415881251650409,0
20666,0,0.19089027564796,0
20668,0,0.1931360145853733,0
20671,1,0.6622593734819265,1
20672,0,0.21682859834834636,0
20674,0,0.25016136366909847,0
20676,1,0.9262609307500399,1
20679,0,0.37668554952051053,0
20682,0,0.7470661520482154,1
20683,0,0.1365746695707987,0
20689,0,0.155544637830601,0
20694,0,0.15905519472855476,0
20695,0,0.20382579418027472,0
20699,1,0.16049289981199694,0
20701,1,0.5737374786422748,1
20705,0,0.872949626656098,1
20706,1,0.3922614292558548,0
20708,0,0.3155799718429775,0
20709,1,0.6844772355784687,1
20710,1,0.3094883100578385,0
20717,0,0.20751874268431106,0
20718,0,0.04236068758741468,0
20719,0,0.5145964178578157,1
20721,1,0.7680134262116686,1
20725,0,0.10926277778357914,0
20729,1,0.9211896288719125,1
20732,1,0.8357689550598845,1
20733,1,0.9487849366081955,1
20737,1,0.5642098886847526,1
20739,0,0.17230711663614268,0
20744,1,0.7025161054281258,1
20745,0,0.11432248795224181,0
20746,1,0.9727577302361616,1
20747,1,0.09535619558482848,0
20749,0,0.32508576626667585,0
20757,0,0.16660740674282093,0
20758,0,0.3948761346444279,0
20763,0,0.4306069215574019,0
20764,0,0.12262877821156297,0
20771,1,0.35792380016355696,0
20774,0,0.07343763488053788,0
20775,1,0.7843616392658275,1
20778,0,0.26976255423488343,0
20780,1,0.6860958953427295,1
20788,1,0.28920703571602663,0
20789,0,0.09742333677355682,0
20790,1,0.7038474088674688,1
20791,1,0.42396454397216693,0
20798,0,0.022304641811400922,0
20799,1,0.48478257119680745,0
20800,1,0.8625816144345692,1
20801,0,0.12834901850430627,0
