id,y_true,y_prob,y_pred
6962,1,0.7287238594220814,1
6964,1,0.9417422437113572,1
6968,1,0.6043639279851903,1
6973,1,0.4556352043984253,0
6976,0,0.7161597450178786,1
6981,1,0.40857845422919253,0
6983,1,0.6770314690349862,1
6986,0,0.03606382396763371,0
6987,1,0.9439337978140255,1
6990,1,0.5256588789540056,1
6992,1,0.13832271890543282,0
6998,0,0.4074527541780903,0
6999,1,0.3767303904186026,0
7000,1,0.6668633047341278,1
7001,1,0.5250146062631753,1
7002,0,0.08078137607009099,0
7005,1,0.8408957702743047,1
7376,0,0.25267273666899387,0
7377,0,0.3577855702722073,0
7379,0,0.6520281215220004,1
7381,0,0.6041476708055642,1
7382,0,0.6164444736317244,1
7383,1,0.8993402435756629,1
7388,1,0.13745065208134147,0
7390,1,0.6482712069092076,1
7394,0,0.13665775178468312,0
7396,0,0.818278605385251,1
7400,0,0.49443730297187827,0
7401,0,0.16534425338085654,0
7406,1,0.3415285442151041,0
7412,0,0.8927975068520563,1
7417,0,0.405915451861605,0
7420,1,0.6624941595871969,1
7424,1,0.43524405873407085,0
7425,1,0.5794503024303401,1
7428,1,0.013065660332368221,0
7430,0,0.5259329577835157,1
7431,1,0.9904498600264291,1
7434,0,0.6911558307057004,1
7435,1,0.7235057762926485,1
7436,0,0.4160222848792248,0
7437,1,0.8157668762062406,1
7438,0,0.45630515253970727,0
7440,0,0.3702168840589287,0
7442,0,0.07781765937390314,0
7443,1,0.8003728545313458,1
7445,0,0.4330855226255514,0
7448,1,0.7443693149218199,1
7449,1,0.523619636092902,1
7451,1,0.45368182579192085,0
7452,0,0.7784789852371244,1
7453,0,0.5035795273985365,1
7454,0,0.8731100932818207,1
7456,1,0.45381832139911277,0
7458,1,0.7952126001842658,1
7459,0,0.6472203723002543,1
7461,1,0.6961614576025595,1
7462,1,0.554116959162947,1
7463,0,0.38148146335116856,0
7466,1,0.7978275581387503,1
7467,1,0.33475779190367294,0
7468,1,0.6159868212541534,1
7469,1,0.8642303668872734,1
7473,1,0.7312856205353752,1
7474,1,0.592395208902364,1
7476,1,0.5402486639146762,1
7477,1,0.7627779113839321,1
7485,1,0.3724723026976155,0
7487,1,0.6617835095887228,1
7492,0,0.14631483225844316,0
7493,0,0.1381277368634457,0
8111,0,0.17765806481030044,0
8113,1,0.8616755827108015,1
8119,1,0.7979184810967913,1
8120,0,0.12219000984356107,0
8127,0,0.7722588057085776,1
8129,0,0.030108619900500382,0
8130,1,0.46733165344853034,0
8131,1,0.7860221559840894,1
8133,1,0.8574466572010496,1
8139,0,0.5680294250674027,1
8140,1,0.41749338120121765,0
8141,0,0.2822937090625849,0
8149,0,0.0616771917747826,0
8152,0,0.44460250724333816,0
8156,0,0.21488847124384478,0
8157,0,0.1624489000629092,0
8158,0,0.22148655570698178,0
8160,0,0.6041808931540998,1
8161,0,0.6286950504591354,1
8164,1,0.6071888004297099,1
8165,1,0.8421685228011286,1
8167,0,0.36973508565599594,0
8170,0,0.2627900617682135,0
8171,0,0.27016635108098846,0
8175,0,0.26932834583588044,0
8180,1,0.7285465930879321,1
8182,1,0.9381010317775642,1
8183,0,0.06755262000980453,0
8186,0,0.4064930202957679,0
8191,1,0.5935160615267777,1
8196,0,0.170626637736404,0
8197,1,0.4779038762042855,0
8198,1,0.30741344063045634,0
8199,0,0.027261776146594696,0
8200,1,0.8396153991336481,1
8206,1,0.8475484332603272,1
8209,0,0.2080563504797655,0
8213,1,0.6986739070861182,1
8215,1,0.7884278601648711,1
8216,0,0.8935539090969172,1
8217,0,0.3979627982196085,0
8219,1,0.7280581500708866,1
8220,1,0.8451585003723928,1
8223,1,0.5488794439461769,1
8226,0,0.16176049599322492,0
8227,0,0.16424712677932357,0
8228,1,0.863194493691814,1
8229,1,0.6292266914498204,1
8232,1,0.809686177069938,1
8233,0,0.21706741083953482,0
8235,1,0.4606409202391821,0
8236,0,0.04116794586034013,0
8238,0,0.10409514832046983,0
8239,1,0.8131039753515208,1
8242,1,0.4370391716854806,0
8245,0,0.8522525866267653,1
8246,0,0.4639826463013477,0
8248,1,0.8229304640245457,1
8249,0,0.24765767182565152,0
8250,1,0.5083524848869534,1
8251,0,0.7786610329573666,1
8252,0,0.16626106789131903,0
8253,0,0.047635976912896866,0
8256,0,0.10698279252389362,0
8257,0,0.18860442371203814,0
8258,1,0.5885860280529837,1
8259,1,0.20181734803782808,0
8262,1,0.568719821001895,1
8263,0,0.1299040383248036,0
8264,1,0.3828861570996061,0
8267,0,0.1514221137251958,0
8270,0,0.22008525921252842,0
8273,1,0.6588673287199005,1
8277,1,0.7790062389012347,1
8278,0,0.9926324360698532,1
8280,0,0.44543113687544783,0
8282,1,0.7969886039638664,1
8285,0,0.7972178986654477,1
8286,0,0.4798500027172144,0
8288,0,0.0514453391187433,0
8291,1,0.5216171347365087,1
8294,1,0.34997123088247895,0
8295,0,0.11689546310856194,0
8297,0,0.1554597156456153,0
8304,1,0.9509444039076148,1
8306,1,0.6185254425982503,1
8308,0,0.6793352518994464,1
8310,0,0.22515098318388224,0
8312,1,0.721355067363174,1
8313,0,0.3158861912013926,0
8314,1,0.9593289725638355,1
8317,1,0.715823373342543,1
8320,1,0.7140649066720199,1
8321,1,0.45699120716567987,0
8322,1,0.6229532262272038,1
8323,1,0.46605840544149213,0
8324,1,0.9350150638968188,1
8327,0,0.04245678660060649,0
8330,0,0.10519104935095352,0
8333,0,0.25399642009282525,0
8335,1,0.9373345721968183,1
8336,0,0.04508759141736615,0
8340,1,0.5865177185961314,1
10385,0,0.4377467629126106,0
10386,1,0.26723497117470824,0
10389,1,0.15067475336006203,0
10390,1,0.5214357076034636,1
10392,0,0.17748534465259536,0
10394,1,0.8100890302141837,1
10395,1,0.33260313079453036,0
10398,1,0.689481590335486,1
10402,0,0.2338486831437366,0
10403,0,0.25313663290271177,0
10404,1,0.3062481628819175,0
10405,1,0.35032548053914864,0
10406,0,0.3234031867472421,0
10409,1,0.5659121637670501,1
10419,1,0.6546869611609447,1
10428,1,0.44279178166061534,0
10433,1,0.6706180937553143,1
10436,1,0.4772709621534547,0
10437,0,0.721476246907383,1
10446,1,0.7281354270683866,1
10447,0,0.1663160472689122,0
10449,1,0.6695856323102759,1
10451,0,0.31559427453966954,0
10452,1,0.71996795244552,1
10454,0,0.4441158185216421,0
10462,0,0.5474727537011667,1
10463,0,0.607002526870746,1
10466,1,0.8450555801898951,1
10467,0,0.3436860355814196,0
10470,0,0.867822672962003,1
10471,1,0.11024058453232864,0
10475,0,0.15706296462814634,0
10476,1,0.6829817483300535,1
10477,1,0.8819100328700901,1
10479,0,0.2197264021220165,0
10482,1,0.774853618590394,1
10483,0,0.13860054549732798,0
10485,0,0.09335263756782984,0
10486,1,0.9280155155608877,1
10490,0,0.15057751228411284,0
10494,0,0.5192043397674502,1
10495,0,0.3942084641311655,0
10497,1,0.22417488789117668,0
10500,1,0.5974243514793947,1
10502,0,0.6268901015886454,1
10503,0,0.25414626859841705,0
10507,0,0.1631356544820134,0
10508,0,0.5610491841966693,1
10511,0,0.3528203185515647,0
10513,1,0.5355446123537085,1
10514,1,0.857002059666507,1
10523,0,0.2451977698294644,0
10528,0,0.13871143279303047,0
10531,1,0.5120291858899078,1
10535,0,0.29635102504613975,0
10536,1,0.5186353991322218,1
10537,0,0.06289804184399521,0
10539,0,0.178132032551242,0
10540,1,0.16894075715061435,0
10544,1,0.6101326853205905,1
10548,0,0.42471186730140104,0
10549,0,0.8030905663898079,1
10554,0,0.08352881788567114,0
10555,0,0.5796292998880789,1
10559,1,0.7031462203986996,1
10560,0,0.4074312905178692,0
10561,1,0.40932270864527986,0
10563,0,0.5571547363494699,1
10564,1,0.5538933467470025,1
10566,1,0.42509984065093565,0
10568,1,0.6416125797977748,1
10572,0,0.13070158398297782,0
10575,0,0.317302564245893,0
10576,0,0.3553360866076276,0
10577,1,0.13001011158345543,0
10579,0,0.03141218928095674,0
10583,0,0.4177918752341797,0
10584,1,0.3171496863258523,0
10587,0,0.1407101136200814,0
10588,1,0.9270381671539083,1
10591,0,0.14838163539656257,0
10592,1,0.709530100483843,1
10593,0,0.41188207824478523,0
10594,1,0.613210145701746,1
10596,0,0.35347140610294214,0
10597,0,0.4562417824777107,0
10599,0,0.40278337936411523,0
10600,0,0.42460707977159945,0
10601,0,0.21089168899209662,0
10602,0,0.18374340765243094,0
10608,0,0.2129787828423422,0
10609,0,0.10105041222082337,0
10612,0,0.2646838435705844,0
10613,0,0.6058012947719245,1
10614,0,0.03602229234858954,0
10615,0,0.45518706932683484,0
10618,1,0.6892941025615532,1
10621,1,0.8577070743335724,1
10623,0,0.12164554935241441,0
10627,1,0.22703669282657477,0
10633,0,0.32723598976082857,0
10635,1,0.7028895954508363,1
10637,0,0.21824034246588372,0
10643,1,0.35270455396330086,0
10644,0,0.5169361890905056,1
10645,1,0.731491745317813,1
10646,0,0.3671984375456441,0
10652,0,0.09115011510409825,0
10653,1,0.6013431036135001,1
10654,0,0.03636193477422285,0
10659,0,0.22466878423952322,0
10660,0,0.5035935478702296,1
10665,0,0.2790047574058139,0
10666,1,0.5743740628909747,1
10668,1,0.8167267121109524,1
10669,0,0.6825693126174912,1
10670,0,0.42024535142893354,0
10671,1,0.02985047660597183,0
10674,1,0.2731710168181727,0
10675,1,0.2221106519866989,0
10678,1,0.6622473291782521,1
10683,0,0.6568648568466485,1
10688,0,0.08317286990971672,0
10689,0,0.3237608372692217,0
10691,1,0.25594334465179813,0
10697,1,0.3083278264390394,0
10698,1,0.22388350233498133,0
10699,1,0.5893080333987551,1
10702,1,0.4367754099646477,0
10703,1,0.6385915362354525,1
10704,1,0.6669754729129168,1
10707,0,0.17312434802158863,0
10708,1,0.6608298769256167,1
10710,0,0.2153614967538079,0
10714,1,0.9342368741862085,1
10718,1,0.5412645601058629,1
10720,1,0.8763408323213316,1
10724,0,0.5078246801901902,1
10730,0,0.7359186604508622,1
10731,1,0.6711107593249145,1
10736,0,0.3494408796004264,0
10737,0,0.05205594204143731,0
10739,0,0.039471345569070136,0
10740,0,0.6081808654724697,1
10742,0,0.7269790220961909,1
10746,1,0.4425574608748623,0
10752,0,0.6540066968449499,1
10753,1,0.8274143281262427,1
10755,1,0.9756094867787379,1
10756,0,0.5378564626284342,1
10757,0,0.15796601913425654,0
10761,0,0.18646298642843556,0
10762,1,0.3967897613003942,0
10765,1,0.8639681520810838,1
10766,1,0.36660018716430487,0
10767,0,0.18805533349430584,0
10770,1,0.9253654689163789,1
10775,1,0.8127182511040958,1
10779,0,0.45516676799145506,0
10780,0,0.14092909226844247,0
10784,0,0.3288425614854253,0
10785,1,0.6418527402069818,1
10787,0,0.30426244684007203,0
10790,1,0.44011390589955257,0
10791,0,0.3067172286882074,0
10793,1,0.5978464825918265,1
10799,1,0.8567189908093411,1
10804,0,0.040021568891355885,0
10807,1,0.39048478029585176,0
10811,1,0.6918687167181251,1
10812,1,0.02060302584539415,0
10813,0,0.2604142597871398,0
10815,1,0.20339241080440595,0
10817,1,0.21760644531165152,0
10822,0,0.3357073800853773,0
10824,1,0.8194003187041875,1
10828,1,0.6008567939823751,1
10829,1,0.3554073333841473,0
10831,0,0.03715041724727631,0
10832,0,0.23040450800841497,0
10834,1,0.2860704573535749,0
10836,1,0.7088801996049874,1
10837,0,0.08053593319816159,0
10841,1,0.602462177080594,1
10842,1,0.7602481274439704,1
10846,1,0.6101699110386657,1
10848,0,0.3216351824120954,0
10850,0,0.46589551352945896,0
10853,0,0.14609601057253413,0
10854,0,0.25200994607937544,0
10855,0,0.3914229018539482,0
10860,1,0.4597103033498493,0
10863,1,0.6921669767883885,1
10864,1,0.9273028162990837,1
10865,0,0.06122922086543137,0
10866,0,0.10060552612219932,0
10870,0,0.039783182675117254,0
10871,0,0.2591939581722922,0
10875,0,0.053823390551886445,0
10878,1,0.33740808940561723,0
10881,1,0.5865389701975385,1
10883,0,0.04452742532665974,0
10884,0,0.9814314363162697,1
10888,1,0.7084877810200525,1
10889,0,0.6498810185852458,1
10893,0,0.3974572660735711,0
10898,1,0.8143256444834169,1
10901,1,0.5352477172545418,1
10907,1,0.16941161324240933,0
10908,1,0.7267289975023313,1
10910,0,0.07333355125803012,0
10916,0,0.16150414888394898,0
10917,0,0.1288026366356061,0
10918,0,0.15052931498257668,0
10919,0,0.049544751075168245,0
10921,0,0.13173813398109802,0
10923,1,0.8910679259396077,1
10927,1,0.8830869833779609,1
10934,0,0.3215927690831555,0
10935,0,0.22774451459599981,0
10938,1,0.905607692281443,1
10941,0,0.06921814777222017,0
10954,0,0.5563597117527257,1
10955,1,0.5267340632449152,1
10956,0,0.15373981449638888,0
10963,0,0.41702095686886365,0
10965,0,0.09624403878334656,0
10968,0,0.22249523382002198,0
10973,0,0.1778844358219813,0
10974,1,0.6877991428874907,1
10979,0,0.06047856106707611,0
10982,1,0.9881208715105357,1
10983,1,0.5413232646863664,1
10998,0,0.3471140755129563,0
11002,0,0.3213454853603361,0
11004,0,0.49977591864115384,0
11006,1,0.35127067041125853,0
11007,1,0.603894268844789,1
11013,1,0.6935993734674115,1
11014,0,0.15592574367528783,0
11015,0,0.1278569621002039,0
11020,0,0.4169090105047369,0
11021,0,0.7945906471013088,1
11022,0,0.06397516990028686,0
11023,0,0.6679490349917624,1
11025,0,0.03469911912285488,0
11029,0,0.07077363919165301,0
11031,0,0.6206042415523377,1
11032,1,0.9546782558141409,1
11036,0,0.27838428413197985,0
11037,1,0.1649360338713696,0
11041,0,0.32295115096720484,0
11042,0,0.39057493322002135,0
11044,1,0.699448759652827,1
11047,1,0.3790560495378008,0
11048,0,0.7364655393690382,1
11050,0,0.11412047854515632,0
11052,1,0.7206890141534906,1
11053,0,0.47011100668527833,0
11055,0,0.17478408073954943,0
11060,0,0.30944253461679194,0
11063,0,0.06434524066058983,0
11065,0,0.3044453465082523,0
11066,0,0.7104347392012104,1
11068,0,0.43738489353994253,0
11073,0,0.45632451792694173,0
11077,0,0.17903428324734547,0
11078,0,0.5765579516626821,1
11079,0,0.03716724209572167,0
11082,1,0.32421646365590656,0
11086,0,0.37233074820285794,0
11087,1,0.9070550681261029,1
11090,0,0.18460575211340016,0
11091,1,0.6265787532668392,1
11096,1,0.36740229320755974,0
11097,0,0.13768006293004603,0
11100,0,0.7079223228820739,1
11103,0,0.3683035675430713,0
11106,0,0.6270814230876754,1
11108,1,0.361014288929065,0
11119,1,0.7633469820100685,1
11120,0,0.3615130887983765,0
11123,0,0.7015016131706793,1
11127,1,0.9540742752733896,1
11128,0,0.1131541131648322,0
11131,0,0.01422171778210954,0
11132,1,0.8020372030388021,1
11134,1,0.9033674315137229,1
11139,0,0.26720642683322604,0
11144,1,0.8470385014787962,1
11147,1,0.8754285040686033,1
11154,1,0.751586128547651,1
11155,0,0.35886115263885326,0
11156,0,0.30640487728315186,0
11158,1,0.8716350011689045,1
11160,1,0.7092742789967985,1
11161,0,0.0712766609849685,0
11162,1,0.27570253532384015,0
11164,1,0.43504552471148883,0
11166,0,0.15278539828435406,0
11167,0,0.5456683841706472,1
11175,0,0.4549705474376471,0
11176,1,0.24696446791823298,0
11181,0,0.10634383336489081,0
11182,0,0.08207360469905338,0
11184,0,0.09002136089078011,0
11185,1,0.601531700715444,1
11187,0,0.11758456389414546,0
11189,0,0.12964321015429575,0
11190,1,0.8906515924429378,1
11195,0,0.1803547572363887,0
11197,1,0.6842514846524359,1
11198,1,0.9506064855394044,1
11200,1,0.6996055372623268,1
11204,1,0.580111124876473,1
11206,1,0.9084495245863705,1
11213,1,0.8516048955037485,1
11216,1,0.36148246209031165,0
11218,1,0.41123616453831324,0
11219,1,0.61801709736109,1
11220,0,0.19299054703393032,0
11223,0,0.18317691744873274,0
11226,1,0.5737863300804061,1
11229,0,0.9085677102292309,1
11233,0,0.3116468477715929,0
11234,0,0.4917433634278021,0
11236,1,0.8561303470348955,1
11240,1,0.7285291505376122,1
11241,0,0.36522204309468137,0
11242,0,0.3807847063575592,0
11245,1,0.7196351077384096,1
11246,1,0.8461205341341482,1
11247,1,0.6059291913609848,1
11250,0,0.15389974272686202,0
11252,1,0.7454402759288005,1
11253,0,0.19444758865612535,0
11256,1,0.9113535673232293,1
11257,1,0.3599208845019598,0
11260,0,0.4361691761131006,0
11264,1,0.5106440614873506,1
11265,0,0.7960259159438914,1
11267,0,0.13561345180840123,0
11268,0,0.011099432234273362,0
11270,0,0.48151081808808566,0
11275,0,0.2582324626400949,0
11280,1,0.5326321666869196,1
11281,1,0.23574218425989293,0
11284,1,0.27335639025227326,0
11285,1,0.9056851591190214,1
11287,1,0.32003983895251,0
11288,0,0.15170282092658405,0
11293,0,0.48720978382844937,0
11301,1,0.2997173231868804,0
11306,1,0.8597311405801777,1
11307,0,0.1921773715540051,0
11308,1,0.8349671751149864,1
11312,0,0.10637921784338554,0
11315,0,0.3810529673731109,0
11316,0,0.8493054165200636,1
11318,0,0.043991294622047275,0
11319,0,0.12948855349313745,0
11324,1,0.7178382335095956,1
11326,0,0.2785682223211198,0
11327,1,0.5580434950474147,1
11331,1,0.4045945523071507,0
11332,1,0.7485727536922823,1
11334,0,0.1422512167467469,0
11336,0,0.08533676886740715,0
11337,1,0.49259416029637104,0
11340,0,0.25263578320080177,0
11343,0,0.22284341666278049,0
11345,1,0.9255552089794735,1
11348,0,0.1175852588068607,0
11353,0,0.0381379506607319,0
11355,0,0.4370827449128438,0
11357,0,0.037346335632143506,0
11363,0,0.4577711124229109,0
11366,1,0.6859716027497876,1
11369,1,0.9389182448690957,1
11372,0,0.3183078967393689,0
11373,1,0.7581178422847314,1
11374,0,0.16679015816479548,0
11375,1,0.7371856953356453,1
11384,0,0.5673939738492031,1
11385,1,0.5068966794784193,1
11391,1,0.9626585851948528,1
11392,0,0.031481098531475016,0
11393,0,0.7319205476913135,1
11394,0,0.010313114500911727,0
11396,0,0.5276139503855686,1
11401,0,0.42580591048257527,0
11403,0,0.6517056880285825,1
11405,0,0.48437522235710206,0
11409,1,0.39286241869508737,0
11410,0,0.22135933857975756,0
11413,0,0.45455567733553376,0
11414,1,0.12685785847915623,0
11415,0,0.2503715082302431,0
11416,1,0.46128699482213725,0
11422,1,0.48688072506617797,0
11423,0,0.035952333184665355,0
11425,0,0.493417385946978,0
11426,1,0.3944057286640863,0
11427,0,0.32131847250873413,0
11429,1,0.7137513368704403,1
11431,1,0.49971022675004695,0
11432,0,0.34226305565952786,0
11434,1,0.6913904728297655,1
11437,0,0.49664240321141473,0
11438,1,0.9309980929671544,1
11439,1,0.6381159317149211,1
11442,1,0.8559442683090858,1
11446,0,0.1963029608192352,0
11447,1,0.7715962514146982,1
11449,0,0.36176281468382165,0
11453,0,0.6162137042063811,1
11457,0,0.09729297877711045,0
11471,0,0.030197828616917728,0
11478,0,0.3944332246651308,0
11479,0,0.09532925756079648,0
11480,0,0.09337786453021356,0
11482,0,0.333450228460968,0
11485,1,0.7718371843138957,1
11488,1,0.7781931129159562,1
11491,1,0.43541156534320236,0
11494,1,0.900374159242462,1
11496,0,0.11459914341695265,0
11502,1,0.9351124077315207,1
11508,0,0.7912892315315936,1
11509,1,0.557256930302645,1
11511,1,0.39669586780560506,0
11513,1,0.4332885267355251,0
11521,1,0.8170608732870808,1
11523,1,0.816265183962318,1
11524,1,0.3619435287102781,0
11528,0,0.036879765950747115,0
11531,1,0.7108714569392315,1
11533,1,0.9528811719352074,1
11534,1,0.7340187589004894,1
11535,0,0.1410247029476684,0
11536,0,0.5550520788939535,1
11538,1,0.8913257816938007,1
11539,0,0.3715046422913346,0
11544,0,0.06402760452633113,0
11546,1,0.6256313217927407,1
11549,1,0.5795692993473618,1
11553,1,0.8382175082149614,1
11554,0,0.6906863618950705,1
11556,1,0.9325089668492712,1
11568,1,0.9840764378570312,1
11574,1,0.6908028469639744,1
11575,1,0.84826356633727,1
15305,0,0.09706620089810386,0
15313,1,0.23591764277789884,0
15315,1,0.6911505142836448,1
15316,1,0.5993181266693046,1
15317,0,0.2185078748739757,0
15318,0,0.44675558025116996,0
15319,0,0.07518387697240485,0
15321,0,0.6906282871224618,1
15322,1,0.6356304751739816,1
15324,0,0.6141652942752557,1
15325,1,0.7567221193374318,1
15326,1,0.8815362413651311,1
15327,1,0.8268191649918761,1
15329,1,0.6413883606674005,1
15331,1,0.5905114684998294,1
15332,1,0.36307326695630626,0
15333,0,0.30896117310548415,0
15335,1,0.3419080571719155,0
15336,0,0.23210637506080242,0
15338,1,0.5354227161416534,1
15339,1,0.5871463265520778,1
15341,1,0.9111012065710011,1
15342,0,0.3664612663877673,0
15344,0,0.4441717333226526,0
15345,1,0.7153168215744917,1
15346,1,0.7405242515536791,1
15350,1,0.22511100895078623,0
15351,1,0.33816036639668196,0
15691,1,0.620656192951574,1
15693,1,0.5632049227340157,1
15697,1,0.8908573679183345,1
15701,1,0.4462845160090217,0
15702,1,0.4347291457291963,0
15704,0,0.7026931875055564,1
15708,0,0.28418005014619385,0
15710,0,0.893539065190769,1
15712,1,0.543031881716969,1
15714,0,0.7887245253271634,1
15715,0,0.7823073419970128,1
15716,1,0.7303067034394797,1
15717,0,0.6525855026074588,1
15720,0,0.19659037408460156,0
15722,1,0.5051906978908279,1
15723,1,0.8305848630536485,1
15725,0,0.5352191138709491,1
15727,0,0.34627153676221806,0
15728,0,0.3498374213822815,0
15730,1,0.7936007576252068,1
15732,1,0.39904896467745715,0
15734,1,0.42533591199721665,0
15735,0,0.5884915108221189,1
15737,0,0.3553137756467675,0
15738,1,0.5994013534662889,1
15740,1,0.6259435136122319,1
15741,1,0.6294743612985748,1
15742,1,0.08985365617870723,0
15743,1,0.5482770170640546,1
15745,1,0.6799396978890776,1
15747,1,0.6573497599433267,1
15752,1,0.46602925586700406,0
15754,0,0.4973481637906938,0
15755,0,0.6286188460084616,1
15756,1,0.2918936533450519,0
15757,0,0.14082521752239702,0
15758,0,0.15627275073768943,0
15763,1,0.6649874905978302,1
15765,1,0.7684405571740522,1
15766,0,0.7234926811104873,1
15767,0,0.5290833844825122,1
15768,0,0.6525571072049667,1
15770,0,0.7597654044249162,1
15771,0,0.5144002827473264,1
15775,1,0.9345923549668198,1
15779,0,0.3608106951993722,0
15780,1,0.4591966219294412,0
15781,0,0.6559627637844965,1
15782,0,0.1071403048859739,0
15783,1,0.8052843665755447,1
15785,0,0.3254727829602479,0
15786,0,0.73257083875742,1
15790,0,0.762046641931992,1
15791,1,0.8680897884717613,1
15794,1,0.8413880774877275,1
15797,0,0.21534747814621394,0
15802,0,0.5029073770490906,1
15803,0,0.839723493022461,1
15806,0,0.5319948085314165,1
16380,0,0.1944981847843072,0
16382,0,0.2848575292923802,0
16383,1,0.3481413359262826,0
16387,1,0.871239045212604,1
16388,1,0.5806262961009611,1
16391,0,0.23171017792913412,0
16393,0,0.6279729473947655,1
16396,1,0.9258660685456727,1
16400,1,0.8412721454623003,1
16401,1,0.3465226076926602,0
16402,1,0.6062703522508749,1
16404,0,0.14305050068937689,0
16409,1,0.9151604793458336,1
16414,0,0.21199817091259884,0
16417,0,0.31064198569868984,0
16418,0,0.3975594666512599,0
16420,0,0.20767390616640205,0
16421,0,0.5822967882768962,1
16424,0,0.15356680139471535,0
16425,1,0.604542247873337,1
16434,0,0.6097506445781269,1
16435,0,0.15320810425224726,0
16437,1,0.21541022918666178,0
16440,0,0.17723273295665226,0
16442,1,0.8487564595170475,1
16443,1,0.22190188164513908,0
16444,0,0.1258225849611631,0
16445,1,0.3725375793796409,0
16447,1,0.8675116760095093,1
16451,0,0.3597649820063465,0
16452,0,0.32511691450847435,0
16453,0,0.2595143820329998,0
16455,1,0.696998873254728,1
16456,1,0.9517409721999996,1
16458,0,0.17767066965750966,0
16459,1,0.4658046957033072,0
16460,1,0.35206805511856115,0
16461,1,0.49488877473716425,0
16462,1,0.29026006595962356,0
16465,1,0.6812485095285692,1
16468,1,0.7257230365835181,1
16469,1,0.942498720560627,1
16471,1,0.8022497603195534,1
16473,1,0.4774146163064371,0
16475,1,0.5914779936475318,1
16477,1,0.36473968348281827,0
16479,0,0.6893877312319799,1
16480,1,0.6008733998439328,1
16481,0,0.7395924221771557,1
16482,0,0.5105500275438493,1
16485,1,0.9154743861211323,1
16487,0,0.11442516358384613,0
16495,0,0.08348166782641568,0
16496,1,0.282241112860549,0
16499,1,0.5261703222053242,1
16501,1,0.6941139538475941,1
16502,1,0.5446596145900081,1
16504,1,0.8323799083439813,1
16505,0,0.6785515337984218,1
16509,1,0.8725754548471589,1
16510,0,0.14369419184435972,0
16512,0,0.12970596560880462,0
16513,1,0.672605479110808,1
16515,0,0.14354099441028598,0
16516,1,0.9024652435707053,1
16518,0,0.02667884999386709,0
16520,0,0.564609062465488,1
16522,0,0.13244886132630004,0
16523,1,0.6672639883015473,1
16525,1,0.3431792449860709,0
16526,1,0.6355206636203395,1
16528,1,0.5358111075229662,1
16531,0,0.09567645426510721,0
16534,0,0.5558943139428713,1
16536,1,0.9699170867323078,1
16539,0,0.33133810661918217,0
16541,1,0.7556100216982257,1
16544,0,0.23127691200567507,0
16546,1,0.23628057844300646,0
16548,0,0.5303315066113059,1
16549,1,0.8128519766631297,1
17249,1,0.662473354671477,1
17251,1,0.8381853874592253,1
17253,1,0.5001266500263466,1
17254,1,0.8735930189096157,1
17256,1,0.5413306541685088,1
17257,1,0.3408581445757725,0
17259,0,0.591157426047677,1
17262,1,0.34790121212211533,0
17272,1,0.21710846070690565,0
17274,1,0.0944477980271531,0
17276,0,0.3269531163097077,0
17278,0,0.20673349361165708,0
17281,0,0.42156841266237627,0
17291,0,0.46160271591201196,0
17301,0,0.546733961047879,1
17303,1,0.8175417455962473,1
17304,0,0.7252236473867177,1
17305,1,0.7324689907666118,1
17310,1,0.6091071443798789,1
17311,1,0.039123984904791624,0
17318,1,0.5117347221209341,1
17320,1,0.2996934821067929,0
17336,1,0.9275316499562993,1
17339,1,0.2745646137161191,0
17341,1,0.8783524751669781,1
17342,1,0.9431697400207727,1
17344,0,0.9029167249849536,1
17345,1,0.46986071805861246,0
17347,1,0.6457639599435278,1
17355,0,0.3762795412242823,0
17358,1,0.880655217249265,1
17362,0,0.4306729092222497,0
17366,0,0.7918422535136243,1
17370,1,0.34675952915864333,0
18297,0,0.8204359028575349,1
18298,0,0.7017393152543739,1
18301,1,0.8948957603011695,1
18302,1,0.6996015565339412,1
18303,0,0.7780659188061316,1
18304,0,0.726642672344154,1
18305,1,0.318624442747314,0
18313,1,0.9445185001783029,1
18314,1,0.8875020424437072,1
18315,0,0.9492018609863326,1
18316,1,0.7285543081379958,1
18318,0,0.7079729726389938,1
18319,0,0.2760265869640627,0
18320,1,0.8492836905856674,1
18324,1,0.7670325608758534,1
18325,0,0.5200165081084124,1
18328,0,0.49224305938287305,0
18331,1,0.7924438204921185,1
18333,0,0.8241588934423197,1
18334,0,0.441852156736173,0
18341,0,0.46107922802093015,0
18343,0,0.37794930791074305,0
18345,1,0.6447456048780889,1
18347,1,0.6822854996063331,1
18348,0,0.3617074859310789,0
18349,1,0.05965058478555798,0
18350,1,0.8080645908235354,1
18351,1,0.4559558129081857,0
18353,0,0.05799441748563544,0
18355,1,0.9749820334408524,1
18356,1,0.5295705802426008,1
18358,1,0.9758621343795442,1
18359,1,0.9122238217726398,1
18362,1,0.548324761227839,1
18364,1,0.9488385726634294,1
18644,1,0.3989158707450005,0
18647,1,0.3855998630545434,0
18649,1,0.9272259917008551,1
18651,0,0.01837955108917397,0
18655,1,0.9529505078982521,1
18660,1,0.3882671313168481,0
18662,0,0.6013476162667498,1
18664,0,0.4549968943668343,0
18665,0,0.15910585810376263,0
18666,1,0.9631052064572442,1
18668,1,0.525029906862699,1
18669,1,0.5567932307876508,1
18670,0,0.8893658841200525,1
18671,0,0.5643313133897018,1
