id,y_true,y_prob,y_pred
18515,0,0.2228489953904937,0
18518,0,0.9034026113430075,1
18785,1,0.9806746537289918,1
18786,0,0.4005342323816956,0
18792,0,0.3691279979071944,0
18793,1,0.7869313240045566,1
18794,1,0.8661777225063267,1
18797,1,0.8355873056704674,1
18798,0,0.5463202438217396,1
18799,0,0.1264697922858514,0
18800,0,0.947012862812237,1
18802,0,0.8672340185540349,1
18803,0,0.01933120363768622,0
18804,1,0.5771182948925623,1
18805,1,0.805758467211302,1
18806,0,0.2781329230352673,0
18811,0,0.6688884272792954,1
18812,1,0.5322345524721832,1
18814,0,0.21381091886655793,0
18815,0,0.5425777432276881,1
18823,1,0.8242022308513848,1
18826,1,0.6226511509348353,1
18828,1,0.23940398584287784,0
18830,0,0.7488356203635685,1
18832,0,0.4193347349329444,0
18841,0,0.21683974676922338,0
18842,0,0.6887287586632872,1
18844,1,0.9751599873798142,1
18846,0,0.3799545693107047,0
18850,0,0.20890349141664033,0
18852,0,0.4594367483040717,0
18855,1,0.1658542231106515,0
19194,1,0.8907758765198345,1
19197,1,0.9865345164484365,1
19200,0,0.5394729756446153,1
19203,0,0.8654144275398213,1
19205,1,0.1824727421190114,0
19206,1,0.1877228866206801,0
19207,1,0.38639363670330734,0
19210,1,0.8188353005461069,1
19211,0,0.3100386556668592,0
19212,0,0.24640011417954727,0
19214,1,0.8862666205596802,1
19222,0,0.6882336719112617,1
19223,1,0.06113195032912404,0
19225,0,0.7632962340065013,1
19230,0,0.38004278791507756,0
19233,0,0.001848619183565858,0
19234,1,0.9047391539544367,1
19239,1,0.7230108695427185,1
19241,0,0.02983798049552389,0
19242,0,0.24334975298523678,0
19244,1,0.9797223650878865,1
19250,1,0.8191859256000016,1
19251,0,0.9413010219006359,1
19252,0,0.09483270145589015,0
19255,0,0.06926517745579124,0
19262,1,0.6936117506535744,1
19264,1,0.6124334687326283,1
19266,1,0.8844434618407836,1
19268,1,0.6561203185510577,1
19269,1,0.2861732277331337,0
19271,1,0.8499611170102029,1
19273,1,0.3559729459686658,0
19275,0,0.9340082757658477,1
19276,1,0.29207550271164745,0
19277,0,0.8130680368307576,1
19280,1,0.3892475912365493,0
19286,0,0.08003048887519894,0
19288,0,0.4742069261463811,0
19289,1,0.9878597058140153,1
19291,1,0.3794058248965755,0
19293,0,0.08585871145474822,0
19765,0,0.6287146631834641,1
19766,1,0.5009585394500862,1
19776,0,0.7300476968214684,1
19777,1,0.5210999965444757,1
19778,1,0.12571120142511621,0
19779,0,0.3413016633950813,0
19783,0,0.18369001969311505,0
19785,1,0.8550030468935714,1
19787,1,0.8734643356830293,1
19791,0,0.038150497151747495,0
19793,1,0.9265671288194717,1
19795,0,0.31728554301128,0
19796,0,0.3453854718066788,0
19797,1,0.9131318145343954,1
19798,0,0.9609644431206101,1
19799,1,0.6062127355182574,1
19801,0,0.009850648225246042,0
19803,1,0.5005270926911869,1
19805,1,0.8721792733535951,1
19806,1,0.8392258031803893,1
19808,0,0.0736924619117849,0
19813,0,0.21874638883030925,0
19823,0,0.3894649448242934,0
19824,0,0.041982287773118715,0
19825,1,0.8118628475975633,1
19826,0,0.30138378566127927,0
19829,1,0.5457568182646669,1
19832,1,0.9575575995404179,1
19833,1,0.7608897409737924,1
19835,0,0.6565227257189333,1
19837,1,0.9490341965531992,1
19838,0,0.17184895855397186,0
19840,1,0.3176334606734451,0
19841,1,0.7885295233529275,1
19846,0,0.10249241491902253,0
19852,0,0.18202911167538013,0
19853,1,0.5384684578878954,1
19855,0,0.181699008762099,0
19856,0,0.8270519471138402,1
19859,0,0.3635753089135086,0
19863,1,0.7561325597595725,1
19868,1,0.518638883300023,1
19869,0,0.39547827038104233,0
19870,1,0.8788994353191109,1
19872,1,0.948005717268588,1
19879,0,0.7949053366478218,1
19880,1,0.9467408319380218,1
19888,1,0.6114955273176885,1
19889,1,0.7300349872168633,1
19891,1,0.27719988734800804,0
19893,1,0.7253907691715852,1
19899,0,0.11168553106038942,0
19900,0,0.08747133679413295,0
19901,1,0.2827308997518157,0
19902,1,0.9219169599940641,1
21101,0,0.12498086667963797,0
21102,1,0.6671691769297353,1
21108,0,0.48646093521863026,0
21112,1,0.34872626117012984,0
21115,1,0.5495652989337328,1
21124,1,0.848153108845787,1
21125,1,0.4275535830890756,0
21126,0,0.14455877670380252,0
21127,1,0.4085077780098046,0
21131,1,0.4576242459673466,0
21132,0,0.11795925649368688,0
21134,1,0.2919983569694206,0
21135,0,0.23594746450128654,0
21140,1,0.6934154616670504,1
21141,0,0.6562830565197916,1
21142,0,0.8009056021304336,1
21153,1,0.10292655053496887,0
21154,1,0.8712109427894885,1
21156,0,0.3432763638448602,0
21158,1,0.4334750816846071,0
21159,1,0.9754145373180562,1
21160,1,0.7235239617256888,1
21164,1,0.7828123581339307,1
21165,1,0.1586790512615729,0
21169,0,0.2724780930480113,0
21173,1,0.7710997117469246,1
21174,0,0.26389432630202997,0
21175,0,0.9368658554743318,1
21179,0,0.14638598146932794,0
21183,0,0.3258487083511496,0
21184,0,0.5244970348273457,1
21186,0,0.044382547603124975,0
21187,1,0.754851449175981,1
21195,1,0.7073287533817815,1
21197,1,0.3327729248670823,0
21203,1,0.8640080033711242,1
21204,1,0.6958913872881206,1
21208,0,0.5965196856582565,1
21209,0,0.1127286973441754,0
21213,1,0.7926048709685745,1
21216,0,0.1751457059081838,0
21217,0,0.39609835514952974,0
21223,1,0.9774564356102328,1
21229,0,0.24208750612512472,0
21234,1,0.4072947474603803,0
21235,1,0.5321923676740917,1
21237,1,0.30070866285330017,0
21238,1,0.32394593764164975,0
21239,0,0.45248983636093476,0
21242,1,0.4179503834113509,0
21246,0,0.10497619740035267,0
21247,0,0.6071027916201899,1
21248,0,0.1351692168470102,0
21250,0,0.038415607966587044,0
21254,0,0.3114829481591149,0
21256,0,0.6987460113192508,1
21258,0,0.4944973582584473,0
21261,0,0.20860460894616248,0
21262,0,0.013462492864548684,0
21270,1,0.4556668654971268,0
21271,1,0.7243278578983211,1
21272,0,0.5163482749350083,1
21278,1,0.9483183806045079,1
21281,1,0.24545917806870304,0
21283,0,0.40298727637056675,0
21288,1,0.8222034929591795,1
21291,0,0.33722591205350766,0
21292,0,0.07419040819193717,0
21293,1,0.6409371363196467,1
21300,1,0.8304868261776257,1
21302,1,0.8487824122661937,1
21308,1,0.40809304621147796,0
21309,0,0.10082887627920907,0
21316,0,0.5239186777378713,1
21321,1,0.8212736258187275,1
21323,0,0.005194172025429538,0
21324,0,0.3787032402109522,0
21329,0,0.24303824223522816,0
21334,0,0.7394240031542284,1
21336,0,0.21578185523216126,0
21350,1,0.79840705021379,1
21353,0,0.7258911155967122,1
21357,0,0.21447389294664,0
21358,0,0.27017934711681374,0
21360,1,0.2325933209515126,0
21363,0,0.08203382644986335,0
21364,0,0.2579411049362502,0
21367,0,0.43481210474987264,0
21369,1,0.8479954405030534,1
21370,1,0.2840236105166789,0
21372,1,0.8979323342236231,1
21374,0,0.29784279830781596,0
21375,0,0.3390731177717641,0
21376,0,0.4238691320521068,0
21380,0,0.23584997933407853,0
21381,1,0.5692883626973055,1
21385,0,0.519931468866304,1
21397,0,0.14856865932138807,0
21403,1,0.5017194494714344,1
21406,1,0.6116555097644848,1
21408,1,0.7513067174155481,1
21410,0,0.24553404104803783,0
21417,1,0.6313798040821061,1
21418,0,0.09986400720106574,0
21419,0,0.16376415084214163,0
21421,1,0.7508435004674961,1
21423,1,0.12275725540908125,0
21425,1,0.6831878950713982,1
21426,1,0.7859393782256217,1
21427,1,0.8880513972504419,1
21430,1,0.9503690170963438,1
21435,1,0.4385322429732475,0
21437,1,0.7075596304137229,1
21438,1,0.18699524429732603,0
21441,0,0.08507744999896946,0
21442,1,0.46840448264966766,0
21443,1,0.630263174113605,1
21444,1,0.6950333937847625,1
21445,0,0.516860343535597,1
21449,1,0.8044393116657846,1
21451,1,0.9172957740732023,1
21453,0,0.5638037835161736,1
21454,1,0.5952124399059978,1
21456,0,0.6753674729096678,1
21460,0,0.10102289630557594,0
21461,1,0.4089226734796631,0
21462,0,0.0895341142245925,0
21463,1,0.9309221843606216,1
21466,1,0.6932948269244448,1
21468,0,0.3297480846558787,0
21469,0,0.3544963168924112,0
21470,0,0.05573420238936918,0
21473,0,0.7860029698305049,1
21475,1,0.8883144125249622,1
21476,1,0.5351815089189591,1
21478,0,0.10425957149418116,0
21479,0,0.3634154584566367,0
21483,1,0.7418313715135262,1
21488,0,0.17229852971658988,0
21489,0,0.39046229083756656,0
21495,0,0.12281180880768407,0
21501,0,0.05147418331856248,0
21502,0,0.48147924883398935,0
21507,0,0.8927486455733319,1
21508,0,0.14250584291084592,0
21511,0,0.14417588179779922,0
21512,0,0.647632420119754,1
21513,1,0.6689103718397056,1
21523,1,0.8066388320536702,1
21524,1,0.9225353572186794,1
21525,1,0.5084148175150253,1
21530,1,0.5073856842413665,1
21532,1,0.8908945693556898,1
21536,0,0.05370034887701278,0
21540,0,0.32011480373548473,0
21544,0,0.3717092532346489,0
21546,1,0.837859214429446,1
21552,0,0.6006367154208818,1
21561,0,0.53585738337535,1
21565,1,0.7072096194979601,1
21566,0,0.12991068068824355,0
21568,0,0.20520918375421024,0
21572,1,0.8405110121726439,1
21573,1,0.9337969553818022,1
21576,0,0.21078375245299438,0
21577,0,0.5654797330440128,1
21578,0,0.41000312571458863,0
21582,0,0.12538457985662316,0
21590,1,0.5268670604429706,1
21592,0,0.7213265400549042,1
21602,0,0.32241237741343026,0
21605,1,0.9225129068687805,1
21607,0,0.7586069159502815,1
21608,1,0.7214586194407083,1
21609,0,0.4375497612370138,0
21621,0,0.4285125173115283,0
21623,1,0.39338748819729724,0
21631,1,0.9103996907507672,1
21633,1,0.556031834850476,1
21636,0,0.2440566657962488,0
21642,0,0.7166565788340729,1
21649,0,0.394365729542753,0
21650,1,0.7405025842266639,1
21651,1,0.21540326041300614,0
21654,1,0.7419563174291607,1
21656,0,0.6782825568429656,1
21660,0,0.6242468553905066,1
21663,1,0.9066254442644441,1
21675,1,0.17593566408874936,0
21676,0,0.05017881176684902,0
21683,0,0.23959134161938805,0
21684,0,0.45320705488169366,0
21688,1,0.726843742820252,1
21689,1,0.7487753657394774,1
21691,0,0.03729725553162518,0
21702,1,0.5451241313017265,1
21703,0,0.6133034043783603,1
21704,0,0.33623586949254075,0
21705,1,0.4897762982064765,0
21708,0,0.44227132031643734,0
21709,0,0.4295544090938093,0
21710,0,0.06451760737915167,0
21714,0,0.30497449398017823,0
21716,1,0.3394216686421427,0
21721,0,0.19663903173431574,0
21722,1,0.7904965381331798,1
21725,0,0.36470049319490205,0
21728,0,0.4673269323958166,0
21729,0,0.7720658460351346,1
21733,1,0.9070527782983892,1
21736,0,0.2582899421444961,0
21738,1,0.861468782146519,1
21740,0,0.22438383615155238,0
21741,0,0.774155703943668,1
21744,1,0.7034353249287841,1
21749,1,0.7815312150131081,1
21752,0,0.19932670528955068,0
21753,0,0.15584433215859006,0
21754,0,0.24887998543080578,0
21755,0,0.1856208343380335,0
21756,0,0.6377027003743075,1
21760,1,0.6443869423071162,1
21764,0,0.30434338691462637,0
21767,0,0.5515412122804693,1
21769,0,0.0877058106973672,0
21775,0,0.0437547403904824,0
21781,1,0.575826685503138,1
21785,1,0.7296051426135758,1
21786,1,0.41046993166255774,0
21789,0,0.8444162823994017,1
21790,0,0.5427891125453724,1
21791,0,0.44003979124004594,0
21792,1,0.9347308183549322,1
21793,0,0.7055117812969035,1
21796,0,0.1900678802709952,0
21801,1,0.6054609142941915,1
21803,1,0.8153551913060187,1
21807,0,0.20355198536604566,0
21811,0,0.37721144767761183,0
21817,1,0.95255977148548,1
21820,1,0.7237563134030933,1
21821,0,0.2737746641638714,0
21824,0,0.02030534402055494,0
21831,0,0.08597098991481116,0
21843,0,0.19616189272803017,0
21845,1,0.7594811160185181,1
21850,1,0.4192660233284975,0
21851,1,0.49492322983477804,0
21852,0,0.7432233876898464,1
21855,0,0.07217285357802472,0
21858,0,0.5395319821592123,1
21860,1,0.7186288233256259,1
21867,0,0.44904888095305323,0
21868,0,0.2165599746045996,0
21869,1,0.3786027301544092,0
21870,0,0.5612631841442673,1
21879,0,0.45700778742714115,0
21880,1,0.28243692069674287,0
21881,0,0.5630653717275828,1
21887,0,0.5069910202330635,1
21891,1,0.8705114250701357,1
21892,1,0.49701318194826266,0
21893,1,0.2283700903199189,0
21900,1,0.4781613460172559,0
21905,1,0.9824762855461235,1
21907,0,0.1675378486741092,0
21909,1,0.12436463082540757,0
21910,1,0.8028932297615019,1
21911,0,0.5645525619703199,1
21924,1,0.16099106894648418,0
21928,0,0.06300706901686844,0
21934,1,0.46989817885043916,0
21936,1,0.827157430178613,1
21937,1,0.9625005658015504,1
21938,1,0.91229637988085,1
21940,0,0.06770484431629076,0
21946,1,0.8164264352867298,1
21948,1,0.3348846522447615,0
21950,0,0.13212412529289874,0
21952,0,0.32719461994404764,0
21956,1,0.5757936450753596,1
21957,1,0.6201725643016083,1
21958,1,0.6467690445617443,1
21968,1,0.7762903272969931,1
21969,1,0.5288325071759445,1
21970,1,0.06072706220035217,0
21973,1,0.7357810008658862,1
21976,1,0.8176637666677283,1
21977,0,0.08171482261617719,0
21980,1,0.622886444821295,1
21981,1,0.9002274771516914,1
21983,0,0.2009884652110407,0
21985,1,0.5968627522085753,1
21987,0,0.22167134891701937,0
21990,0,0.15429508402271366,0
21991,0,0.4859094483453834,0
21992,1,0.9643889091573647,1
21993,0,0.034708982172015006,0
21996,1,0.4850062450809499,0
21997,1,0.8747171615525571,1
22003,0,0.5288536670265931,1
22006,1,0.7856521439244022,1
22008,1,0.6935669768117959,1
22011,1,0.684054039946049,1
22013,1,0.7168053517953679,1
22014,0,0.3800943465884789,0
22017,1,0.7930718230915342,1
22018,0,0.12885590181943335,0
22020,0,0.5783569162923597,1
22022,0,0.3613302643547198,0
22027,1,0.8539197086705091,1
22029,0,0.7237072999435447,1
22030,0,0.31461016829512595,0
22033,1,0.17160950621340906,0
22035,1,0.8732325968135574,1
22039,0,0.4521509143021597,0
22048,1,0.5462159296638309,1
22050,0,0.35025447033799456,0
22052,1,0.2766644651177166,0
22055,1,0.9437989459584504,1
22056,0,0.7676877017854951,1
22058,1,0.9498526209266804,1
22060,1,0.9210500249537443,1
22061,0,0.39279752227128834,0
22064,1,0.7551874668792081,1
22067,1,0.7614717617991521,1
22070,0,0.5830824025392259,1
22071,1,0.24200038322607922,0
22077,1,0.5166095419179081,1
22080,0,0.6035154866770802,1
22082,1,0.9400797603973776,1
22084,1,0.983335920413286,1
22087,0,0.6813873128695916,1
22092,1,0.24429048936804337,0
22097,0,0.2899937612487376,0
22100,1,0.5952102252926573,1
22106,1,0.3332341697583651,0
22107,1,0.17381966400493992,0
22111,1,0.6930348831671601,1
22112,0,0.5058329274120726,1
22115,1,0.5138968656955027,1
22116,0,0.4695452046236824,0
22119,1,0.7931576002333985,1
22121,0,0.40188224635450925,0
22123,0,0.13967792381728167,0
22126,1,0.8015185081212745,1
22128,1,0.8788030504481852,1
22129,0,0.28923322620402286,0
22130,1,0.8169087384359729,1
22131,0,0.06714939653533314,0
22134,0,0.17015784433464734,0
22136,0,0.27374534149195,0
22140,0,0.27818622013026617,0
22142,0,0.40696906770190255,0
22143,1,0.8030541193331187,1
22145,1,0.3471615602451823,0
22149,0,0.06929786393992436,0
22150,0,0.024583893991495298,0
22152,1,0.5819797501458314,1
22153,1,0.7107186697867435,1
22156,0,0.24583970456667206,0
22157,0,0.24962371899289834,0
22158,0,0.37278925558150366,0
22161,0,0.11028501718932619,0
22163,1,0.7609063135282933,1
22164,1,0.8048137989255169,1
22168,0,0.25601665193740614,0
22169,0,0.6006297496548871,1
22174,0,0.8820947806248304,1
22177,0,0.7464427433297035,1
22182,0,0.09461157884485506,0
22187,1,0.41478639100213166,0
22188,0,0.9675690766623607,1
22189,0,0.5252542887955942,1
22190,0,0.08930016432479165,0
22191,0,0.45630182006225306,0
22196,1,0.8671336813727039,1
22197,1,0.2714665967084095,0
22202,0,0.28292420402438717,0
22207,1,0.24317653451408372,0
22209,1,0.8964234233357692,1
22211,1,0.34658001507267694,0
22217,1,0.95561960309828,1
22219,0,0.257317229817819,0
22220,1,0.6373015222843001,1
22222,0,0.7276973329080357,1
22223,0,0.18893448808836957,0
22224,0,0.17991494719175136,0
22225,0,0.679587123914549,1
22226,0,0.20617606362430632,0
22227,0,0.06566687843229047,0
22230,1,0.7285215430492384,1
22233,0,0.8187335668570905,1
22234,0,0.16728389682649317,0
22235,0,0.20735634174318887,0
22237,1,0.737636339709752,1
22240,0,0.7557067871875233,1
22241,0,0.1298809537630554,0
22243,0,0.3387555319065118,0
22246,0,0.13793070130439966,0
22247,1,0.6853961989219156,1
22250,1,0.8357944700725036,1
22252,1,0.7479583668133742,1
22253,1,0.8990777874540999,1
22255,1,0.7879687271536954,1
22261,0,0.8773020717292629,1
22265,1,0.5236383244867201,1
22266,0,0.24689648153944804,0
22269,1,0.7574731418624655,1
22275,0,0.3157204866534473,0
22276,1,0.7846326314195279,1
22278,1,0.3621376985777126,0
22281,1,0.8814814093875222,1
22283,1,0.9330127871648168,1
22287,1,0.9104981564658449,1
22290,1,0.4710845231998112,0
22291,1,0.8738975045312446,1
22302,1,0.2614110794344811,0
22305,1,0.3560082670696536,0
22306,1,0.228907012978767,0
22307,0,0.6792764381508731,1
22309,0,0.723581598295627,1
22312,0,0.02980425009788895,0
22313,1,0.7716591271010473,1
22314,0,0.49988513250460626,0
22315,0,0.2519835654153237,0
22320,1,0.8811774956179396,1
22322,0,0.28665831551784166,0
22323,1,0.8516317154685583,1
22324,1,0.4566870841522512,0
22332,0,0.30675516137491704,0
22334,1,0.6212806247671087,1
22342,0,0.651051303069698,1
22343,1,0.48341823101589576,0
22344,0,0.25533206004311687,0
22347,0,0.4705895003476683,0
22352,0,0.19532498775010185,0
22354,1,0.5631136194225628,1
22355,0,0.08354699137743091,0
22360,0,0.1948050250006356,0
22361,0,0.5889050934389602,1
22366,1,0.8762130018227304,1
22371,0,0.1887443037716394,0
22372,0,0.28491532929548147,0
22373,0,0.027594987291256836,0
22374,1,0.39116627831737893,0
22376,1,0.7836417793360774,1
22382,0,0.08630698475616391,0
22385,0,0.10892095803744993,0
22391,0,0.4762524599033064,0
22392,1,0.7487807624533611,1
22394,1,0.6570041183274301,1
22396,0,0.32943565731527036,0
22397,0,0.45812759552923377,0
22399,1,0.36253958010700443,0
22400,1,0.2840410384831799,0
22403,1,0.7347218286027402,1
22409,1,0.4408577179791185,0
22412,0,0.5611683223765447,1
22413,1,0.539710225140505,1
22415,0,0.15225965868514443,0
22416,0,0.3888613460777881,0
22417,1,0.6652475087682572,1
22418,0,0.4517419209553412,0
22421,0,0.2263408707265554,0
22424,0,0.27327020408664343,0
22426,1,0.9029638232294775,1
22428,1,0.544325705533442,1
22433,1,0.7774143873983701,1
22434,1,0.8412387013054602,1
22435,1,0.6192253236584191,1
22437,0,0.1269757160790407,0
22438,1,0.1516872588381851,0
22439,0,0.44624674010922394,0
22440,0,0.5839717612788007,1
22442,0,0.3581791829594905,0
22444,0,0.15066999947364434,0
22453,1,0.5854224431354774,1
22455,0,0.5069770465910721,1
22456,1,0.8114254205233679,1
22461,0,0.5287307419580932,1
22468,1,0.8893329302163689,1
22469,0,0.27862999658234167,0
22472,1,0.7852440357359733,1
22473,1,0.6436753091029188,1
22481,0,0.6373416043985163,1
22482,0,0.2670489636746381,0
22483,0,0.06308757495072013,0
22486,0,0.41637784153029245,0
22489,1,0.7222934016320515,1
22494,1,0.7055604548925015,1
22496,0,0.4891631387770819,0
22500,0,0.5264632599071877,1
22501,0,0.7516810049880817,1
22507,1,0.8986420138386532,1
22511,1,0.42755500635423277,0
22520,1,0.6623440039485048,1
22523,1,0.8860317161045389,1
22526,1,0.7537806454148422,1
22527,1,0.7662913179595333,1
22530,0,0.3098485435734988,0
22531,1,0.7261375573116307,1
22532,1,0.7995161780110299,1
22534,0,0.3465649183170606,0
22536,1,0.8148357478119166,1
22537,0,0.1759132104673656,0
22538,0,0.15301630756712195,0
22539,0,0.07966296044500094,0
22543,0,0.3389820546985917,0
22544,1,0.24297377165559006,0
22545,1,0.43130840396934905,0
22550,1,0.8939096656636949,1
22551,1,0.8557220925933603,1
22553,1,0.5292585691224838,1
22557,0,0.3567847108381614,0
22558,1,0.30739076070271915,0
22559,0,0.14733916214392773,0
22560,1,0.9120062023007195,1
22562,1,0.6044115514240826,1
22564,1,0.6710626722643858,1
22565,0,0.11803411402235763,0
22567,1,0.2128522314140326,0
22568,1,0.7386457553583657,1
22569,1,0.8979744952982234,1
22571,1,0.9680818545621895,1
22577,1,0.16013795394878041,0
22578,0,0.367748993490887,0
22581,1,0.8129827876703477,1
22583,0,0.6557456658179633,1
22586,0,0.8288245762003603,1
22593,1,0.7471152783165255,1
22595,1,0.7416789812637008,1
22600,0,0.11339111281091803,0
22602,1,0.1846299962090664,0
22603,1,0.7272899150224943,1
22607,1,0.8563905257130009,1
22608,1,0.3119575915397735,0
22610,1,0.49060163308410387,0
22613,1,0.38539440814659864,0
22616,0,0.21651382172586978,0
22617,1,0.8858027749908882,1
22618,0,0.2937857893687801,0
22619,1,0.2594000536312168,0
22622,0,0.028200443315146723,0
22623,0,0.48274460000477076,0
22625,1,0.8971829141522263,1
22626,0,0.11367391447448627,0
22628,0,0.334230597397205,0
22631,0,0.4857545763377642,0
22640,1,0.22535422606622577,0
22657,1,0.8392316961083207,1
22662,1,0.522750498661968,1
22663,0,0.14390086990560916,0
22668,1,0.6134466522295613,1
22671,1,0.6405951077276274,1
22674,1,0.9045157099185714,1
22676,1,0.7542335012728901,1
22688,0,0.5817102717950797,1
22691,0,0.3974695560411661,0
22693,1,0.2612869016437191,0
22695,1,0.8004027731488986,1
22697,1,0.3236857134030715,0
22700,1,0.6746761684932792,1
22705,0,0.9238198747279797,1
22718,1,0.6233869773793838,1
22723,1,0.6719048866722318,1
22725,0,0.3172685007616597,0
22727,1,0.804264336423396,1
22728,1,0.6750669223456676,1
22731,0,0.7334125288801694,1
22734,1,0.7054358449600193,1
22736,0,0.024606136068778966,0
22740,0,0.5190509076186097,1
22744,1,0.20776703066789476,0
22745,0,0.25922778448293854,0
22749,0,0.25649331798597536,0
22750,0,0.3381449355731865,0
22751,1,0.45794412656251793,0
22753,0,0.49787899701125665,0
22754,0,0.7188034836776009,1
22756,0,0.15912222290752676,0
22758,1,0.47264156071226265,0
22760,0,0.6311687239934584,1
22761,1,0.402335466455637,0
22764,0,0.043954422115326935,0
22766,1,0.7148895067081595,1
22771,0,0.3595931637075836,0
22772,0,0.24475627988749885,0
22775,0,0.08192313799409492,0
22778,0,0.04037616242917638,0
22780,0,0.14675133392979173,0
22783,0,0.40459638803159975,0
22786,0,0.38518256849018256,0
22788,1,0.36879024654414577,0
22789,1,0.9849029561918734,1
22792,0,0.1614246052378564,0
22795,0,0.03748701257244755,0
22796,0,0.7388024097576521,1
22797,1,0.657564447690883,1
22803,0,0.0842575053167793,0
22807,1,0.46142863253712035,0
22812,1,0.7687141314603209,1
22813,1,0.7403613085671936,1
22814,1,0.7858883582221204,1
22815,1,0.6449456620977856,1
22820,0,0.06667277068298012,0
22824,0,0.07170425915496353,0
22828,1,0.34875545228477195,0
22830,1,0.848146488007464,1
22832,0,0.35137786928257614,0
22834,1,0.5410067520745524,1
22838,0,0.29770645797563156,0
22842,1,0.7985456660089052,1
22843,0,0.16307095042027647,0
22846,0,0.10171037833436486,0
22852,0,0.3949429438478658,0
22854,1,0.5359262467169154,1
22856,0,0.389750467478634,0
22859,1,0.43302557196461394,0
22861,1,0.43171026186205647,0
22863,0,0.35183289119032385,0
22865,1,0.5961378236116658,1
22870,0,0.3583507379105954,0
22874,0,0.6503391191452097,1
22878,1,0.880901454392322,1
22881,0,0.4711575541053777,0
22884,1,0.6641644597489627,1
22888,0,0.23373447998933816,0
22889,1,0.8152735836499864,1
22890,1,0.8811674643893437,1
22893,1,0.7750982441726378,1
22899,1,0.24693518670850625,0
22900,0,0.25869202316469037,0
22901,1,0.4207817642352819,0
22902,1,0.46557456399517944,0
22903,0,0.17293171148803435,0
22904,0,0.3346587839925703,0
22913,0,0.09861660726947134,0
22917,0,0.333414436565903,0
22918,0,0.3349291305204617,0
22919,1,0.8698930917472565,1
22920,0,0.11265759076202324,0
22922,0,0.21036444840337762,0
22926,1,0.4329301169418545,0
22928,0,0.09551544275023437,0
22933,1,0.8588690255088826,1
22935,0,0.0852585566599743,0
22941,0,0.23304551632219928,0
22942,1,0.6657893291483138,1
22943,1,0.3143187717748422,0
22945,1,0.8961993914760557,1
22949,0,0.5253832480567969,1
22952,1,0.6127923577652127,1
22953,0,0.42440232242968434,0
22955,0,0.598202048445693,1
22956,1,0.9414493668320428,1
22958,0,0.1573196821697245,0
22960,1,0.7117840255828085,1
22965,0,0.2670345243502646,0
22968,1,0.390876080002083,0
22969,0,0.474094496809781,0
22970,0,0.42026113653871666,0
22974,0,0.29755711849760313,0
22976,0,0.33410925988908174,0
22980,1,0.5521941793605927,1
22981,1,0.36702715347540016,0
22982,0,0.5069917067505872,1
22987,1,0.6142210411204915,1
22989,0,0.4811761503658877,0
22992,1,0.7800365790880348,1
22994,1,0.4704440814042812,0
22995,0,0.1906932799182726,0
22998,0,0.7071104216616227,1
22999,0,0.06154695167654361,0
23003,0,0.3435299353619254,0
23008,1,0.38165640440184456,0
23010,0,0.028901910345215585,0
23013,0,0.08628765780979282,0
23016,0,0.09935058729097096,0
23017,1,0.9352993221595848,1
23019,0,0.3104030336567827,0
23023,1,0.6449403597495833,1
23026,1,0.9232363743624306,1
23027,1,0.7091340794486714,1
23036,0,0.1857244353431628,0
23037,0,0.18155102888147684,0
23040,1,0.4680581316561958,0
23044,0,0.4479438917509483,0
23045,0,0.3991282382371322,0
23046,1,0.6763253205744305,1
23048,0,0.3484919189784269,0
23049,1,0.27011984496000613,0
23051,1,0.25863347171691903,0
23055,0,0.3997608364020231,0
23056,0,0.27582097508149206,0
23065,0,0.12158835570555149,0
23074,0,0.15749252100947048,0
23076,0,0.5967204997201074,1
23079,1,0.35408415188159414,0
23080,1,0.4084241748766074,0
23083,0,0.1637670914634124,0
23087,0,0.31507989118875346,0
23090,1,0.4399872625538406,0
23091,1,0.3907143266521915,0
23095,0,0.43723566903257594,0
23098,0,0.18368855297785477,0
23099,0,0.6318024668059901,1
23102,1,0.21251332508124487,0
23110,0,0.1248566630002112,0
23112,1,0.46218554961559866,0
23113,1,0.7875777067482376,1
23115,0,0.3045657759449326,0
23121,1,0.35660970461632785,0
23132,1,0.37589549152878327,0
23133,0,0.2810241020455781,0
23134,0,0.3280628941549134,0
23136,0,0.047525898503505845,0
23139,0,0.7442661913778924,1
23147,0,0.42696440964412125,0
23149,1,0.6475455636742166,1
23150,1,0.8217052465341705,1
23153,1,0.42636073291765486,0
23155,1,0.2286656811691645,0
23156,0,0.13607194744886497,0
23159,1,0.4689151694389057,0
23160,0,0.44263016108739867,0
23163,0,0.11860991751576729,0
23168,1,0.8186463836315753,1
23169,0,0.4915233418491649,0
23174,0,0.16232663098373626,0
23180,0,0.13077178123337016,0
23182,1,0.2873347282042863,0
23183,0,0.49282149713557377,0
23184,1,0.5358292216175704,1
23186,0,0.9098975909941164,1
23188,0,0.9644662252694726,1
23189,0,0.5214884154518065,1
23192,0,0.4662285684860395,0
23197,0,0.15055979384672818,0
23206,1,0.8161941364063913,1
23207,0,0.5577750679189337,1
23209,0,0.15587266842020167,0
23212,1,0.5635593964379807,1
23213,1,0.8348658334468005,1
23215,1,0.5605315149963834,1
23219,0,0.12872739735184807,0
23225,0,0.21676186429717312,0
23229,0,0.5159916076505264,1
23237,0,0.30132106709303347,0
